time_s,conn,alpha,cwnd_bytes,segment_size,ecn_state,cong_state
0.00036571,0x563c007d9410,0.9375,2158964,1426,ECN_IDLE,CA_CWR
0.000365946,0x563c007d9410,0.9375,2157705,1426,ECN_IDLE,CA_CWR
0.000366182,0x563c007d9410,0.9375,2156112,1426,ECN_ECE_RCVD,CA_CWR
0.000366418,0x563c007d9410,0.9375,2154686,1426,ECN_IDLE,CA_CWR
0.000366654,0x563c007d9410,0.9375,2153749,1426,ECN_IDLE,CA_CWR
0.00036689,0x563c007d9410,0.9375,2151834,1426,ECN_IDLE,CA_CWR
0.000367126,0x563c007d9410,0.9375,2150461,1426,ECN_IDLE,CA_CWR
0.000367362,0x563c007d9410,0.9375,2148982,1426,ECN_IDLE,CA_CWR
0.000367598,0x563c007d9410,0.9375,2147556,1426,ECN_IDLE,CA_CWR
0.000367834,0x563c007d9410,0.9375,2146505,1426,ECN_IDLE,CA_CWR
0.00036807,0x563c007d9410,0.9375,2144704,1426,ECN_IDLE,CA_CWR
0.000368306,0x563c007d9410,0.9375,2143278,1426,ECN_IDLE,CA_CWR
0.000368542,0x563c007d9410,0.9375,2141852,1426,ECN_IDLE,CA_CWR
0.000368778,0x563c007d9410,0.9375,2140426,1426,ECN_IDLE,CA_CWR
0.000369014,0x563c007d9410,0.9375,2139261,1426,ECN_IDLE,CA_CWR
0.00036925,0x563c007d9410,0.9375,2137574,1426,ECN_ECE_RCVD,CA_CWR
0.000369486,0x563c007d9410,0.9375,2136148,1426,ECN_IDLE,CA_CWR
0.000369722,0x563c007d9410,0.9375,2134722,1426,ECN_IDLE,CA_CWR
0.000369958,0x563c007d9410,0.9375,2133296,1426,ECN_IDLE,CA_CWR
0.000370194,0x563c007d9410,0.9375,2132018,1426,ECN_ECE_RCVD,CA_CWR
0.00037043,0x563c007d9410,0.9375,2130444,1426,ECN_IDLE,CA_CWR
0.000370666,0x563c007d9410,0.9375,2129018,1426,ECN_IDLE,CA_CWR
0.000370902,0x563c007d9410,0.9375,2128062,1426,ECN_IDLE,CA_CWR
0.000371138,0x563c007d9410,0.9375,2126166,1426,ECN_IDLE,CA_CWR
0.000371374,0x563c007d9410,0.9375,2124774,1426,ECN_IDLE,CA_CWR
0.00037161,0x563c007d9410,0.9375,2123314,1426,ECN_IDLE,CA_CWR
0.000371846,0x563c007d9410,0.9375,2121888,1426,ECN_IDLE,CA_CWR
0.000372082,0x563c007d9410,0.9375,2120818,1426,ECN_IDLE,CA_CWR
0.000372318,0x563c007d9410,0.9375,2119036,1426,ECN_IDLE,CA_CWR
0.000372554,0x563c007d9410,0.9375,2117610,1426,ECN_IDLE,CA_CWR
0.00037279,0x563c007d9410,0.9375,2116184,1426,ECN_IDLE,CA_CWR
0.000373026,0x563c007d9410,0.9375,2114758,1426,ECN_IDLE,CA_CWR
0.000373262,0x563c007d9410,0.9375,2113574,1426,ECN_IDLE,CA_CWR
0.000373498,0x563c007d9410,0.9375,2111906,1426,ECN_IDLE,CA_CWR
0.000373734,0x563c007d9410,0.9375,2110480,1426,ECN_ECE_RCVD,CA_CWR
0.00037397,0x563c007d9410,0.9375,2109054,1426,ECN_IDLE,CA_CWR
0.000374206,0x563c007d9410,0.9375,2107628,1426,ECN_IDLE,CA_CWR
0.000374442,0x563c007d9410,0.9375,2106331,1426,ECN_IDLE,CA_CWR
0.000374678,0x563c007d9410,0.9375,2104776,1426,ECN_IDLE,CA_CWR
0.000374914,0x563c007d9410,0.9375,2103350,1426,ECN_IDLE,CA_CWR
0.00037515,0x563c007d9410,0.9375,2102375,1426,ECN_IDLE,CA_CWR
0.000375386,0x563c007d9410,0.9375,2100498,1426,ECN_IDLE,CA_CWR
0.000375622,0x563c007d9410,0.9375,2099087,1426,ECN_ECE_RCVD,CA_CWR
0.000375858,0x563c007d9410,0.9375,2097646,1426,ECN_IDLE,CA_CWR
0.000376094,0x563c007d9410,0.9375,2096220,1426,ECN_IDLE,CA_CWR
0.00037633,0x563c007d9410,0.9375,2095131,1426,ECN_IDLE,CA_CWR
0.000376566,0x563c007d9410,0.9375,2093368,1426,ECN_IDLE,CA_CWR
0.000376802,0x563c007d9410,0.9375,2091942,1426,ECN_IDLE,CA_CWR
0.000377038,0x563c007d9410,0.9375,2090516,1426,ECN_ECE_RCVD,CA_CWR
0.000377274,0x563c007d9410,0.9375,2089090,1426,ECN_IDLE,CA_CWR
0.00037751,0x563c007d9410,0.9375,2087888,1426,ECN_IDLE,CA_CWR
0.000377746,0x563c007d9410,0.9375,2086238,1426,ECN_ECE_RCVD,CA_CWR
0.000377982,0x563c007d9410,0.9375,2084812,1426,ECN_IDLE,CA_CWR
0.000378218,0x563c007d9410,0.9375,2083386,1426,ECN_IDLE,CA_CWR
0.000378454,0x563c007d9410,0.9375,2081960,1426,ECN_IDLE,CA_CWR
0.00037869,0x563c007d9410,0.9375,2080644,1426,ECN_ECE_RCVD,CA_CWR
0.000378926,0x563c007d9410,0.9375,2079108,1426,ECN_IDLE,CA_CWR
0.000379162,0x563c007d9410,0.9375,2077682,1426,ECN_IDLE,CA_CWR
0.000379398,0x563c007d9410,0.9375,2076688,1426,ECN_IDLE,CA_CWR
0.000379634,0x563c007d9410,0.9375,2074830,1426,ECN_IDLE,CA_CWR
0.00037987,0x563c007d9410,0.9375,2073404,1426,ECN_IDLE,CA_CWR
0.000380106,0x563c007d9410,0.9375,2071978,1426,ECN_IDLE,CA_CWR
0.000380342,0x563c007d9410,0.9375,2070552,1426,ECN_IDLE,CA_CWR
0.000380578,0x563c007d9410,0.9375,2069444,1426,ECN_IDLE,CA_CWR
0.000380814,0x563c007d9410,0.9375,2067700,1426,ECN_IDLE,CA_CWR
0.00038105,0x563c007d9410,0.9375,2066274,1426,ECN_IDLE,CA_CWR
0.000381286,0x563c007d9410,0.9375,2064848,1426,ECN_IDLE,CA_CWR
0.000381522,0x563c007d9410,0.9375,2063422,1426,ECN_IDLE,CA_CWR
0.000381758,0x563c007d9410,0.9375,2062201,1426,ECN_IDLE,CA_CWR
0.000381994,0x563c007d9410,0.9375,2060570,1426,ECN_IDLE,CA_CWR
0.00038223,0x563c007d9410,0.9375,2059144,1426,ECN_IDLE,CA_CWR
0.000382466,0x563c007d9410,0.9375,2057718,1426,ECN_IDLE,CA_CWR
0.000382702,0x563c007d9410,0.9375,2056292,1426,ECN_IDLE,CA_CWR
0.000382938,0x563c007d9410,0.9375,2054957,1426,ECN_IDLE,CA_CWR
0.000383174,0x563c007d9410,0.9375,2053440,1426,ECN_IDLE,CA_CWR
0.00038341,0x563c007d9410,0.9375,2052014,1426,ECN_IDLE,CA_CWR
0.000383646,0x563c007d9410,0.9375,2051001,1426,ECN_IDLE,CA_CWR
0.000383882,0x563c007d9410,0.9375,2049162,1426,ECN_IDLE,CA_CWR
0.000384118,0x563c007d9410,0.9375,2047736,1426,ECN_IDLE,CA_CWR
0.000384354,0x563c007d9410,0.9375,2046310,1426,ECN_IDLE,CA_CWR
0.00038459,0x563c007d9410,0.9375,2044884,1426,ECN_IDLE,CA_CWR
0.000384826,0x563c007d9410,0.9375,2043758,1426,ECN_IDLE,CA_CWR
0.000385062,0x563c007d9410,0.9375,2042032,1426,ECN_IDLE,CA_CWR
0.000385298,0x563c007d9410,0.9375,2040606,1426,ECN_IDLE,CA_CWR
0.000385534,0x563c007d9410,0.9375,2039180,1426,ECN_IDLE,CA_CWR
0.00038577,0x563c007d9410,0.9375,2037754,1426,ECN_IDLE,CA_CWR
0.000386006,0x563c007d9410,0.9375,2036514,1426,ECN_IDLE,CA_CWR
0.000386242,0x563c007d9410,0.9375,2034902,1426,ECN_IDLE,CA_CWR
0.000386478,0x563c007d9410,0.9375,2033476,1426,ECN_IDLE,CA_CWR
0.000386714,0x563c007d9410,0.9375,2032558,1426,ECN_IDLE,CA_CWR
0.00038695,0x563c007d9410,0.9375,2030624,1426,ECN_IDLE,CA_CWR
0.000387186,0x563c007d9410,0.9375,2029270,1426,ECN_IDLE,CA_CWR
0.000387422,0x563c007d9410,0.9375,2027772,1426,ECN_IDLE,CA_CWR
0.000387658,0x563c007d9410,0.9375,2026346,1426,ECN_ECE_RCVD,CA_CWR
0.000387894,0x563c007d9410,0.9375,2025314,1426,ECN_IDLE,CA_CWR
0.00038813,0x563c007d9410,0.9375,2023494,1426,ECN_IDLE,CA_CWR
0.000388366,0x563c007d9410,0.9375,2022068,1426,ECN_IDLE,CA_CWR
0.000388602,0x563c007d9410,0.9375,2020642,1426,ECN_IDLE,CA_CWR
0.000388838,0x563c007d9410,0.9375,2019216,1426,ECN_IDLE,CA_CWR
0.000389074,0x563c007d9410,0.9375,2018071,1426,ECN_IDLE,CA_CWR
0.00038931,0x563c007d9410,0.9375,2016364,1426,ECN_IDLE,CA_CWR
0.000389546,0x563c007d9410,0.9375,2014938,1426,ECN_IDLE,CA_CWR
0.000389782,0x563c007d9410,0.9375,2013512,1426,ECN_IDLE,CA_CWR
0.000390018,0x563c007d9410,0.9375,2012086,1426,ECN_IDLE,CA_CWR
0.000390254,0x563c007d9410,0.9375,2010827,1426,ECN_IDLE,CA_CWR
0.00039049,0x563c007d9410,0.9375,2009234,1426,ECN_IDLE,CA_CWR
0.000390726,0x563c007d9410,0.9375,2007808,1426,ECN_IDLE,CA_CWR
0.000390962,0x563c007d9410,0.9375,2006871,1426,ECN_ECE_RCVD,CA_CWR
0.000391198,0x563c007d9410,0.9375,2004956,1426,ECN_IDLE,CA_CWR
0.000391434,0x563c007d9410,0.9375,2003583,1426,ECN_ECE_RCVD,CA_CWR
0.00039167,0x563c007d9410,0.9375,2002104,1426,ECN_IDLE,CA_CWR
0.000391906,0x563c007d9410,0.9375,2000678,1426,ECN_IDLE,CA_CWR
0.000392142,0x563c007d9410,0.9375,1999627,1426,ECN_IDLE,CA_CWR
0.000392378,0x563c007d9410,0.9375,1997826,1426,ECN_IDLE,CA_CWR
0.000392614,0x563c007d9410,0.9375,1996400,1426,ECN_ECE_RCVD,CA_CWR
0.00039285,0x563c007d9410,0.9375,1994974,1426,ECN_IDLE,CA_CWR
0.000393086,0x563c007d9410,0.9375,1993548,1426,ECN_IDLE,CA_CWR
0.000393322,0x563c007d9410,0.9375,1992384,1426,ECN_IDLE,CA_CWR
0.000393558,0x563c007d9410,0.9375,1990696,1426,ECN_IDLE,CA_CWR
0.000393794,0x563c007d9410,0.9375,1989270,1426,ECN_ECE_RCVD,CA_CWR
0.00039403,0x563c007d9410,0.9375,1987844,1426,ECN_IDLE,CA_CWR
0.000394266,0x563c007d9410,0.9375,1986418,1426,ECN_ECE_RCVD,CA_CWR
0.000394502,0x563c007d9410,0.9375,1985140,1426,ECN_IDLE,CA_CWR
0.000394738,0x563c007d9410,0.9375,1983566,1426,ECN_IDLE,CA_CWR
0.000394974,0x563c007d9410,0.9375,1982140,1426,ECN_IDLE,CA_CWR
0.00039521,0x563c007d9410,0.9375,1981184,1426,ECN_IDLE,CA_CWR
0.000395446,0x563c007d9410,0.9375,1979288,1426,ECN_IDLE,CA_CWR
0.000395682,0x563c007d9410,0.9375,1977896,1426,ECN_IDLE,CA_CWR
0.000395918,0x563c007d9410,0.9375,1976436,1426,ECN_ECE_RCVD,CA_CWR
0.000396154,0x563c007d9410,0.9375,1975010,1426,ECN_IDLE,CA_CWR
0.00039639,0x563c007d9410,0.9375,1973941,1426,ECN_ECE_RCVD,CA_CWR
0.000396626,0x563c007d9410,0.9375,1972158,1426,ECN_IDLE,CA_CWR
0.000396862,0x563c007d9410,0.9375,1970732,1426,ECN_ECE_RCVD,CA_CWR
0.000397098,0x563c007d9410,0.9375,1969306,1426,ECN_IDLE,CA_CWR
0.000397334,0x563c007d9410,0.9375,1967880,1426,ECN_IDLE,CA_CWR
0.00039757,0x563c007d9410,0.9375,1966697,1426,ECN_IDLE,CA_CWR
0.000397806,0x563c007d9410,0.9375,1965028,1426,ECN_IDLE,CA_CWR
0.000398042,0x563c007d9410,0.9375,1963602,1426,ECN_ECE_RCVD,CA_CWR
0.000398278,0x563c007d9410,0.9375,1962176,1426,ECN_IDLE,CA_CWR
0.000398514,0x563c007d9410,0.9375,1960750,1426,ECN_ECE_RCVD,CA_CWR
0.00039875,0x563c007d9410,0.9375,1959453,1426,ECN_IDLE,CA_CWR
0.000398986,0x563c007d9410,0.9375,1957898,1426,ECN_ECE_RCVD,CA_CWR
0.000399222,0x563c007d9410,0.9375,1956472,1426,ECN_IDLE,CA_CWR
0.000399458,0x563c007d9410,0.9375,1955497,1426,ECN_IDLE,CA_CWR
0.000399694,0x563c007d9410,0.9375,1953620,1426,ECN_IDLE,CA_CWR
0.00039993,0x563c007d9410,0.9375,1952210,1426,ECN_IDLE,CA_CWR
0.000400166,0x563c007d9410,0.9375,1950768,1426,ECN_ECE_RCVD,CA_CWR
0.000400402,0x563c007d9410,0.9375,1949342,1426,ECN_IDLE,CA_CWR
0.000400638,0x563c007d9410,0.9375,1948254,1426,ECN_ECE_RCVD,CA_CWR
0.000400874,0x563c007d9410,0.9375,1946490,1426,ECN_IDLE,CA_CWR
0.00040111,0x563c007d9410,0.9375,1945064,1426,ECN_ECE_RCVD,CA_CWR
0.000401346,0x563c007d9410,0.9375,1943638,1426,ECN_IDLE,CA_CWR
0.000401582,0x563c007d9410,0.9375,1942212,1426,ECN_ECE_RCVD,CA_CWR
0.000401818,0x563c007d9410,0.9375,1941010,1426,ECN_IDLE,CA_CWR
0.000402054,0x563c007d9410,0.9375,1939360,1426,ECN_IDLE,CA_CWR
0.00040229,0x563c007d9410,0.9375,1937934,1426,ECN_ECE_RCVD,CA_CWR
0.000402526,0x563c007d9410,0.9375,1936508,1426,ECN_IDLE,CA_CWR
0.000402762,0x563c007d9410,0.9375,1935082,1426,ECN_IDLE,CA_CWR
0.000402998,0x563c007d9410,0.9375,1933766,1426,ECN_ECE_RCVD,CA_CWR
0.000403234,0x563c007d9410,0.9375,1932230,1426,ECN_IDLE,CA_CWR
0.00040347,0x563c007d9410,0.9375,1930804,1426,ECN_IDLE,CA_CWR
0.000403706,0x563c007d9410,0.9375,1929811,1426,ECN_ECE_RCVD,CA_CWR
0.000403942,0x563c007d9410,0.9375,1927952,1426,ECN_IDLE,CA_CWR
0.000404178,0x563c007d9410,0.9375,1926526,1426,ECN_ECE_RCVD,CA_CWR
0.000404414,0x563c007d9410,0.9375,1925100,1426,ECN_IDLE,CA_CWR
0.00040465,0x563c007d9410,0.9375,1923674,1426,ECN_ECE_RCVD,CA_CWR
0.000404886,0x563c007d9410,0.9375,1922567,1426,ECN_IDLE,CA_CWR
0.000405122,0x563c007d9410,0.9375,1920822,1426,ECN_IDLE,CA_CWR
0.000405358,0x563c007d9410,0.9375,1919396,1426,ECN_ECE_RCVD,CA_CWR
0.000405594,0x563c007d9410,0.9375,1917970,1426,ECN_IDLE,CA_CWR
0.00040583,0x563c007d9410,0.9375,1916544,1426,ECN_IDLE,CA_CWR
0.000406066,0x563c007d9410,0.9375,1915323,1426,ECN_ECE_RCVD,CA_CWR
0.000406302,0x563c007d9410,0.9375,1913692,1426,ECN_IDLE,CA_CWR
0.000406538,0x563c007d9410,0.9375,1912266,1426,ECN_IDLE,CA_CWR
0.000406774,0x563c007d9410,0.9375,1910840,1426,ECN_ECE_RCVD,CA_CWR
0.00040701,0x563c007d9410,0.9375,1909414,1426,ECN_IDLE,CA_CWR
0.000407246,0x563c007d9410,0.9375,1908079,1426,ECN_IDLE,CA_CWR
0.000407482,0x563c007d9410,0.9375,1906562,1426,ECN_ECE_RCVD,CA_CWR
0.000407718,0x563c007d9410,0.9375,1905136,1426,ECN_IDLE,CA_CWR
0.000407954,0x563c007d9410,0.9375,1904124,1426,ECN_IDLE,CA_CWR
0.00040819,0x563c007d9410,0.9375,1902284,1426,ECN_ECE_RCVD,CA_CWR
0.000408426,0x563c007d9410,0.9375,1900858,1426,ECN_IDLE,CA_CWR
0.000408662,0x563c007d9410,0.9375,1899432,1426,ECN_IDLE,CA_CWR
0.000408898,0x563c007d9410,0.9375,1898006,1426,ECN_ECE_RCVD,CA_CWR
0.000409134,0x563c007d9410,0.9375,1896880,1426,ECN_IDLE,CA_CWR
0.00040937,0x563c007d9410,0.9375,1895154,1426,ECN_IDLE,CA_CWR
0.000409606,0x563c007d9410,0.9375,1893728,1426,ECN_ECE_RCVD,CA_CWR
0.000409842,0x563c007d9410,0.9375,1892302,1426,ECN_IDLE,CA_CWR
0.000410078,0x563c007d9410,0.9375,1890876,1426,ECN_IDLE,CA_CWR
0.000410314,0x563c007d9410,0.9375,1889636,1426,ECN_ECE_RCVD,CA_CWR
0.00041055,0x563c007d9410,0.9375,1888024,1426,ECN_IDLE,CA_CWR
0.000410786,0x563c007d9410,0.9375,1886598,1426,ECN_IDLE,CA_CWR
0.000411022,0x563c007d9410,0.9375,1885680,1426,ECN_ECE_RCVD,CA_CWR
0.000411258,0x563c007d9410,0.9375,1883746,1426,ECN_ECE_RCVD,CA_CWR
0.000411494,0x563c007d9410,0.9375,1882393,1426,ECN_IDLE,CA_CWR
0.00041173,0x563c007d9410,0.9375,1880894,1426,ECN_IDLE,CA_CWR
0.000411966,0x563c007d9410,0.9375,1879468,1426,ECN_IDLE,CA_CWR
0.000412202,0x563c007d9410,0.9375,1878437,1426,ECN_ECE_RCVD,CA_CWR
0.000412438,0x563c007d9410,0.9375,1876616,1426,ECN_ECE_RCVD,CA_CWR
0.000412674,0x563c007d9410,0.9375,1875190,1426,ECN_IDLE,CA_CWR
0.00041291,0x563c007d9410,0.9375,1873764,1426,ECN_IDLE,CA_CWR
0.000413146,0x563c007d9410,0.9375,1872338,1426,ECN_ECE_RCVD,CA_CWR
0.000413382,0x563c007d9410,0.9375,1871193,1426,ECN_ECE_RCVD,CA_CWR
0.000413618,0x563c007d9410,0.9375,1869486,1426,ECN_ECE_RCVD,CA_CWR
0.000413854,0x563c007d9410,0.9375,1868060,1426,ECN_ECE_RCVD,CA_CWR
0.00041409,0x563c007d9410,0.9375,1866634,1426,ECN_ECE_RCVD,CA_CWR
0.000414326,0x563c007d9410,0.9375,1865208,1426,ECN_IDLE,CA_CWR
0.000414562,0x563c007d9410,0.9375,1863949,1426,ECN_IDLE,CA_CWR
0.000414798,0x563c007d9410,0.9375,1862356,1426,ECN_IDLE,CA_CWR
0.000415034,0x563c007d9410,0.9375,1860930,1426,ECN_IDLE,CA_CWR
0.00041527,0x563c007d9410,0.9375,1859994,1426,ECN_ECE_RCVD,CA_CWR
0.000415506,0x563c007d9410,0.9375,1858078,1426,ECN_ECE_RCVD,CA_CWR
0.000415742,0x563c007d9410,0.9375,1856706,1426,ECN_IDLE,CA_CWR
0.000415978,0x563c007d9410,0.9375,1855226,1426,ECN_IDLE,CA_CWR
0.000416214,0x563c007d9410,0.9375,1853800,1426,ECN_IDLE,CA_CWR
0.00041645,0x563c007d9410,0.9375,1852750,1426,ECN_ECE_RCVD,CA_CWR
0.000416686,0x563c007d9410,0.9375,1850948,1426,ECN_IDLE,CA_CWR
0.000416922,0x563c007d9410,0.9375,1849522,1426,ECN_IDLE,CA_CWR
0.000417158,0x563c007d9410,0.9375,1848096,1426,ECN_ECE_RCVD,CA_CWR
0.000417394,0x563c007d9410,0.9375,1846670,1426,ECN_ECE_RCVD,CA_CWR
0.00041763,0x563c007d9410,0.9375,1845506,1426,ECN_ECE_RCVD,CA_CWR
0.000417866,0x563c007d9410,0.9375,1843818,1426,ECN_ECE_RCVD,CA_CWR
0.000418102,0x563c007d9410,0.9375,1842392,1426,ECN_ECE_RCVD,CA_CWR
0.000418338,0x563c007d9410,0.9375,1840966,1426,ECN_IDLE,CA_CWR
0.000418574,0x563c007d9410,0.9375,1839540,1426,ECN_IDLE,CA_CWR
0.00041881,0x563c007d9410,0.9375,1838263,1426,ECN_IDLE,CA_CWR
0.000419046,0x563c007d9410,0.9375,1836688,1426,ECN_IDLE,CA_CWR
0.000419282,0x563c007d9410,0.9375,1835262,1426,ECN_IDLE,CA_CWR
0.000419518,0x563c007d9410,0.9375,1834307,1426,ECN_ECE_RCVD,CA_CWR
0.000419754,0x563c007d9410,0.9375,1832410,1426,ECN_IDLE,CA_CWR
0.00041999,0x563c007d9410,0.9375,1831019,1426,ECN_IDLE,CA_CWR
0.000420226,0x563c007d9410,0.9375,1829558,1426,ECN_IDLE,CA_CWR
0.000420462,0x563c007d9410,0.9375,1828132,1426,ECN_IDLE,CA_CWR
0.000420698,0x563c007d9410,0.9375,1827063,1426,ECN_IDLE,CA_CWR
0.000420934,0x563c007d9410,0.9375,1825280,1426,ECN_IDLE,CA_CWR
0.00042117,0x563c007d9410,0.9375,1823854,1426,ECN_IDLE,CA_CWR
0.000421406,0x563c007d9410,0.9375,1822428,1426,ECN_IDLE,CA_CWR
0.000421642,0x563c007d9410,0.9375,1821002,1426,ECN_IDLE,CA_CWR
0.000421878,0x563c007d9410,0.9375,1819819,1426,ECN_ECE_RCVD,CA_CWR
0.000422114,0x563c007d9410,0.9375,1818150,1426,ECN_ECE_RCVD,CA_CWR
0.00042235,0x563c007d9410,0.9375,1816724,1426,ECN_ECE_RCVD,CA_CWR
0.000422586,0x563c007d9410,0.9375,1815298,1426,ECN_IDLE,CA_CWR
0.000422822,0x563c007d9410,0.9375,1813872,1426,ECN_IDLE,CA_CWR
0.000423058,0x563c007d9410,0.9375,1812576,1426,ECN_IDLE,CA_CWR
0.000423294,0x563c007d9410,0.9375,1811020,1426,ECN_ECE_RCVD,CA_CWR
0.00042353,0x563c007d9410,0.9375,1809594,1426,ECN_ECE_RCVD,CA_CWR
0.000423766,0x563c007d9410,0.9375,1808620,1426,ECN_ECE_RCVD,CA_CWR
0.000424002,0x563c007d9410,0.9375,1806742,1426,ECN_ECE_RCVD,CA_CWR
0.000424238,0x563c007d9410,0.9375,1805332,1426,ECN_ECE_RCVD,CA_CWR
0.000424474,0x563c007d9410,0.9375,1803890,1426,ECN_ECE_RCVD,CA_CWR
0.00042471,0x563c007d9410,0.9375,1802464,1426,ECN_ECE_RCVD,CA_CWR
0.000424946,0x563c007d9410,0.9375,1801376,1426,ECN_ECE_RCVD,CA_CWR
0.000425182,0x563c007d9410,0.9375,1799612,1426,ECN_ECE_RCVD,CA_CWR
0.000425418,0x563c007d9410,0.9375,1798186,1426,ECN_IDLE,CA_CWR
0.000425654,0x563c007d9410,0.9375,1796760,1426,ECN_IDLE,CA_CWR
0.00042589,0x563c007d9410,0.9375,1795334,1426,ECN_IDLE,CA_CWR
0.000426126,0x563c007d9410,0.9375,1794133,1426,ECN_IDLE,CA_CWR
0.000426362,0x563c007d9410,0.9375,1792482,1426,ECN_IDLE,CA_CWR
0.000426598,0x563c007d9410,0.9375,1791056,1426,ECN_IDLE,CA_CWR
0.000426834,0x563c007d9410,0.9375,1789630,1426,ECN_IDLE,CA_CWR
0.00042707,0x563c007d9410,0.9375,1788204,1426,ECN_IDLE,CA_CWR
0.000427306,0x563c007d9410,0.9375,1786889,1426,ECN_IDLE,CA_CWR
0.000427542,0x563c007d9410,0.9375,1785352,1426,ECN_IDLE,CA_CWR
0.000427778,0x563c007d9410,0.9375,1783926,1426,ECN_IDLE,CA_CWR
0.000428014,0x563c007d9410,0.9375,1782933,1426,ECN_IDLE,CA_CWR
0.00042825,0x563c007d9410,0.9375,1781074,1426,ECN_IDLE,CA_CWR
0.000428486,0x563c007d9410,0.9375,1779648,1426,ECN_IDLE,CA_CWR
0.000428722,0x563c007d9410,0.9375,1778222,1426,ECN_IDLE,CA_CWR
0.000428958,0x563c007d9410,0.9375,1776796,1426,ECN_ECE_RCVD,CA_CWR
0.000429194,0x563c007d9410,0.9375,1775689,1426,ECN_ECE_RCVD,CA_CWR
0.00042943,0x563c007d9410,0.9375,1773944,1426,ECN_ECE_RCVD,CA_CWR
0.000429666,0x563c007d9410,0.9375,1772518,1426,ECN_ECE_RCVD,CA_CWR
0.000429902,0x563c007d9410,0.9375,1771092,1426,ECN_ECE_RCVD,CA_CWR
0.000430138,0x563c007d9410,0.9375,1769666,1426,ECN_ECE_RCVD,CA_CWR
0.000430374,0x563c007d9410,0.9375,1768446,1426,ECN_ECE_RCVD,CA_CWR
0.00043061,0x563c007d9410,0.9375,1766814,1426,ECN_ECE_RCVD,CA_CWR
0.000430846,0x563c007d9410,0.9375,1765388,1426,ECN_ECE_RCVD,CA_CWR
0.000431082,0x563c007d9410,0.9375,1763962,1426,ECN_ECE_RCVD,CA_CWR
0.000431318,0x563c007d9410,0.9375,1762536,1426,ECN_ECE_RCVD,CA_CWR
0.000431554,0x563c007d9410,0.9375,1761202,1426,ECN_ECE_RCVD,CA_CWR
0.00043179,0x563c007d9410,0.9375,1759684,1426,ECN_ECE_RCVD,CA_CWR
0.000432026,0x563c007d9410,0.9375,1758258,1426,ECN_ECE_RCVD,CA_CWR
0.000432262,0x563c007d9410,0.9375,1757246,1426,ECN_ECE_RCVD,CA_CWR
0.000432498,0x563c007d9410,0.9375,1755406,1426,ECN_ECE_RCVD,CA_CWR
