time_s,conn,marked_bytes,total_bytes,fraction,g,old_alpha,new_alpha,cwnd_bytes,ssthresh_bytes
0.00446508,0x563c007d9410,0,407836,0.0,0.0625,0.0567543,0.0532071,411193,351301
0.00454509,0x563c007d9410,0,409262,0.0,0.0625,0.0532071,0.0498817,412619,351301
0.0046251,0x563c007d9410,0,410688,0.0,0.0625,0.0498817,0.0467641,414045,351301
0.00470511,0x563c007d9410,0,412114,0.0,0.0625,0.0467641,0.0438413,415471,351301
0.00478512,0x563c007d9410,0,413540,0.0,0.0625,0.0438413,0.0411012,416897,351301
0.00486512,0x563c007d9410,0,414966,0.0,0.0625,0.0411012,0.0385324,418323,351301
0.00494513,0x563c007d9410,0,416392,0.0,0.0625,0.0385324,0.0361241,419749,351301
0.00502514,0x563c007d9410,0,417818,0.0,0.0625,0.0361241,0.0338664,421175,351301
0.0051052,0x563c007d9410,0,419244,0.0,0.0625,0.0338664,0.0317497,422601,351301
0.0052383,0x563c007d9410,0,420670,0.0,0.0625,0.0317497,0.0297654,424027,351301
0.00543799,0x563c007d9410,146878,422096,0.347973,0.0625,0.0297654,0.0496533,417818,419121
0.00554129,0x563c007d9410,276644,416392,0.664384,0.0625,0.0496533,0.088074,419121,419121
0.0056213,0x563c007d9410,0,416392,0.0,0.0625,0.088074,0.0825694,420547,419121
0.00570131,0x563c007d9410,0,417818,0.0,0.0625,0.0825694,0.0774088,421973,419121
0.00578131,0x563c007d9410,0,419244,0.0,0.0625,0.0774088,0.0725707,423399,419121
0.00586132,0x563c007d9410,0,420670,0.0,0.0625,0.0725707,0.0680351,424825,419121
0.00594133,0x563c007d9410,0,422096,0.0,0.0625,0.0680351,0.0637829,426251,419121
0.00602134,0x563c007d9410,0,423522,0.0,0.0625,0.0637829,0.0597964,427677,419121
0.00610135,0x563c007d9410,0,424948,0.0,0.0625,0.0597964,0.0560592,429103,419121
0.00618135,0x563c007d9410,0,426374,0.0,0.0625,0.0560592,0.0525555,430529,419121
0.00626136,0x563c007d9410,0,427800,0.0,0.0625,0.0525555,0.0492707,431955,419121
0.00634137,0x563c007d9410,0,429226,0.0,0.0625,0.0492707,0.0461913,433381,419121
0.00642138,0x563c007d9410,0,430652,0.0,0.0625,0.0461913,0.0433044,434807,419121
0.00650139,0x563c007d9410,0,432078,0.0,0.0625,0.0433044,0.0405978,436233,419121
0.00658139,0x563c007d9410,0,433504,0.0,0.0625,0.0405978,0.0380605,437659,419121
0.0066614,0x563c007d9410,0,434930,0.0,0.0625,0.0380605,0.0356817,439085,419121
0.00674141,0x563c007d9410,0,436356,0.0,0.0625,0.0356817,0.0334516,440511,419121
0.00682142,0x563c007d9410,0,437782,0.0,0.0625,0.0334516,0.0313609,441937,419121
0.00690143,0x563c007d9410,0,439208,0.0,0.0625,0.0313609,0.0294008,443363,419121
0.00698143,0x563c007d9410,0,440634,0.0,0.0625,0.0294008,0.0275633,444789,419121
0.00706144,0x563c007d9410,0,442060,0.0,0.0625,0.0275633,0.0258406,446215,419121
0.00714145,0x563c007d9410,0,443486,0.0,0.0625,0.0258406,0.0242255,447641,419121
0.00722146,0x563c007d9410,0,444912,0.0,0.0625,0.0242255,0.0227114,449067,419121
0.00730147,0x563c007d9410,0,446338,0.0,0.0625,0.0227114,0.021292,450493,419121
0.00738147,0x563c007d9410,0,447764,0.0,0.0625,0.021292,0.0199612,451919,419121
0.00746148,0x563c007d9410,0,449190,0.0,0.0625,0.0199612,0.0187136,453345,419121
0.00754149,0x563c007d9410,0,450616,0.0,0.0625,0.0187136,0.017544,454771,419121
0.0076215,0x563c007d9410,0,452042,0.0,0.0625,0.017544,0.0164475,456197,419121
0.00770151,0x563c007d9410,0,453468,0.0,0.0625,0.0164475,0.0154196,457623,419121
0.00778151,0x563c007d9410,0,454894,0.0,0.0625,0.0154196,0.0144558,459049,419121
0.00786152,0x563c007d9410,0,456320,0.0,0.0625,0.0144558,0.0135524,460475,419121
0.00794153,0x563c007d9410,0,457746,0.0,0.0625,0.0135524,0.0127053,461901,419121
0.00802154,0x563c007d9410,0,459172,0.0,0.0625,0.0127053,0.0119112,463327,419121
0.00810155,0x563c007d9410,0,460598,0.0,0.0625,0.0119112,0.0111668,464753,419121
0.00818155,0x563c007d9410,0,462024,0.0,0.0625,0.0111668,0.0104689,466179,419121
0.00826156,0x563c007d9410,0,463450,0.0,0.0625,0.0104689,0.00981456,467605,419121
0.00834157,0x563c007d9410,0,464876,0.0,0.0625,0.00981456,0.00920115,469031,419121
0.00842158,0x563c007d9410,0,466302,0.0,0.0625,0.00920115,0.00862608,470457,419121
0.00850159,0x563c007d9410,0,467728,0.0,0.0625,0.00862608,0.00808695,471883,419121
0.00858159,0x563c007d9410,0,469154,0.0,0.0625,0.00808695,0.00758152,473309,419121
0.0086616,0x563c007d9410,0,470580,0.0,0.0625,0.00758152,0.00710767,474735,419121
0.00874161,0x563c007d9410,0,472006,0.0,0.0625,0.00710767,0.00666344,476161,419121
0.00882162,0x563c007d9410,0,473432,0.0,0.0625,0.00666344,0.00624698,477587,419121
0.00890163,0x563c007d9410,0,474858,0.0,0.0625,0.00624698,0.00585654,479013,419121
0.00898163,0x563c007d9410,0,476284,0.0,0.0625,0.00585654,0.00549051,480439,419121
0.00906164,0x563c007d9410,0,477710,0.0,0.0625,0.00549051,0.00514735,481865,419121
0.00914176,0x563c007d9410,0,479136,0.0,0.0625,0.00514735,0.00482564,483291,419121
0.00922212,0x563c007d9410,0,480562,0.0,0.0625,0.00482564,0.00452404,484717,419121
0.00930272,0x563c007d9410,0,481988,0.0,0.0625,0.00452404,0.00424129,486143,419121
0.00938355,0x563c007d9410,0,483414,0.0,0.0625,0.00424129,0.00397621,487569,419121
0.00946461,0x563c007d9410,0,484840,0.0,0.0625,0.00397621,0.00372769,488995,419121
0.00954591,0x563c007d9410,0,486266,0.0,0.0625,0.00372769,0.00349471,490421,419121
0.00962745,0x563c007d9410,0,487692,0.0,0.0625,0.00349471,0.00327629,491847,419121
0.00970923,0x563c007d9410,0,489118,0.0,0.0625,0.00327629,0.00307152,493273,419121
0.00979124,0x563c007d9410,0,490544,0.0,0.0625,0.00307152,0.00287955,494699,419121
0.00987348,0x563c007d9410,0,491970,0.0,0.0625,0.00287955,0.00269958,496125,419121
0.00995596,0x563c007d9410,0,493396,0.0,0.0625,0.00269958,0.00253086,497551,419121
0.0100387,0x563c007d9410,0,494822,0.0,0.0625,0.00253086,0.00237268,498977,419121
0.0101217,0x563c007d9410,0,496248,0.0,0.0625,0.00237268,0.00222439,500403,419121
0.0102581,0x563c007d9410,0,497674,0.0,0.0625,0.00222439,0.00208536,501829,419121
0.0104702,0x563c007d9410,185380,499100,0.371429,0.0625,0.00208536,0.0251693,500526,501305
0.010578,0x563c007d9410,319424,499100,0.64,0.0625,0.0251693,0.0635962,494822,494996
0.0106614,0x563c007d9410,0,493396,0.0,0.0625,0.0635962,0.0596215,496422,494996
0.0107451,0x563c007d9410,0,494822,0.0,0.0625,0.0596215,0.0558951,497848,494996
0.0108286,0x563c007d9410,0,496248,0.0,0.0625,0.0558951,0.0524017,499274,494996
0.0109124,0x563c007d9410,0,497674,0.0,0.0625,0.0524017,0.0491266,500700,494996
0.0109964,0x563c007d9410,0,499100,0.0,0.0625,0.0491266,0.0460562,502126,494996
0.0110807,0x563c007d9410,0,500526,0.0,0.0625,0.0460562,0.0431777,503552,494996
0.0111651,0x563c007d9410,0,501952,0.0,0.0625,0.0431777,0.0404791,504978,494996
0.0112499,0x563c007d9410,0,503378,0.0,0.0625,0.0404791,0.0379491,506404,494996
0.0113348,0x563c007d9410,0,504804,0.0,0.0625,0.0379491,0.0355773,507830,494996
0.01142,0x563c007d9410,0,506230,0.0,0.0625,0.0355773,0.0333537,509256,494996
0.0115055,0x563c007d9410,0,507656,0.0,0.0625,0.0333537,0.0312691,510682,494996
0.0115911,0x563c007d9410,0,509082,0.0,0.0625,0.0312691,0.0293148,512108,494996
0.011677,0x563c007d9410,0,510508,0.0,0.0625,0.0293148,0.0274826,513534,494996
0.0117632,0x563c007d9410,0,511934,0.0,0.0625,0.0274826,0.0257649,514960,494996
0.0118495,0x563c007d9410,0,513360,0.0,0.0625,0.0257649,0.0241546,516386,494996
0.0119362,0x563c007d9410,0,514786,0.0,0.0625,0.0241546,0.022645,517812,494996
0.012023,0x563c007d9410,0,516212,0.0,0.0625,0.022645,0.0212297,519238,494996
0.0121101,0x563c007d9410,0,517638,0.0,0.0625,0.0212297,0.0199028,520664,494996
0.0121974,0x563c007d9410,0,519064,0.0,0.0625,0.0199028,0.0186589,522090,494996
0.012285,0x563c007d9410,0,520490,0.0,0.0625,0.0186589,0.0174927,523516,494996
0.0123728,0x563c007d9410,0,521916,0.0,0.0625,0.0174927,0.0163994,524942,494996
0.0124608,0x563c007d9410,0,523342,0.0,0.0625,0.0163994,0.0153744,526368,494996
0.012549,0x563c007d9410,0,524768,0.0,0.0625,0.0153744,0.0144135,527794,494996
0.0126375,0x563c007d9410,0,526194,0.0,0.0625,0.0144135,0.0135127,529220,494996
0.0127263,0x563c007d9410,0,527620,0.0,0.0625,0.0135127,0.0126682,530646,494996
0.0128153,0x563c007d9410,0,529046,0.0,0.0625,0.0126682,0.0118764,532072,494996
0.0129045,0x563c007d9410,0,530472,0.0,0.0625,0.0118764,0.0111341,533498,494996
0.0129939,0x563c007d9410,0,531898,0.0,0.0625,0.0111341,0.0104382,534924,494996
0.0130836,0x563c007d9410,0,533324,0.0,0.0625,0.0104382,0.00978585,536350,494996
0.0131735,0x563c007d9410,0,534750,0.0,0.0625,0.00978585,0.00917423,537776,494996
0.0132637,0x563c007d9410,0,536176,0.0,0.0625,0.00917423,0.00860084,539202,494996
0.013354,0x563c007d9410,0,537602,0.0,0.0625,0.00860084,0.00806329,540628,494996
0.0134447,0x563c007d9410,0,539028,0.0,0.0625,0.00806329,0.00755933,542054,494996
0.0135355,0x563c007d9410,0,540454,0.0,0.0625,0.00755933,0.00708688,543480,494996
0.0136266,0x563c007d9410,0,541880,0.0,0.0625,0.00708688,0.00664395,544906,494996
0.013718,0x563c007d9410,0,543306,0.0,0.0625,0.00664395,0.0062287,546332,494996
0.0138095,0x563c007d9410,0,544732,0.0,0.0625,0.0062287,0.00583941,547758,494996
0.0139013,0x563c007d9410,0,546158,0.0,0.0625,0.00583941,0.00547444,549184,494996
0.0139934,0x563c007d9410,0,547584,0.0,0.0625,0.00547444,0.00513229,550610,494996
0.0140856,0x563c007d9410,0,549010,0.0,0.0625,0.00513229,0.00481152,552036,494996
0.0141782,0x563c007d9410,0,550436,0.0,0.0625,0.00481152,0.0045108,553462,494996
0.0142709,0x563c007d9410,0,551862,0.0,0.0625,0.0045108,0.00422888,554888,494996
0.0143639,0x563c007d9410,0,553288,0.0,0.0625,0.00422888,0.00396457,556314,494996
0.0144571,0x563c007d9410,0,554714,0.0,0.0625,0.00396457,0.00371679,557740,494996
0.0145506,0x563c007d9410,0,556140,0.0,0.0625,0.00371679,0.00348449,559166,494996
0.0146443,0x563c007d9410,0,557566,0.0,0.0625,0.00348449,0.00326671,560592,494996
0.0147382,0x563c007d9410,0,558992,0.0,0.0625,0.00326671,0.00306254,562018,494996
0.0148323,0x563c007d9410,0,560418,0.0,0.0625,0.00306254,0.00287113,563444,494996
0.0149267,0x563c007d9410,0,561844,0.0,0.0625,0.00287113,0.00269168,564870,494996
0.0150214,0x563c007d9410,0,563270,0.0,0.0625,0.00269168,0.00252345,566296,494996
0.0151163,0x563c007d9410,0,564696,0.0,0.0625,0.00252345,0.00236574,567722,494996
0.0152646,0x563c007d9410,8556,566122,0.0151134,0.0625,0.00236574,0.00316246,567548,568474
0.0154885,0x563c007d9410,159712,566122,0.282116,0.0625,0.00316246,0.0205971,567548,567575
0.0156074,0x563c007d9410,481988,566122,0.851385,0.0625,0.0205971,0.0725213,567575,567575
0.0157029,0x563c007d9410,0,566122,0.0,0.0625,0.0725213,0.0679887,569001,567575
0.0157984,0x563c007d9410,0,567548,0.0,0.0625,0.0679887,0.0637394,570427,567575
0.0158939,0x563c007d9410,0,568974,0.0,0.0625,0.0637394,0.0597557,571853,567575
0.0159896,0x563c007d9410,0,570400,0.0,0.0625,0.0597557,0.056021,573279,567575
0.0160855,0x563c007d9410,0,571826,0.0,0.0625,0.056021,0.0525197,574705,567575
0.0161817,0x563c007d9410,0,573252,0.0,0.0625,0.0525197,0.0492372,576131,567575
0.0162781,0x563c007d9410,0,574678,0.0,0.0625,0.0492372,0.0461599,577557,567575
0.0163748,0x563c007d9410,0,576104,0.0,0.0625,0.0461599,0.0432749,578983,567575
0.0164716,0x563c007d9410,0,577530,0.0,0.0625,0.0432749,0.0405702,580409,567575
0.0165688,0x563c007d9410,0,578956,0.0,0.0625,0.0405702,0.0380346,581835,567575
0.0166661,0x563c007d9410,0,580382,0.0,0.0625,0.0380346,0.0356574,583261,567575
0.0167637,0x563c007d9410,0,581808,0.0,0.0625,0.0356574,0.0334288,584687,567575
0.0168615,0x563c007d9410,0,583234,0.0,0.0625,0.0334288,0.0313395,586113,567575
0.0169596,0x563c007d9410,0,584660,0.0,0.0625,0.0313395,0.0293808,587539,567575
0.0170579,0x563c007d9410,0,586086,0.0,0.0625,0.0293808,0.0275445,588965,567575
0.0171564,0x563c007d9410,0,587512,0.0,0.0625,0.0275445,0.025823,590391,567575
0.0172552,0x563c007d9410,0,588938,0.0,0.0625,0.025823,0.024209,591817,567575
0.0173542,0x563c007d9410,0,590364,0.0,0.0625,0.024209,0.022696,593243,567575
0.0174534,0x563c007d9410,0,591790,0.0,0.0625,0.022696,0.0212775,594669,567575
0.0175529,0x563c007d9410,0,593216,0.0,0.0625,0.0212775,0.0199476,596095,567575
0.0176526,0x563c007d9410,0,594642,0.0,0.0625,0.0199476,0.0187009,597521,567575
0.0177525,0x563c007d9410,0,596068,0.0,0.0625,0.0187009,0.0175321,598947,567575
0.0178527,0x563c007d9410,0,597494,0.0,0.0625,0.0175321,0.0164363,600373,567575
0.0179531,0x563c007d9410,0,598920,0.0,0.0625,0.0164363,0.0154091,601799,567575
0.0180538,0x563c007d9410,0,600346,0.0,0.0625,0.0154091,0.014446,603225,567575
0.0181547,0x563c007d9410,0,601772,0.0,0.0625,0.014446,0.0135431,604651,567575
0.018248,0x563c007d9410,0,603198,0.0,0.0625,0.0135431,0.0126967,606077,567575
0.0183282,0x563c007d9410,0,604624,0.0,0.0625,0.0126967,0.0119031,607503,567575
0.0184083,0x563c007d9410,0,606050,0.0,0.0625,0.0119031,0.0111592,608929,567575
0.0184884,0x563c007d9410,0,607476,0.0,0.0625,0.0111592,0.0104617,610355,567575
0.0185675,0x563c007d9410,0,596068,0.0,0.0625,0.0104617,0.00980788,611781,567575
=======
0.00017077,0x55ba4657d620,0,64170,0.0,0.0625,1.0,0.9375,1488744,4294967295
0.000486542,0x55ba4657d620,223882,1487318,0.150527,0.0625,0.9375,0.888314,1414592,1165888
0.000720418,0x55ba4657d620,1413166,1413166,1.0,0.0625,0.888314,0.895295,1165042,648050
0.000913938,0x55ba4657d620,1163616,1163616,1.0,0.0625,0.895295,0.901839,647404,648050
0.00102085,0x55ba4657d620,1426,645978,0.00220751,0.0625,0.901839,0.845612,355074,355831
0.00110085,0x55ba4657d620,0,353648,0.0,0.0625,0.845612,0.792761,355831,355831
0.00118086,0x55ba4657d620,0,353648,0.0,0.0625,0.792761,0.743213,357257,355831
0.00126087,0x55ba4657d620,0,355074,0.0,0.0625,0.743213,0.696763,358683,355831
0.00134088,0x55ba4657d620,0,356500,0.0,0.0625,0.696763,0.653215,360109,355831
0.00142089,0x55ba4657d620,0,357926,0.0,0.0625,0.653215,0.612389,361535,355831
0.00150089,0x55ba4657d620,0,359352,0.0,0.0625,0.612389,0.574115,362961,355831
0.0015809,0x55ba4657d620,0,360778,0.0,0.0625,0.574115,0.538233,364387,355831
0.00166091,0x55ba4657d620,0,362204,0.0,0.0625,0.538233,0.504593,365813,355831
0.00174092,0x55ba4657d620,0,363630,0.0,0.0625,0.504593,0.473056,367239,355831
0.00182093,0x55ba4657d620,0,365056,0.0,0.0625,0.473056,0.44349,368665,355831
0.00190093,0x55ba4657d620,0,366482,0.0,0.0625,0.44349,0.415772,370091,355831
0.00198094,0x55ba4657d620,0,367908,0.0,0.0625,0.415772,0.389786,371517,355831
0.00206095,0x55ba4657d620,0,369334,0.0,0.0625,0.389786,0.365424,372943,355831
0.00214096,0x55ba4657d620,0,370760,0.0,0.0625,0.365424,0.342585,374369,355831
0.00222097,0x55ba4657d620,0,372186,0.0,0.0625,0.342585,0.321174,375795,355831
0.00230097,0x55ba4657d620,0,373612,0.0,0.0625,0.321174,0.3011,377221,355831
0.00238098,0x55ba4657d620,0,375038,0.0,0.0625,0.3011,0.282282,378647,355831
0.00246099,0x55ba4657d620,0,376464,0.0,0.0625,0.282282,0.264639,380073,355831
0.002541,0x55ba4657d620,0,377890,0.0,0.0625,0.264639,0.248099,381499,355831
0.00262101,0x55ba4657d620,0,379316,0.0,0.0625,0.248099,0.232593,382925,355831
0.00270101,0x55ba4657d620,0,380742,0.0,0.0625,0.232593,0.218056,384351,355831
0.00278102,0x55ba4657d620,0,382168,0.0,0.0625,0.218056,0.204427,385777,355831
0.00286103,0x55ba4657d620,0,383594,0.0,0.0625,0.204427,0.191651,387203,355831
0.00294104,0x55ba4657d620,0,385020,0.0,0.0625,0.191651,0.179673,388629,355831
0.00302105,0x55ba4657d620,0,386446,0.0,0.0625,0.179673,0.168443,390055,355831
0.00310105,0x55ba4657d620,0,387872,0.0,0.0625,0.168443,0.157915,391481,355831
0.00318106,0x55ba4657d620,0,389298,0.0,0.0625,0.157915,0.148046,392907,355831
0.00326107,0x55ba4657d620,0,390724,0.0,0.0625,0.148046,0.138793,394333,355831
0.00334108,0x55ba4657d620,0,392150,0.0,0.0625,0.138793,0.130118,395759,355831
0.00342109,0x55ba4657d620,0,393576,0.0,0.0625,0.130118,0.121986,397185,355831
0.00350109,0x55ba4657d620,0,395002,0.0,0.0625,0.121986,0.114362,398611,355831
0.0035811,0x55ba4657d620,0,396428,0.0,0.0625,0.114362,0.107214,400037,355831
0.00366111,0x55ba4657d620,0,397854,0.0,0.0625,0.107214,0.100513,401463,355831
0.00374112,0x55ba4657d620,0,399280,0.0,0.0625,0.100513,0.0942311,402889,355831
0.00382113,0x55ba4657d620,0,400706,0.0,0.0625,0.0942311,0.0883417,404315,355831
0.00390113,0x55ba4657d620,0,402132,0.0,0.0625,0.0883417,0.0828203,405741,355831
0.00398114,0x55ba4657d620,0,403558,0.0,0.0625,0.0828203,0.0776441,407167,355831
0.00406115,0x55ba4657d620,0,404984,0.0,0.0625,0.0776441,0.0727913,408593,355831
0.00414116,0x55ba4657d620,0,406410,0.0,0.0625,0.0727913,0.0682418,410019,355831
0.00422117,0x55ba4657d620,0,407836,0.0,0.0625,0.0682418,0.0639767,411445,355831
0.00422497,0x55ba4657d620,0,22816,0.0,0.0625,0.0639767,0.0599782,411445,355831
>>>>>>> upstream/main
