time_s,port,bytes,packets
0.00018911,0,2960,2
0.000190054,0,2960,2
0.000191116,0,2960,2
0.00019206,0,2960,2
0.000193004,0,2960,2
0.000194066,0,2960,2
0.00019501,0,2960,2
0.000196072,0,2960,2
0.000197016,0,2960,2
0.000198078,0,2960,2
0.000199022,0,2960,2
0.000200084,0,2960,2
0.000201028,0,2960,2
0.00020209,0,2960,2
0.000203034,0,2960,2
0.000204096,0,2960,2
0.00020504,0,2960,2
0.000206102,0,2960,2
0.000207046,0,2960,2
0.000208108,0,2960,2
0.000209052,0,2960,2
0.000210114,0,2960,2
0.000211058,0,2960,2
0.000212002,0,2960,2
0.000213064,0,2960,2
0.000214008,0,2960,2
0.00021507,0,2960,2
0.000216014,0,2960,2
0.000217076,0,2960,2
0.00021802,0,2960,2
0.000219082,0,2960,2
0.000220026,0,2960,2
0.000221088,0,2960,2
0.000222032,0,2960,2
0.000223094,0,2960,2
0.000224038,0,2960,2
0.0002251,0,2960,2
0.000226044,0,2960,2
0.000227106,0,2960,2
0.00022805,0,2960,2
0.000229112,0,2960,2
0.000230056,0,2960,2
0.000231,0,2960,2
0.000232062,0,2960,2
0.000233006,0,2960,2
0.000234068,0,2960,2
0.000235012,0,2960,2
0.000236074,0,2960,2
0.000237018,0,2960,2
0.00023808,0,2960,2
0.000239024,0,2960,2
0.000240086,0,2960,2
0.00024103,0,2960,2
0.000242092,0,2960,2
0.000243036,0,2960,2
0.000244098,0,2960,2
0.000245042,0,2960,2
0.000246104,0,2960,2
0.000247048,0,2960,2
0.00024811,0,2960,2
0.000249054,0,2960,2
0.000250116,0,2960,2
0.00025106,0,2960,2
0.000252004,0,2960,2
0.000253066,0,2960,2
0.00025401,0,2960,2
0.000255072,0,2960,2
0.000256016,0,2960,2
0.000257078,0,2960,2
0.000258022,0,2960,2
0.000259084,0,2960,2
0.000260028,0,2960,2
0.00026109,0,2960,2
0.000262034,0,2960,2
0.000263096,0,2960,2
0.00026404,0,2960,2
0.000265102,0,2960,2
0.000266046,0,2960,2
0.000267108,0,2960,2
0.000268052,0,2960,2
0.000269114,0,2960,2
0.000270058,0,2960,2
0.000271002,0,2960,2
0.000272064,0,2960,2
0.000273008,0,2960,2
0.00027407,0,2960,2
0.000275014,0,2960,2
0.000276076,0,2960,2
0.00027702,0,2960,2
0.000278082,0,2960,2
0.000279026,0,2960,2
0.000280088,0,2960,2
0.000281032,0,2960,2
0.000282094,0,2960,2
0.000283038,0,2960,2
0.0002841,0,2960,2
0.000285044,0,2960,2
0.000286106,0,2960,2
0.00028705,0,2960,2
0.000288112,0,2960,2
0.000289056,0,2960,2
0.00029,0,2960,2
0.000291062,0,2960,2
0.000292006,0,2960,2
0.000293068,0,2960,2
0.000294012,0,2960,2
0.000295074,0,2960,2
0.000296018,0,2960,2
0.00029708,0,2960,2
0.000298024,0,2960,2
0.000299086,0,2960,2
0.00030003,0,2960,2
0.000301092,0,2960,2
0.000302036,0,2960,2
0.000303098,0,2960,2
0.000304042,0,2960,2
0.000305104,0,2960,2
0.000306048,0,2960,2
0.00030711,0,2960,2
0.000308054,0,2960,2
0.000309116,0,2960,2
0.00031006,0,2960,2
0.000311004,0,2960,2
0.000312066,0,2960,2
0.00031301,0,2960,2
0.000314072,0,2960,2
0.000315016,0,2960,2
0.000316078,0,2960,2
0.000317022,0,2960,2
0.000318084,0,2960,2
0.000319028,0,2960,2
0.00032009,0,2960,2
0.000321034,0,2960,2
0.000322096,0,2960,2
0.00032304,0,2960,2
0.000324102,0,2960,2
0.000325046,0,2960,2
0.000326108,0,2960,2
0.000327052,0,2960,2
0.000328114,0,2960,2
0.000329058,0,2960,2
0.000330002,0,2960,2
0.000331064,0,2960,2
0.000332008,0,2960,2
0.00033307,0,2960,2
0.000334014,0,2960,2
0.000335076,0,2960,2
0.00033602,0,2960,2
0.000337082,0,2960,2
0.000338026,0,2960,2
0.000339088,0,2960,2
0.000340032,0,2960,2
0.000341094,0,2960,2
0.000342038,0,2960,2
0.0003431,0,2960,2
0.000344044,0,2960,2
0.000345106,0,2960,2
0.00034605,0,2960,2
0.000347112,0,2960,2
0.000348056,0,2960,2
0.000349,0,2960,2
0.000350062,0,2960,2
0.000351006,0,2960,2
0.000352068,0,2960,2
0.000353012,0,2960,2
0.000354074,0,2960,2
0.000355018,0,2960,2
0.00035608,0,2960,2
0.000357024,0,2960,2
0.000358086,0,2960,2
0.00035903,0,2960,2
0.000360092,0,2960,2
0.000361036,0,2960,2
0.000362098,0,2960,2
0.000363042,0,2960,2
0.000364104,0,2960,2
0.000365048,0,2960,2
0.00036611,0,2960,2
0.000367054,0,2960,2
0.000368116,0,2960,2
0.00036906,0,2960,2
0.000370004,0,2960,2
0.000371066,0,2960,2
0.00037201,0,2960,2
0.000373072,0,2960,2
0.000374016,0,2960,2
0.000375078,0,2960,2
0.000376022,0,2960,2
0.000377084,0,2960,2
0.000378028,0,2960,2
0.00037909,0,2960,2
0.000380034,0,2960,2
0.000381096,0,2960,2
0.00038204,0,2960,2
0.000383102,0,2960,2
0.000384046,0,2960,2
0.000385108,0,2960,2
0.000386052,0,2960,2
0.000387114,0,2960,2
0.000388058,0,2960,2
0.000389002,0,2960,2
0.000390064,0,2960,2
0.000391008,0,2960,2
0.00039207,0,2960,2
0.000393014,0,2960,2
0.000394076,0,2960,2
0.00039502,0,2960,2
0.000396082,0,2960,2
0.000397026,0,2960,2
0.000398088,0,2960,2
0.000399032,0,2960,2
0.000400094,0,2960,2
0.000401038,0,2960,2
0.0004021,0,2960,2
0.000403044,0,2960,2
0.000404106,0,2960,2
0.00040505,0,2960,2
0.000406112,0,2960,2
0.000407056,0,2960,2
0.000408,0,2960,2
0.000409062,0,2960,2
0.000410006,0,2960,2
0.000411068,0,2960,2
0.000412012,0,2960,2
0.000413074,0,2960,2
0.000414018,0,2960,2
0.00041508,0,2960,2
0.000416024,0,2960,2
0.000417086,0,2960,2
0.00041803,0,2960,2
0.000419092,0,2960,2
0.000420036,0,2960,2
0.000421098,0,2960,2
0.000422042,0,2960,2
0.000423104,0,2960,2
0.000424048,0,2960,2
0.00042511,0,2960,2
0.000426054,0,2960,2
0.000427116,0,2960,2
0.00042806,0,2960,2
0.000429004,0,2960,2
0.000430066,0,2960,2
0.00043101,0,2960,2
0.000432072,0,2960,2
0.000433016,0,2960,2
0.000434078,0,2960,2
0.000435022,0,2960,2
0.000436084,0,2960,2
0.000437028,0,2960,2
0.00043809,0,2960,2
0.000439034,0,2960,2
0.000440096,0,2960,2
0.00044104,0,2960,2
0.000442102,0,2960,2
0.000443046,0,2960,2
0.000444108,0,2960,2
0.000445052,0,2960,2
0.000446114,0,2960,2
0.000447058,0,2960,2
0.000448002,0,2960,2
0.000449064,0,2960,2
0.000450008,0,2960,2
0.00045107,0,2960,2
0.000452014,0,2960,2
0.000453076,0,2960,2
0.00045402,0,2960,2
0.000455082,0,2960,2
0.000456026,0,2960,2
0.000457088,0,2960,2
0.000458032,0,2960,2
0.000459094,0,2960,2
0.000460038,0,2960,2
0.0004611,0,2960,2
0.000462044,0,2960,2
0.000463106,0,2960,2
0.00046405,0,2960,2
0.000465112,0,2960,2
0.000466056,0,2960,2
0.000467,0,2960,2
0.000468062,0,2960,2
0.000469006,0,2960,2
0.000470068,0,2960,2
0.000471012,0,2960,2
0.000472074,0,2960,2
0.000473018,0,2960,2
0.00047408,0,2960,2
0.000475024,0,2960,2
0.000476086,0,2960,2
0.00047703,0,2960,2
0.000478092,0,2960,2
0.000479036,0,2960,2
0.000480098,0,2960,2
0.000481042,0,2960,2
0.000482104,0,2960,2
0.000483048,0,2960,2
0.00048411,0,2960,2
0.000485054,0,2960,2
0.000486116,0,2960,2
0.00048706,0,2960,2
0.000488004,0,2960,2
0.000489066,0,2960,2
0.00049001,0,2960,2
0.000491072,0,2960,2
0.000492016,0,2960,2
0.000493078,0,2960,2
0.000494022,0,2960,2
0.000495084,0,2960,2
0.000496028,0,2960,2
0.00049709,0,2960,2
0.000498034,0,2960,2
0.000499096,0,2960,2
0.00050004,0,2960,2
0.000501102,0,2960,2
0.000502046,0,2960,2
0.000503108,0,2960,2
0.000504052,0,2960,2
0.000505114,0,2960,2
0.000506058,0,2960,2
0.000507002,0,2960,2
0.000508064,0,2960,2
0.000509008,0,2960,2
0.00051007,0,2960,2
0.000511014,0,2960,2
0.000512076,0,2960,2
0.00051302,0,2960,2
0.000514082,0,2960,2
0.000515026,0,2960,2
0.000516088,0,2960,2
0.000517032,0,2960,2
0.000518094,0,2960,2
0.000519038,0,2960,2
0.0005201,0,2960,2
0.000521044,0,2960,2
0.000522106,0,2960,2
0.00052305,0,2960,2
0.000524112,0,2960,2
0.000525056,0,2960,2
0.000526,0,2960,2
0.000527062,0,2960,2
0.000528006,0,2960,2
0.000529068,0,2960,2
0.000530012,0,2960,2
0.000531074,0,2960,2
0.000532018,0,2960,2
0.00053308,0,2960,2
0.000534024,0,2960,2
0.000535086,0,2960,2
0.00053603,0,2960,2
0.000537092,0,2960,2
0.000538036,0,2960,2
0.000539098,0,2960,2
0.000540042,0,2960,2
0.000541104,0,2960,2
0.000542048,0,2960,2
0.00054311,0,2960,2
0.000544054,0,2960,2
0.000545116,0,2960,2
0.00054606,0,2960,2
0.000547004,0,2960,2
0.000548066,0,2960,2
0.00054901,0,2960,2
0.000550072,0,2960,2
0.000551016,0,2960,2
0.000552078,0,2960,2
0.000553022,0,2960,2
0.000554084,0,2960,2
0.000555028,0,2960,2
0.00055609,0,2960,2
0.000557034,0,2960,2
0.000558096,0,2960,2
0.00055904,0,2960,2
0.000560102,0,2960,2
0.000561046,0,2960,2
0.000562108,0,2960,2
0.000563052,0,2960,2
0.000564114,0,2960,2
0.000565058,0,2960,2
0.000566002,0,2960,2
0.000567064,0,2960,2
0.000568008,0,2960,2
0.00056907,0,2960,2
0.000570014,0,2960,2
0.000571076,0,2960,2
0.00057202,0,2960,2
0.000573082,0,2960,2
0.000574026,0,2960,2
0.000575088,0,2960,2
0.000576032,0,2960,2
0.000577094,0,2960,2
0.000578038,0,2960,2
0.0005791,0,2960,2
0.000580044,0,2960,2
0.000581106,0,2960,2
0.00058205,0,2960,2
0.000583112,0,2960,2
0.000584056,0,2960,2
0.000585,0,2960,2
0.000586062,0,2960,2
0.000587006,0,2960,2
0.000588068,0,2960,2
0.000589012,0,2960,2
0.000590074,0,2960,2
0.000591018,0,2960,2
0.00059208,0,2960,2
0.000593024,0,2960,2
0.000594086,0,2960,2
0.00059503,0,2960,2
0.000596092,0,2960,2
0.000597036,0,2960,2
0.000598098,0,2960,2
0.000599042,0,2960,2
0.000600104,0,2960,2
0.000601048,0,2960,2
0.00060211,0,2960,2
0.000603054,0,2960,2
0.000604116,0,2960,2
0.00060506,0,2960,2
0.000606004,0,2960,2
0.000607066,0,2960,2
0.00060801,0,2960,2
0.000609072,0,2960,2
0.000610016,0,2960,2
0.000611078,0,2960,2
0.000612022,0,2960,2
0.000613084,0,2960,2
0.000614028,0,2960,2
0.00061509,0,2960,2
0.000616034,0,2960,2
0.000617096,0,2960,2
0.00061804,0,2960,2
0.000619102,0,2960,2
0.000620046,0,2960,2
0.000621108,0,2960,2
0.000622052,0,2960,2
0.000623114,0,2960,2
0.000624058,0,2960,2
0.000625002,0,2960,2
0.000626064,0,2960,2
0.000627008,0,2960,2
0.00062807,0,2960,2
0.000629014,0,2960,2
0.000630076,0,2960,2
0.00063102,0,2960,2
0.000632082,0,2960,2
0.000633026,0,2960,2
0.000634088,0,2960,2
0.000635032,0,2960,2
0.000636094,0,2960,2
0.000637038,0,2960,2
0.0006381,0,2960,2
0.000639044,0,2960,2
0.000640106,0,2960,2
0.00064105,0,2960,2
0.000642112,0,2960,2
0.000643056,0,2960,2
0.000644,0,2960,2
0.000645062,0,2960,2
0.000646006,0,2960,2
0.000647068,0,2960,2
0.000648012,0,2960,2
0.000649074,0,2960,2
0.000650018,0,2960,2
0.00065108,0,2960,2
0.000652024,0,2960,2
0.000653086,0,2960,2
0.00065403,0,2960,2
0.000655092,0,2960,2
0.000656036,0,2960,2
0.000657098,0,2960,2
0.000658042,0,2960,2
0.000659104,0,2960,2
0.000660048,0,2960,2
0.00066111,0,2960,2
0.000662054,0,2960,2
0.000663116,0,2960,2
0.00066406,0,2960,2
0.000665004,0,2960,2
0.000666066,0,2960,2
0.00066701,0,2960,2
0.000668072,0,2960,2
0.000669016,0,2960,2
0.000670078,0,2960,2
0.000671022,0,2960,2
0.000672084,0,2960,2
0.000673028,0,2960,2
0.00067409,0,2960,2
0.000675034,0,2960,2
0.000676096,0,2960,2
0.00067704,0,2960,2
0.000678102,0,2960,2
0.000679046,0,2960,2
0.000680108,0,2960,2
0.000681052,0,2960,2
0.000682114,0,2960,2
0.000683058,0,2960,2
0.000684002,0,2960,2
0.000685064,0,2960,2
0.000686008,0,2960,2
0.00068707,0,2960,2
0.000688014,0,2960,2
0.000689076,0,2960,2
0.00069002,0,2960,2
0.000691082,0,2960,2
0.000692026,0,2960,2
0.000693088,0,2960,2
0.000694032,0,2960,2
0.000695094,0,2960,2
0.000696038,0,2960,2
0.0006971,0,2960,2
0.000698044,0,2960,2
0.000699106,0,2960,2
0.00070005,0,2960,2
0.000701112,0,2960,2
0.000702056,0,2960,2
0.000703,0,2960,2
0.000704062,0,2960,2
0.000705006,0,2960,2
0.000706068,0,2960,2
0.000707012,0,2960,2
0.000708074,0,2960,2
0.000709018,0,2960,2
0.00071008,0,2960,2
0.000711024,0,2960,2
0.000712086,0,2960,2
0.00071303,0,2960,2
0.000714092,0,2960,2
0.000715036,0,2960,2
0.000716098,0,2960,2
0.000717042,0,2960,2
0.000718104,0,2960,2
0.000719048,0,2960,2
0.00072011,0,2960,2
0.000721054,0,2960,2
0.000722116,0,2960,2
0.00072306,0,2960,2
0.000724004,0,2960,2
0.000725066,0,2960,2
0.00072601,0,2960,2
0.000727072,0,2960,2
0.000728016,0,2960,2
0.000729078,0,2960,2
0.000730022,0,2960,2
0.000731084,0,2960,2
0.000732028,0,2960,2
0.00073309,0,2960,2
0.000734034,0,2960,2
0.000735096,0,2960,2
0.00073604,0,2960,2
0.000737102,0,2960,2
0.000738046,0,2960,2
0.000739108,0,2960,2
0.000740052,0,2960,2
0.000741114,0,2960,2
0.000742058,0,2960,2
0.000743002,0,2960,2
0.000744064,0,2960,2
0.000745008,0,2960,2
0.00074607,0,2960,2
0.000747014,0,2960,2
0.000748076,0,2960,2
0.00074902,0,2960,2
0.000750082,0,2960,2
0.000751026,0,2960,2
0.000752088,0,2960,2
0.000753032,0,2960,2
0.000754094,0,2960,2
0.000755038,0,2960,2
0.0007561,0,2960,2
0.000757044,0,2960,2
0.000758106,0,2960,2
0.00075905,0,2960,2
0.000760112,0,2960,2
0.000761056,0,2960,2
0.000762,0,2960,2
0.000763062,0,2960,2
0.000764006,0,2960,2
0.000765068,0,2960,2
0.000766012,0,2960,2
0.000767074,0,2960,2
0.000768018,0,2960,2
0.00076908,0,2960,2
0.000770024,0,2960,2
0.000771086,0,2960,2
0.00077203,0,2960,2
0.000773092,0,2960,2
0.000774036,0,2960,2
0.000775098,0,2960,2
0.000776042,0,2960,2
0.000777104,0,2960,2
0.000778048,0,2960,2
0.00077911,0,2960,2
0.000780054,0,2960,2
0.000781116,0,2960,2
0.00078206,0,2960,2
0.000783004,0,2960,2
0.000784066,0,2960,2
0.00078501,0,2960,2
0.000786072,0,2960,2
0.000787016,0,2960,2
0.000788078,0,2960,2
0.000789022,0,2960,2
0.000790084,0,2960,2
0.000791028,0,2960,2
0.00079209,0,2960,2
0.000793034,0,2960,2
0.000794096,0,2960,2
0.00079504,0,2960,2
0.000796102,0,2960,2
0.000797046,0,2960,2
0.000798108,0,2960,2
0.000799052,0,2960,2
0.000800114,0,2960,2
0.000801058,0,2960,2
0.000802002,0,2960,2
0.000803064,0,2960,2
0.000804008,0,2960,2
0.00080507,0,2960,2
0.000806014,0,2960,2
0.000807076,0,2960,2
0.00080802,0,2960,2
0.000809082,0,2960,2
0.000810026,0,2960,2
0.000811088,0,2960,2
0.000812032,0,2960,2
0.000813094,0,2960,2
0.000814038,0,2960,2
0.0008151,0,2960,2
0.000816044,0,2960,2
0.000817106,0,2960,2
0.00081805,0,2960,2
0.000819112,0,2960,2
0.000820056,0,2960,2
0.000821,0,2960,2
0.000822062,0,2960,2
0.000823006,0,2960,2
0.000824068,0,2960,2
0.000825012,0,2960,2
0.000826074,0,2960,2
0.000827018,0,2960,2
0.00082808,0,2960,2
0.000829024,0,2960,2
0.000830086,0,2960,2
0.00083103,0,2960,2
0.000832092,0,2960,2
0.000833036,0,2960,2
0.000834098,0,2960,2
0.000835042,0,2960,2
0.000836104,0,2960,2
0.000837048,0,2960,2
0.00083811,0,2960,2
0.000839054,0,2960,2
0.000840116,0,2960,2
0.00084106,0,2960,2
0.000842004,0,2960,2
0.000843066,0,2960,2
0.00084401,0,2960,2
0.000845072,0,2960,2
0.000846016,0,2960,2
0.000847078,0,2960,2
0.000848022,0,2960,2
0.000849084,0,2960,2
0.000850028,0,2960,2
0.00085109,0,2960,2
0.000852034,0,2960,2
0.000853096,0,2960,2
0.00085404,0,2960,2
0.000855102,0,2960,2
0.000856046,0,2960,2
0.000857108,0,2960,2
0.000858052,0,2960,2
0.000859114,0,2960,2
0.000860058,0,2960,2
0.000861002,0,2960,2
0.000862064,0,2960,2
0.000863008,0,2960,2
0.00086407,0,2960,2
0.000865014,0,2960,2
0.000866076,0,2960,2
0.00086702,0,2960,2
0.000868082,0,2960,2
0.000869026,0,2960,2
0.000870088,0,2960,2
0.000871032,0,2960,2
0.000872094,0,2960,2
0.000873038,0,2960,2
0.0008741,0,2960,2
0.000875044,0,2960,2
0.000876106,0,2960,2
0.00087705,0,2960,2
0.000878112,0,2960,2
0.000879056,0,2960,2
0.00088,0,2960,2
0.000881062,0,2960,2
0.000882006,0,2960,2
0.000883068,0,2960,2
0.000884012,0,2960,2
0.000885074,0,2960,2
0.000886018,0,2960,2
0.00088708,0,2960,2
0.000888024,0,2960,2
0.000889086,0,2960,2
0.00089003,0,2960,2
0.000891092,0,2960,2
0.000892036,0,2960,2
0.000893098,0,2960,2
0.000894042,0,2960,2
0.000895104,0,2960,2
0.000896048,0,2960,2
0.00089711,0,2960,2
0.000898054,0,2960,2
0.000899116,0,2960,2
0.00090006,0,2960,2
0.000901004,0,2960,2
0.000902066,0,2960,2
0.00090301,0,2960,2
0.000904072,0,2960,2
0.000905016,0,2960,2
0.000906078,0,2960,2
0.000907022,0,2960,2
0.000908084,0,2960,2
0.000909028,0,2960,2
0.00091009,0,2960,2
0.000911034,0,2960,2
0.000912096,0,2960,2
0.00091304,0,2960,2
0.000914102,0,2960,2
0.000915046,0,2960,2
0.000916108,0,2960,2
0.000917052,0,2960,2
0.000918114,0,2960,2
0.000919058,0,2960,2
0.000920002,0,2960,2
0.000921064,0,2960,2
0.000922008,0,2960,2
0.00092307,0,2960,2
0.000924014,0,2960,2
0.000925076,0,2960,2
0.00092602,0,2960,2
0.000927082,0,2960,2
0.000928026,0,2960,2
0.000929088,0,2960,2
0.000930032,0,2960,2
0.000931094,0,2960,2
0.000932038,0,2960,2
0.0009331,0,2960,2
0.000934044,0,2960,2
0.000935106,0,2960,2
0.00093605,0,2960,2
0.000937112,0,2960,2
0.000938056,0,2960,2
0.000939,0,2960,2
0.000940062,0,2960,2
0.000941006,0,2960,2
0.000942068,0,2960,2
0.000943012,0,2960,2
0.000944074,0,2960,2
0.000945018,0,2960,2
0.00094608,0,2960,2
0.000947024,0,2960,2
0.000948086,0,2960,2
0.00094903,0,2960,2
0.000950092,0,2960,2
0.000951036,0,2960,2
0.000952098,0,2960,2
0.000953042,0,2960,2
0.000954104,0,2960,2
0.000955048,0,2960,2
0.00095611,0,2960,2
0.000957054,0,2960,2
0.000958116,0,2960,2
0.00095906,0,2960,2
0.000960004,0,2960,2
0.000961066,0,2960,2
0.00096201,0,2960,2
0.000963072,0,2960,2
0.000964016,0,2960,2
0.000965078,0,2960,2
0.000966022,0,2960,2
0.000967084,0,2960,2
0.000968028,0,2960,2
0.00096909,0,2960,2
0.000970034,0,2960,2
0.000971096,0,2960,2
0.00097204,0,2960,2
0.000973102,0,2960,2
0.000974046,0,2960,2
0.000975108,0,2960,2
0.000976052,0,2960,2
0.000977114,0,2960,2
0.000978058,0,2960,2
0.000979002,0,2960,2
0.000980064,0,2960,2
0.000981008,0,2960,2
0.00098207,0,2960,2
0.000983014,0,2960,2
0.000984076,0,2960,2
0.00098502,0,2960,2
0.000986082,0,2960,2
0.000987026,0,2960,2
0.000988088,0,2960,2
0.000989032,0,2960,2
0.000990094,0,2960,2
0.000991038,0,2960,2
0.0009921,0,2960,2
0.000993044,0,2960,2
0.000994106,0,2960,2
0.00099505,0,2960,2
0.000996112,0,2960,2
0.000997056,0,2960,2
0.000998,0,2960,2
0.000999062,0,2960,2
0.00100001,0,2960,2
0.00100107,0,2960,2
0.00100201,0,2960,2
0.00100307,0,2960,2
0.00100402,0,2960,2
0.00100508,0,2960,2
0.00100602,0,2960,2
0.00100709,0,2960,2
0.00100803,0,2960,2
0.00100909,0,2960,2
0.00101004,0,2960,2
0.0010111,0,2960,2
0.00101204,0,2960,2
0.0010131,0,2960,2
0.00101405,0,2960,2
0.00101511,0,2960,2
0.00101605,0,2960,2
0.00101712,0,2960,2
0.00101806,0,2960,2
0.00101912,0,2960,2
0.00102007,0,2960,2
0.00102101,0,2960,2
0.00102207,0,2960,2
0.00102302,0,2960,2
0.00102408,0,2960,2
0.00102502,0,2960,2
0.00102608,0,2960,2
0.00102703,0,2960,2
0.00102809,0,2960,2
0.00102903,0,2960,2
0.0010301,0,2960,2
0.00103104,0,2960,2
0.0010321,0,2960,2
0.00103305,0,2960,2
0.00103411,0,2960,2
0.00103505,0,2960,2
0.001036,0,2960,2
0.00103706,0,2960,2
0.001038,0,2960,2
0.00103906,0,2960,2
0.00104001,0,2960,2
0.00104107,0,2960,2
0.00104201,0,2960,2
0.00104308,0,2960,2
0.00104402,0,2960,2
0.00104508,0,2960,2
0.00104603,0,2960,2
0.00104709,0,2960,2
0.00104803,0,2960,2
0.00104909,0,2960,2
0.00105004,0,2960,2
0.0010511,0,2960,2
0.00105204,0,2960,2
0.00105311,0,2960,2
0.00105405,0,2960,2
0.00105511,0,2960,2
0.00105606,0,2960,2
0.001057,0,2960,2
0.00105806,0,2960,2
0.00105901,0,2960,2
0.00106007,0,2960,2
0.00106101,0,2960,2
0.00106207,0,2960,2
0.00106302,0,2960,2
0.00106408,0,2960,2
0.00106502,0,2960,2
0.00106609,0,2960,2
0.00106703,0,2960,2
0.00106809,0,2960,2
0.00106904,0,2960,2
0.0010701,0,2960,2
0.00107104,0,2960,2
0.0010721,0,2960,2
0.00107305,0,2960,2
0.00107411,0,2960,2
0.00107505,0,2960,2
0.001076,0,2960,2
0.00107706,0,2960,2
0.001078,0,2960,2
0.00107907,0,2960,2
0.00108001,0,2960,2
0.00108107,0,2960,2
0.00108202,0,2960,2
0.00108308,0,2960,2
0.00108402,0,2960,2
0.00108508,0,2960,2
0.00108603,0,2960,2
0.00108709,0,2960,2
0.00108803,0,2960,2
0.0010891,0,2960,2
0.00109004,0,2960,2
0.0010911,0,2960,2
0.00109205,0,2960,2
0.00109311,0,2960,2
0.00109405,0,2960,2
0.001095,0,2960,2
0.00109606,0,2960,2
0.001097,0,2960,2
0.00109806,0,2960,2
0.00109901,0,2960,2
