time_s,port,priority,queue,bytes
0.000402934,0,0,0,2789800
0.000403996,0,0,0,2803120
0.00040494,0,0,0,2814960
0.000405884,0,0,0,2826800
0.000406946,0,0,0,2840120
0.00040789,0,0,0,2851960
0.000408952,0,0,0,2865280
0.000409896,0,0,0,2877120
0.000410958,0,0,0,2890440
0.000411902,0,0,0,2902280
0.000412964,0,0,0,2915600
0.000413908,0,0,0,2927440
0.00041497,0,0,0,2940760
0.000415914,0,0,0,2952600
0.000416976,0,0,0,2965920
0.00041792,0,0,0,2977760
0.000418982,0,0,0,2991080
0.000419926,0,0,0,3002920
0.000420988,0,0,0,3016240
0.000421578,0,0,0,3023640
0.00042205,0,0,0,3023640
0.000423112,0,0,0,3023640
0.000424056,0,0,0,3023640
0.000425,0,0,0,3023640
0.000549612,0,0,0,1474080
0.000550084,0,0,0,1471120
0.000551028,0,0,0,1465200
0.000552208,0,0,0,1457800
0.000553152,0,0,0,1451880
0.000554096,0,0,0,1445960
0.00055504,0,0,0,1440040
0.000556102,0,0,0,1434120
0.000557046,0,0,0,1434120
0.000558108,0,0,0,1434120
0.000559052,0,0,0,1434120
0.000560114,0,0,0,1434120
0.000561058,0,0,0,1434120
0.000562002,0,0,0,1434120
0.000563064,0,0,0,1434120
0.000564008,0,0,0,1434120
0.00056507,0,0,0,1434120
0.000566014,0,0,0,1434120
0.000567076,0,0,0,1434120
0.00056802,0,0,0,1434120
0.000569082,0,0,0,1434120
0.000570026,0,0,0,1434120
0.000571088,0,0,0,1434120
0.000572032,0,0,0,1434120
0.000573094,0,0,0,1434120
0.000574038,0,0,0,1434120
0.0005751,0,0,0,1434120
0.000576044,0,0,0,1434120
0.000577106,0,0,0,1434120
0.00057805,0,0,0,1434120
0.000579112,0,0,0,1434120
0.000580056,0,0,0,1434120
0.000581,0,0,0,1434120
0.000582062,0,0,0,1434120
0.000583006,0,0,0,1434120
0.000584068,0,0,0,1434120
0.000585012,0,0,0,1434120
0.000586074,0,0,0,1434120
0.000587018,0,0,0,1434120
0.00058808,0,0,0,1434120
0.000589024,0,0,0,1434120
0.000590086,0,0,0,1434120
0.00059103,0,0,0,1434120
0.000592092,0,0,0,1434120
0.000593036,0,0,0,1434120
0.000594098,0,0,0,1434120
0.000595042,0,0,0,1434120
0.000596104,0,0,0,1434120
0.000597048,0,0,0,1434120
0.00059811,0,0,0,1434120
0.000599054,0,0,0,1434120
0.000600116,0,0,0,1434120
0.00060106,0,0,0,1434120
0.000602004,0,0,0,1434120
0.000603066,0,0,0,1434120
0.00060401,0,0,0,1434120
0.000605072,0,0,0,1434120
0.000606016,0,0,0,1434120
0.000607078,0,0,0,1434120
0.000608022,0,0,0,1434120
0.000609084,0,0,0,1434120
0.000610028,0,0,0,1434120
0.00061109,0,0,0,1434120
0.000612034,0,0,0,1434120
0.000613096,0,0,0,1434120
0.00061404,0,0,0,1434120
0.000615102,0,0,0,1434120
0.000616046,0,0,0,1434120
0.000617108,0,0,0,1434120
0.000618052,0,0,0,1434120
0.000619114,0,0,0,1434120
0.000620058,0,0,0,1434120
0.000621002,0,0,0,1434120
0.000622064,0,0,0,1434120
0.000623008,0,0,0,1434120
0.00062407,0,0,0,1434120
0.000625014,0,0,0,1434120
0.000626076,0,0,0,1434120
0.00062702,0,0,0,1434120
0.000628082,0,0,0,1434120
0.000629026,0,0,0,1434120
0.000630088,0,0,0,1434120
0.000631032,0,0,0,1434120
0.000632094,0,0,0,1434120
0.000633038,0,0,0,1434120
0.0006341,0,0,0,1434120
0.000635044,0,0,0,1434120
0.000636106,0,0,0,1434120
0.00063705,0,0,0,1434120
0.000638112,0,0,0,1434120
0.000639056,0,0,0,1434120
0.00064,0,0,0,1434120
0.000641062,0,0,0,1434120
0.000642006,0,0,0,1434120
0.000643068,0,0,0,1434120
0.000644012,0,0,0,1434120
0.000645074,0,0,0,1434120
0.000646018,0,0,0,1434120
0.00064708,0,0,0,1434120
0.000648024,0,0,0,1434120
0.000649086,0,0,0,1434120
0.00065003,0,0,0,1434120
0.000651092,0,0,0,1434120
0.000652036,0,0,0,1434120
0.000653098,0,0,0,1434120
0.000654042,0,0,0,1434120
0.000655104,0,0,0,1434120
0.000656048,0,0,0,1434120
0.00065711,0,0,0,1434120
0.000658054,0,0,0,1434120
0.000659116,0,0,0,1434120
0.00066006,0,0,0,1434120
0.000661004,0,0,0,1434120
0.000662066,0,0,0,1434120
0.00066301,0,0,0,1434120
0.000664072,0,0,0,1434120
0.000665016,0,0,0,1434120
0.000666078,0,0,0,1434120
0.000667022,0,0,0,1434120
0.000668084,0,0,0,1434120
0.000669028,0,0,0,1434120
0.00067009,0,0,0,1434120
0.000671034,0,0,0,1434120
0.000672096,0,0,0,1434120
0.00067304,0,0,0,1434120
0.000674102,0,0,0,1434120
0.000675046,0,0,0,1434120
0.000676108,0,0,0,1434120
0.000677052,0,0,0,1434120
0.000678114,0,0,0,1434120
0.000679058,0,0,0,1434120
0.000680002,0,0,0,1434120
0.000681064,0,0,0,1434120
0.000682008,0,0,0,1434120
0.00068307,0,0,0,1434120
0.000684014,0,0,0,1434120
0.000685076,0,0,0,1434120
0.00068602,0,0,0,1434120
0.000687082,0,0,0,1434120
0.000688026,0,0,0,1434120
0.000689088,0,0,0,1434120
0.000690032,0,0,0,1434120
0.000691094,0,0,0,1434120
0.000692038,0,0,0,1434120
0.0006931,0,0,0,1434120
0.000694044,0,0,0,1434120
0.000695106,0,0,0,1434120
0.00069605,0,0,0,1434120
0.000697112,0,0,0,1434120
0.000698056,0,0,0,1434120
0.000699,0,0,0,1434120
0.000700062,0,0,0,1434120
0.000701006,0,0,0,1434120
0.000702068,0,0,0,1434120
0.000703012,0,0,0,1434120
0.000704074,0,0,0,1434120
0.000705018,0,0,0,1434120
0.00070608,0,0,0,1434120
0.000707024,0,0,0,1434120
0.000708086,0,0,0,1434120
0.00070903,0,0,0,1434120
0.000710092,0,0,0,1434120
0.000711036,0,0,0,1434120
0.000712098,0,0,0,1434120
0.000713042,0,0,0,1434120
0.000714104,0,0,0,1434120
0.000715048,0,0,0,1434120
0.00071611,0,0,0,1434120
0.000717054,0,0,0,1434120
0.000718116,0,0,0,1434120
0.00071906,0,0,0,1434120
0.000720004,0,0,0,1434120
0.000721066,0,0,0,1434120
0.00072201,0,0,0,1434120
0.000723072,0,0,0,1434120
0.000724016,0,0,0,1434120
0.000725078,0,0,0,1434120
0.000726022,0,0,0,1434120
0.000727084,0,0,0,1434120
0.000728028,0,0,0,1434120
0.00072909,0,0,0,1434120
0.000730034,0,0,0,1434120
0.000731096,0,0,0,1434120
0.00073204,0,0,0,1434120
0.000733102,0,0,0,1434120
0.000734046,0,0,0,1434120
0.000735108,0,0,0,1434120
0.000736052,0,0,0,1434120
0.000737114,0,0,0,1434120
0.000738058,0,0,0,1434120
0.000739002,0,0,0,1434120
0.000740064,0,0,0,1434120
0.000741008,0,0,0,1434120
0.00074207,0,0,0,1434120
0.000743014,0,0,0,1434120
0.000744076,0,0,0,1434120
0.00074502,0,0,0,1434120
0.000746082,0,0,0,1434120
0.000747026,0,0,0,1434120
0.000751038,0,0,0,1391200
0.000831396,0,0,0,384800
0.000832104,0,0,0,380360
0.000833048,0,0,0,374440
0.000834228,0,0,0,367040
0.000835172,0,0,0,361120
0.000836116,0,0,0,355200
0.00083706,0,0,0,349280
0.000838004,0,0,0,343360
0.000839066,0,0,0,343360
0.00084001,0,0,0,343360
0.000841072,0,0,0,343360
0.000842016,0,0,0,343360
0.000843078,0,0,0,343360
0.000844022,0,0,0,343360
0.000845084,0,0,0,343360
0.000846028,0,0,0,343360
0.00084709,0,0,0,343360
0.000848034,0,0,0,343360
0.000849096,0,0,0,343360
0.00085004,0,0,0,343360
0.000851102,0,0,0,343360
0.000852046,0,0,0,343360
0.000853108,0,0,0,343360
0.000854052,0,0,0,343360
0.000855114,0,0,0,343360
0.000856058,0,0,0,343360
0.000857002,0,0,0,343360
0.000858064,0,0,0,343360
0.000859008,0,0,0,343360
0.00086007,0,0,0,343360
0.000861014,0,0,0,343360
0.000862076,0,0,0,343360
0.00086302,0,0,0,343360
0.000864082,0,0,0,343360
0.000865026,0,0,0,343360
0.000866088,0,0,0,343360
0.000867032,0,0,0,343360
0.000868094,0,0,0,343360
0.000869038,0,0,0,343360
0.0008701,0,0,0,343360
0.000871044,0,0,0,343360
0.000872106,0,0,0,343360
0.00087305,0,0,0,343360
0.000874112,0,0,0,343360
0.000875056,0,0,0,343360
0.000876,0,0,0,343360
0.000877062,0,0,0,343360
0.000878006,0,0,0,343360
0.000879068,0,0,0,343360
0.000880012,0,0,0,343360
0.000881074,0,0,0,343360
0.000882018,0,0,0,343360
0.00088308,0,0,0,343360
0.000884024,0,0,0,343360
0.000885086,0,0,0,343360
0.00088603,0,0,0,343360
0.000887092,0,0,0,343360
0.000888036,0,0,0,343360
0.000889098,0,0,0,343360
0.000890042,0,0,0,343360
0.000891104,0,0,0,343360
0.000892048,0,0,0,343360
0.00089311,0,0,0,343360
0.000894054,0,0,0,343360
0.000895116,0,0,0,343360
0.00089606,0,0,0,343360
0.000897004,0,0,0,343360
0.000898066,0,0,0,343360
0.00089901,0,0,0,343360
0.000900072,0,0,0,343360
0.000901016,0,0,0,343360
0.000902078,0,0,0,343360
0.000903022,0,0,0,343360
0.000904084,0,0,0,343360
0.000905028,0,0,0,343360
0.00090609,0,0,0,343360
0.000907034,0,0,0,343360
0.000908096,0,0,0,343360
0.00090904,0,0,0,343360
0.000910102,0,0,0,343360
0.000911046,0,0,0,343360
0.000912108,0,0,0,343360
0.000913052,0,0,0,343360
0.000914114,0,0,0,343360
0.000915058,0,0,0,343360
0.000916002,0,0,0,343360
0.000917064,0,0,0,343360
0.000918008,0,0,0,343360
0.00091907,0,0,0,343360
0.000920014,0,0,0,343360
0.000921076,0,0,0,343360
0.00092202,0,0,0,343360
0.000923082,0,0,0,343360
0.000924026,0,0,0,343360
0.000925088,0,0,0,343360
0.000926032,0,0,0,343360
0.000927094,0,0,0,343360
0.000928038,0,0,0,343360
0.0009291,0,0,0,343360
0.000930044,0,0,0,343360
0.000931106,0,0,0,343360
0.00093205,0,0,0,343360
0.000933112,0,0,0,343360
0.000934056,0,0,0,343360
0.000935,0,0,0,343360
0.000936062,0,0,0,343360
0.000937006,0,0,0,343360
0.000938068,0,0,0,343360
0.000939012,0,0,0,343360
0.000940074,0,0,0,343360
0.000941018,0,0,0,343360
0.00094208,0,0,0,343360
0.000945856,0,0,0,301920
0.000946328,0,0,0,297480
0.000988218,0,0,0,1480
0.000989162,0,0,0,1480
0.000990106,0,0,0,1480
0.00099105,0,0,0,1480
0.00099223,0,0,0,1480
0.000993174,0,0,0,1480
0.000994118,0,0,0,1480
0.000995062,0,0,0,1480
0.000996006,0,0,0,1480
0.000997068,0,0,0,1480
0.000998012,0,0,0,1480
0.000999074,0,0,0,1480
0.00100002,0,0,0,1480
0.00100108,0,0,0,1480
0.00100202,0,0,0,1480
0.00100309,0,0,0,1480
0.00100403,0,0,0,1480
0.00100509,0,0,0,1480
0.00100604,0,0,0,1480
0.0010071,0,0,0,1480
0.00100804,0,0,0,1480
0.0010091,0,0,0,1480
0.00101005,0,0,0,1480
0.00101111,0,0,0,1480
0.00101205,0,0,0,1480
0.001013,0,0,0,1480
0.00101406,0,0,0,1480
0.001015,0,0,0,1480
0.00101607,0,0,0,1480
0.00101701,0,0,0,1480
0.00101807,0,0,0,1480
0.00101902,0,0,0,1480
0.00102008,0,0,0,1480
0.00102102,0,0,0,1480
0.00102208,0,0,0,1480
0.00102303,0,0,0,1480
0.00102409,0,0,0,1480
0.00102503,0,0,0,1480
0.0010261,0,0,0,1480
0.00102704,0,0,0,1480
0.0010281,0,0,0,1480
0.00102905,0,0,0,1480
0.00103011,0,0,0,1480
0.00103105,0,0,0,1480
0.001032,0,0,0,1480
0.00103306,0,0,0,1480
0.001034,0,0,0,1480
0.00103506,0,0,0,1480
0.00103601,0,0,0,1480
0.00103707,0,0,0,1480
0.00103801,0,0,0,1480
0.00103908,0,0,0,1480
0.00104002,0,0,0,1480
0.00104108,0,0,0,1480
0.00104203,0,0,0,1480
0.00104309,0,0,0,1480
0.00104403,0,0,0,1480
0.00104509,0,0,0,1480
0.00104604,0,0,0,1480
0.0010471,0,0,0,1480
0.00104804,0,0,0,1480
0.00104911,0,0,0,1480
0.00105005,0,0,0,1480
0.00106846,0,0,0,1480
0.00106917,0,0,0,1480
0.00107011,0,0,0,1480
0.00107106,0,0,0,1480
0.001072,0,0,0,1480
0.00107318,0,0,0,1480
0.00107413,0,0,0,1480
0.00107507,0,0,0,1480
0.00107601,0,0,0,1480
0.00107708,0,0,0,1480
0.00107802,0,0,0,1480
0.00107908,0,0,0,1480
0.00108003,0,0,0,1480
0.00108109,0,0,0,1480
0.00108203,0,0,0,1480
0.00108309,0,0,0,1480
0.00108404,0,0,0,1480
0.0010851,0,0,0,1480
0.00108604,0,0,0,1480
0.00108711,0,0,0,1480
0.00108805,0,0,0,1480
0.00108911,0,0,0,1480
0.00109006,0,0,0,1480
0.001091,0,0,0,1480
0.00109206,0,0,0,1480
0.00109301,0,0,0,1480
0.00109407,0,0,0,1480
0.00109501,0,0,0,1480
0.00109607,0,0,0,1480
0.00109702,0,0,0,1480
0.00109808,0,0,0,1480
0.00109902,0,0,0,1480
0.00110009,0,0,0,1480
0.00110103,0,0,0,1480
0.00110209,0,0,0,1480
0.00110304,0,0,0,1480
0.0011041,0,0,0,1480
0.00110504,0,0,0,1480
0.0011061,0,0,0,1480
0.00110705,0,0,0,1480
0.00110811,0,0,0,1480
0.00110905,0,0,0,1480
0.00111,0,0,0,1480
0.00111106,0,0,0,1480
0.001112,0,0,0,1480
0.00111307,0,0,0,1480
0.00111401,0,0,0,1480
0.00111507,0,0,0,1480
0.00111602,0,0,0,1480
0.00111708,0,0,0,1480
0.00111802,0,0,0,1480
0.00111908,0,0,0,1480
0.00112003,0,0,0,1480
0.00112109,0,0,0,1480
0.00112203,0,0,0,1480
0.0011231,0,0,0,1480
0.00112404,0,0,0,1480
0.0011251,0,0,0,1480
0.00112605,0,0,0,1480
0.00112711,0,0,0,1480
0.00112805,0,0,0,1480
0.001129,0,0,0,1480
0.00113006,0,0,0,1480
0.00114871,0,0,0,1480
0.00114918,0,0,0,1480
0.00115012,0,0,0,1480
0.00115107,0,0,0,1480
0.00115201,0,0,0,1480
0.00115319,0,0,0,1480
0.00115413,0,0,0,1480
0.00115508,0,0,0,1480
0.00115602,0,0,0,1480
0.00115708,0,0,0,1480
0.00115803,0,0,0,1480
0.00115909,0,0,0,1480
0.00116003,0,0,0,1480
0.0011611,0,0,0,1480
0.00116204,0,0,0,1480
0.0011631,0,0,0,1480
0.00116405,0,0,0,1480
0.00116511,0,0,0,1480
0.00116605,0,0,0,1480
0.001167,0,0,0,1480
0.00116806,0,0,0,1480
0.001169,0,0,0,1480
0.00117006,0,0,0,1480
0.00117101,0,0,0,1480
0.00117207,0,0,0,1480
0.00117301,0,0,0,1480
0.00117408,0,0,0,1480
0.00117502,0,0,0,1480
0.00117608,0,0,0,1480
0.00117703,0,0,0,1480
0.00117809,0,0,0,1480
0.00117903,0,0,0,1480
0.00118009,0,0,0,1480
0.00118104,0,0,0,1480
0.0011821,0,0,0,1480
0.00118304,0,0,0,1480
0.00118411,0,0,0,1480
0.00118505,0,0,0,1480
0.00118611,0,0,0,1480
0.00118706,0,0,0,1480
0.001188,0,0,0,1480
0.00118906,0,0,0,1480
0.00119001,0,0,0,1480
0.00119107,0,0,0,1480
0.00119201,0,0,0,1480
0.00119307,0,0,0,1480
0.00119402,0,0,0,1480
0.00119508,0,0,0,1480
0.00119602,0,0,0,1480
0.00119709,0,0,0,1480
0.00119803,0,0,0,1480
0.00119909,0,0,0,1480
0.00120004,0,0,0,1480
0.0012011,0,0,0,1480
0.00120204,0,0,0,1480
0.0012031,0,0,0,1480
0.00120405,0,0,0,1480
0.00120511,0,0,0,1480
0.00120605,0,0,0,1480
0.001207,0,0,0,1480
0.00120806,0,0,0,1480
0.001209,0,0,0,1480
0.00121007,0,0,0,1480
0.00121101,0,0,0,1480
0.00122895,0,0,0,1480
0.00122919,0,0,0,1480
0.00123013,0,0,0,1480
0.00123107,0,0,0,1480
0.00123202,0,0,0,1480
0.0012332,0,0,0,1480
0.00123414,0,0,0,1480
0.00123509,0,0,0,1480
0.00123603,0,0,0,1480
0.00123709,0,0,0,1480
0.00123804,0,0,0,1480
0.0012391,0,0,0,1480
0.00124004,0,0,0,1480
0.0012411,0,0,0,1480
0.00124205,0,0,0,1480
0.00124311,0,0,0,1480
0.00124405,0,0,0,1480
0.001245,0,0,0,1480
0.00124606,0,0,0,1480
0.001247,0,0,0,1480
0.00124807,0,0,0,1480
0.00124901,0,0,0,1480
0.00125007,0,0,0,1480
0.00125102,0,0,0,1480
0.00125208,0,0,0,1480
0.00125302,0,0,0,1480
0.00125408,0,0,0,1480
0.00125503,0,0,0,1480
0.00125609,0,0,0,1480
0.00125703,0,0,0,1480
0.0012581,0,0,0,1480
0.00125904,0,0,0,1480
0.0012601,0,0,0,1480
0.00126105,0,0,0,1480
0.00126211,0,0,0,1480
0.00126305,0,0,0,1480
0.001264,0,0,0,1480
0.00126506,0,0,0,1480
0.001266,0,0,0,1480
0.00126706,0,0,0,1480
0.00126801,0,0,0,1480
0.00126907,0,0,0,1480
0.00127001,0,0,0,1480
0.00127108,0,0,0,1480
0.00127202,0,0,0,1480
0.00127308,0,0,0,1480
0.00127403,0,0,0,1480
0.00127509,0,0,0,1480
0.00127603,0,0,0,1480
0.00127709,0,0,0,1480
0.00127804,0,0,0,1480
0.0012791,0,0,0,1480
0.00128004,0,0,0,1480
0.00128111,0,0,0,1480
0.00128205,0,0,0,1480
0.00128311,0,0,0,1480
0.00128406,0,0,0,1480
0.001285,0,0,0,1480
0.00128606,0,0,0,1480
0.00128701,0,0,0,1480
0.00128807,0,0,0,1480
0.00128901,0,0,0,1480
0.00129007,0,0,0,1480
0.00129102,0,0,0,1480
0.00130919,0,0,0,1480
0.00131014,0,0,0,1480
0.00131108,0,0,0,1480
0.00131203,0,0,0,1480
0.00131321,0,0,0,1480
0.00131415,0,0,0,1480
0.00131509,0,0,0,1480
0.00131604,0,0,0,1480
0.0013171,0,0,0,1480
0.00131804,0,0,0,1480
0.00131911,0,0,0,1480
0.00132005,0,0,0,1480
0.00132111,0,0,0,1480
0.00132206,0,0,0,1480
0.001323,0,0,0,1480
0.00132406,0,0,0,1480
0.00132501,0,0,0,1480
0.00132607,0,0,0,1480
0.00132701,0,0,0,1480
0.00132807,0,0,0,1480
0.00132902,0,0,0,1480
0.00133008,0,0,0,1480
0.00133102,0,0,0,1480
0.00133209,0,0,0,1480
0.00133303,0,0,0,1480
0.00133409,0,0,0,1480
0.00133504,0,0,0,1480
0.0013361,0,0,0,1480
0.00133704,0,0,0,1480
0.0013381,0,0,0,1480
0.00133905,0,0,0,1480
0.00134011,0,0,0,1480
0.00134105,0,0,0,1480
0.001342,0,0,0,1480
0.00134306,0,0,0,1480
0.001344,0,0,0,1480
0.00134507,0,0,0,1480
0.00134601,0,0,0,1480
0.00134707,0,0,0,1480
0.00134802,0,0,0,1480
0.00134908,0,0,0,1480
0.00135002,0,0,0,1480
0.00135108,0,0,0,1480
0.00135203,0,0,0,1480
0.00135309,0,0,0,1480
0.00135403,0,0,0,1480
0.0013551,0,0,0,1480
0.00135604,0,0,0,1480
0.0013571,0,0,0,1480
0.00135805,0,0,0,1480
0.00135911,0,0,0,1480
0.00136005,0,0,0,1480
0.001361,0,0,0,1480
0.00136206,0,0,0,1480
0.001363,0,0,0,1480
0.00136406,0,0,0,1480
0.00136501,0,0,0,1480
0.00136607,0,0,0,1480
0.00136701,0,0,0,1480
0.00136808,0,0,0,1480
0.00136902,0,0,0,1480
0.00137008,0,0,0,1480
0.00137103,0,0,0,1480
0.00137209,0,0,0,1480
0.00138944,0,0,0,1480
0.00139015,0,0,0,1480
0.00139109,0,0,0,1480
0.00139203,0,0,0,1480
0.00139321,0,0,0,1480
0.00139416,0,0,0,1480
0.0013951,0,0,0,1480
0.00139605,0,0,0,1480
0.00139711,0,0,0,1480
0.00139805,0,0,0,1480
0.001399,0,0,0,1480
0.00140006,0,0,0,1480
0.001401,0,0,0,1480
0.00140206,0,0,0,1480
0.00140301,0,0,0,1480
0.00140407,0,0,0,1480
0.00140501,0,0,0,1480
0.00140608,0,0,0,1480
0.00140702,0,0,0,1480
0.00140808,0,0,0,1480
0.00140903,0,0,0,1480
0.00141009,0,0,0,1480
0.00141103,0,0,0,1480
