6773 2.000000392 2.000000747 100Gbps
28 0 2.003517493 2.003916468 100Gbps
13 4 2.003520381 2.003585383 100Gbps
29 5 2.003535579 2.003574309 100Gbps
17 4 2.003547037 2.003549745 100Gbps
29 1 2.003556202 2.004136375 100Gbps
22 0 2.003561692 2.003565454 100Gbps
23 3 2.003577799 2.003579909 100Gbps
13 3 2.003585798 2.004247619 100Gbps
21 0 2.003585991 2.004250187 100Gbps
7 5 2.003617918 2.003618567 100Gbps
13 3 2.003644993 2.003645067 100Gbps
29 0 2.003649320 2.003668662 100Gbps
11 5 2.003655472 2.003656028 100Gbps
13 0 2.003668911 2.003673525 100Gbps
20 2 2.003679017 2.003679944 100Gbps
7 2 2.003707035 2.003712540 100Gbps
14 2 2.003720259 2.003802335 100Gbps
7 4 2.003844644 2.003844795 100Gbps
26 1 2.003864504 2.004036680 100Gbps
21 5 2.003923048 2.004518956 100Gbps
19 3 2.003939990 2.003941872 100Gbps
12 0 2.003951478 2.003953699 100Gbps
14 2 2.003958427 2.003960414 100Gbps
15 4 2.003960109 2.003961735 100Gbps
18 2 2.003960465 2.003961946 100Gbps
8 5 2.004107689 2.004108765 100Gbps
11 3 2.004140697 2.004142286 100Gbps
16 1 2.004161393 2.004163632 100Gbps
18 5 2.004161879 2.004247191 100Gbps
24 5 2.004200047 2.004202370 100Gbps
16 1 2.004215159 2.004222240 100Gbps
26 5 2.004294326 2.004362577 100Gbps
6 2 2.004297457 2.004299389 100Gbps
19 5 2.004389693 2.004390445 100Gbps
15 4 2.004413155 2.004422955 100Gbps
24 3 2.004462244 2.004544116 100Gbps
10 2 2.004542362 2.004542924 100Gbps
16 2 2.004542960 2.004556571 100Gbps
7 5 2.004547815 2.004712687 100Gbps
24 1 2.004561758 2.004597381 100Gbps
12 5 2.004564755 2.004588208 100Gbps
26 1 2.004619690 2.004622520 100Gbps
21 5 2.004646664 2.004649180 100Gbps
12 5 2.004751591 2.004788214 100Gbps
28 0 2.004791650 2.004805320 100Gbps
15 0 2.004828644 2.004940655 100Gbps
25 0 2.004846812 2.004976027 100Gbps
12 5 2.004929805 2.004933859 100Gbps
9 2 2.004935371 2.004935476 100Gbps
25 3 2.004937679 2.005049145 100Gbps
20 0 2.004965685 2.005039448 100Gbps
28 3 2.004986023 2.005330130 100Gbps
22 2 2.004990063 2.005156854 100Gbps
18 2 2.005062181 2.005062221 100Gbps
26 1 2.005088065 2.005095437 100Gbps
25 4 2.005098724 2.005099164 100Gbps
16 4 2.005149338 2.005151684 100Gbps
25 2 2.005199564 2.005407839 100Gbps
13 5 2.005279755 2.005281830 100Gbps
28 3 2.005317488 2.005320763 100Gbps
28 2 2.005317660 2.006084061 100Gbps
23 2 2.005333110 2.005384612 100Gbps
7 4 2.005409793 2.005411703 100Gbps
13 4 2.005472295 2.005839434 100Gbps
6 1 2.005499275 2.005600706 100Gbps
18 2 2.005593227 2.005598699 100Gbps
9 0 2.005642080 2.005643898 100Gbps
25 0 2.005721424 2.005721770 100Gbps
15 0 2.005725665 2.005726199 100Gbps
27 2 2.005739844 2.005740196 100Gbps
28 3 2.005753145 2.006429553 100Gbps
26 5 2.005773273 2.005976301 100Gbps
8 2 2.005820698 2.005979145 100Gbps
14 2 2.005824941 2.005825123 100Gbps
21 2 2.005856701 2.005948033 100Gbps
25 0 2.005865541 2.005897012 100Gbps
10 5 2.005942260 2.005947816 100Gbps
26 0 2.005981456 2.006011950 100Gbps
25 4 2.006020987 2.006305877 100Gbps
29 0 2.006037193 2.006300138 100Gbps
21 3 2.006041534 2.006044746 100Gbps
16 3 2.006048642 2.006057604 100Gbps
12 4 2.006066461 2.006807002 100Gbps
22 0 2.006067859 2.006163141 100Gbps
18 5 2.006113814 2.006225988 100Gbps
16 3 2.006119072 2.006119317 100Gbps
29 0 2.006145352 2.006145570 100Gbps
22 1 2.006162471 2.006162729 100Gbps
17 0 2.006179455 2.006183695 100Gbps
8 3 2.006180405 2.006429976 100Gbps
24 0 2.006183719 2.006518997 100Gbps
24 0 2.006218366 2.006218530 100Gbps
9 4 2.006226509 2.006709237 100Gbps
7 4 2.006249272 2.006251764 100Gbps
16 2 2.006293741 2.006293817 100Gbps
14 1 2.006302739 2.006303157 100Gbps
16 0 2.006318375 2.006558341 100Gbps
8 3 2.006344973 2.006345319 100Gbps
21 5 2.006366246 2.006372596 100Gbps
17 1 2.006439592 2.007056484 100Gbps
21 5 2.006442793 2.006443480 100Gbps
13 4 2.006445126 2.006445347 100Gbps
28 4 2.006450245 2.006451790 100Gbps
12 2 2.006468630 2.006469720 100Gbps
25 0 2.006483748 2.006490354 100Gbps
13 1 2.006510220 2.006629015 100Gbps
26 1 2.006542279 2.006542775 100Gbps
20 0 2.006545400 2.006871175 100Gbps
11 0 2.006579507 2.006581435 100Gbps
17 5 2.006596323 2.006598493 100Gbps
10 5 2.006629454 2.006631243 100Gbps
12 0 2.006656435 2.007026445 100Gbps
8 5 2.006666584 2.006668739 100Gbps
22 1 2.006673555 2.006676229 100Gbps
19 0 2.006718230 2.007096155 100Gbps
22 1 2.006759743 2.006762067 100Gbps
10 5 2.006807580 2.006810212 100Gbps
16 5 2.006927883 2.006931241 100Gbps
26 3 2.006931258 2.008971967 100Gbps
21 3 2.006934339 2.007332191 100Gbps
17 5 2.006997277 2.007000450 100Gbps
18 5 2.007059112 2.007065128 100Gbps
20 1 2.007063505 2.007065620 100Gbps
16 1 2.007067315 2.007073337 100Gbps
15 4 2.007078212 2.007141188 100Gbps
22 2 2.007099553 2.007100471 100Gbps
13 1 2.007110938 2.007332780 100Gbps
18 5 2.007112797 2.007115407 100Gbps
11 1 2.007115276 2.007116911 100Gbps
17 2 2.007141468 2.007198232 100Gbps
11 0 2.007215423 2.007314983 100Gbps
16 4 2.007295334 2.007520553 100Gbps
19 0 2.007325255 2.007326713 100Gbps
25 4 2.007332624 2.007371564 100Gbps
29 0 2.007385219 2.007391227 100Gbps
7 5 2.007409594 2.007423950 100Gbps
17 4 2.007435854 2.007451803 100Gbps
28 2 2.007460413 2.007523554 100Gbps
11 2 2.007468790 2.007472130 100Gbps
7 2 2.007526111 2.008254891 100Gbps
21 4 2.007554180 2.007554553 100Gbps
26 0 2.007560599 2.007762598 100Gbps
8 2 2.007583423 2.007586948 100Gbps
26 5 2.007633512 2.007638260 100Gbps
27 4 2.007664887 2.007674856 100Gbps
9 4 2.007671794 2.008335438 100Gbps
20 4 2.007703215 2.007704719 100Gbps
10 4 2.007703805 2.007704522 100Gbps
16 1 2.007734342 2.007735044 100Gbps
20 3 2.007738666 2.007760049 100Gbps
6 0 2.007741160 2.007741281 100Gbps
10 3 2.007892002 2.007895170 100Gbps
7 3 2.007924150 2.008062765 100Gbps
11 0 2.007930600 2.007938319 100Gbps
19 5 2.008045586 2.008169681 100Gbps
11 3 2.008115064 2.008217409 100Gbps
15 0 2.008137816 2.008139074 100Gbps
21 1 2.008149109 2.008283876 100Gbps
13 1 2.008151611 2.008154777 100Gbps
29 3 2.008181983 2.008315533 100Gbps
24 2 2.008183307 2.008453183 100Gbps
15 2 2.008260185 2.008941987 100Gbps
26 0 2.008298111 2.008519421 100Gbps
7 1 2.008330399 2.008491837 100Gbps
6 0 2.008369298 2.008433046 100Gbps
17 2 2.008447575 2.008447596 100Gbps
28 3 2.008463710 2.008469518 100Gbps
26 3 2.008469933 2.009260467 100Gbps
25 0 2.008477683 2.008479743 100Gbps
25 5 2.008496499 2.008844461 100Gbps
26 3 2.008535198 2.008538053 100Gbps
25 3 2.008540069 2.008543601 100Gbps
8 1 2.008554827 2.008705351 100Gbps
13 0 2.008683283 2.008789249 100Gbps
26 2 2.008745697 2.008745952 100Gbps
15 0 2.008752175 2.008859910 100Gbps
19 4 2.008771307 2.008837731 100Gbps
23 3 2.008773877 2.008775816 100Gbps
19 1 2.008776094 2.008776335 100Gbps
6 3 2.008823887 2.008896822 100Gbps
10 0 2.008839251 2.008871907 100Gbps
11 3 2.008889541 2.008893901 100Gbps
18 1 2.008897452 2.009355532 100Gbps
10 0 2.008903171 2.008903883 100Gbps
8 0 2.008906076 2.008906695 100Gbps
18 4 2.008925573 2.008925609 100Gbps
16 3 2.008936869 2.008939129 100Gbps
20 1 2.008942079 2.008944211 100Gbps
23 2 2.008953797 2.008959549 100Gbps
28 0 2.008978472 2.008984158 100Gbps
19 3 2.008994414 2.009523474 100Gbps
27 1 2.009048323 2.009050304 100Gbps
22 4 2.009077840 2.009159374 100Gbps
10 2 2.009143300 2.009148950 100Gbps
9 0 2.009180777 2.009736733 100Gbps
22 4 2.009182091 2.009185478 100Gbps
9 4 2.009257649 2.009376081 100Gbps
8 2 2.009319263 2.009321312 100Gbps
9 2 2.009391772 2.009599897 100Gbps
28 5 2.009440408 2.009446735 100Gbps
16 1 2.009441472 2.009450961 100Gbps
7 1 2.009472475 2.009484875 100Gbps
20 3 2.009506074 2.009509784 100Gbps
20 5 2.009509427 2.009546282 100Gbps
11 5 2.009638738 2.009644324 100Gbps
20 2 2.009663374 2.009799180 100Gbps
6 4 2.009754348 2.009754569 100Gbps
29 1 2.009809152 2.010384153 100Gbps
27 2 2.009817333 2.009817349 100Gbps
12 0 2.009828521 2.010313211 100Gbps
20 2 2.009849166 2.009944190 100Gbps
23 2 2.009851304 2.009856043 100Gbps
10 1 2.009854628 2.009861189 100Gbps
18 1 2.009857304 2.010205560 100Gbps
6 1 2.009888819 2.010312839 100Gbps
22 0 2.009956833 2.009975227 100Gbps
11 4 2.009999132 2.009999330 100Gbps
21 1 2.010056354 2.010815017 100Gbps
21 5 2.010065898 2.010086741 100Gbps
16 5 2.010096679 2.010097615 100Gbps
22 5 2.010100365 2.010102085 100Gbps
11 1 2.010132301 2.010133492 100Gbps
21 1 2.010152970 2.010153667 100Gbps
7 0 2.010241819 2.010246963 100Gbps
26 1 2.010255907 2.010638045 100Gbps
21 4 2.010268301 2.010270618 100Gbps
27 4 2.010282912 2.010892806 100Gbps
17 5 2.010294198 2.010464189 100Gbps
14 2 2.010305671 2.010447250 100Gbps
26 2 2.010312584 2.010312830 100Gbps
13 2 2.010327757 2.010330555 100Gbps
24 0 2.010348896 2.010598586 100Gbps
19 0 2.010435920 2.010436516 100Gbps
13 2 2.010444163 2.010806050 100Gbps
8 0 2.010474149 2.010559139 100Gbps
25 1 2.010493653 2.010494138 100Gbps
29 2 2.010501175 2.010504635 100Gbps
21 0 2.010536174 2.010536285 100Gbps
26 0 2.010592865 2.010593585 100Gbps
22 2 2.010594755 2.010596543 100Gbps
14 5 2.010683118 2.010688225 100Gbps
21 5 2.010696608 2.010697775 100Gbps
27 2 2.010730712 2.012275325 100Gbps
7 0 2.010762433 2.010762973 100Gbps
9 1 2.010770379 2.010771118 100Gbps
29 4 2.010781399 2.010792010 100Gbps
14 4 2.010788415 2.011542067 100Gbps
25 1 2.010795560 2.010796090 100Gbps
16 2 2.010804109 2.010809717 100Gbps
10 0 2.010821042 2.010826379 100Gbps
11 2 2.010864993 2.010866957 100Gbps
12 2 2.010893471 2.010897234 100Gbps
15 4 2.010894584 2.010894800 100Gbps
6 3 2.010956289 2.011111071 100Gbps
9 1 2.010963949 2.010964604 100Gbps
15 5 2.010989408 2.011293854 100Gbps
13 1 2.010999918 2.011119919 100Gbps
16 3 2.011066988 2.011728018 100Gbps
6 1 2.011097922 2.011154860 100Gbps
6 2 2.011100280 2.011590815 100Gbps
14 4 2.011104308 2.011164089 100Gbps
19 0 2.011107387 2.011315115 100Gbps
22 3 2.011123488 2.011123886 100Gbps
7 2 2.011215305 2.011217066 100Gbps
15 0 2.011217073 2.011223303 100Gbps
17 3 2.011260047 2.011407182 100Gbps
27 1 2.011272046 2.013167954 100Gbps
27 1 2.011317302 2.012088017 100Gbps
7 1 2.011321107 2.011380425 100Gbps
29 5 2.011405277 2.011406052 100Gbps
24 4 2.011447206 2.011577923 100Gbps
25 2 2.011453223 2.011453477 100Gbps
14 4 2.011462848 2.011523038 100Gbps
24 3 2.011519675 2.011529022 100Gbps
13 5 2.011521100 2.011521291 100Gbps
18 2 2.011538688 2.011540581 100Gbps
14 5 2.011570742 2.011574028 100Gbps
12 2 2.011600236 2.011662954 100Gbps
24 5 2.011606306 2.011606515 100Gbps
15 2 2.011637487 2.011638047 100Gbps
17 3 2.011703711 2.011707411 100Gbps
6 3 2.011713624 2.011758779 100Gbps
12 2 2.011715383 2.012048489 100Gbps
6 3 2.011756844 2.012981333 100Gbps
12 2 2.011780758 2.011780986 100Gbps
9 5 2.011785988 2.011787683 100Gbps
25 1 2.011790896 2.011791010 100Gbps
11 0 2.011821181 2.012303735 100Gbps
11 5 2.011875107 2.011875196 100Gbps
15 2 2.011945395 2.012001938 100Gbps
20 0 2.011969754 2.012038051 100Gbps
22 5 2.011971677 2.011993657 100Gbps
9 3 2.011986104 2.011986386 100Gbps
17 3 2.011986400 2.011990819 100Gbps
7 4 2.011987660 2.012040939 100Gbps
28 5 2.012001358 2.012005693 100Gbps
28 0 2.012067919 2.012071988 100Gbps
18 3 2.012148692 2.012151927 100Gbps
22 1 2.012178402 2.012203428 100Gbps
19 3 2.012194075 2.012505317 100Gbps
23 3 2.012242842 2.012249040 100Gbps
13 2 2.012253607 2.012257435 100Gbps
28 2 2.012253912 2.012256270 100Gbps
28 0 2.012289192 2.012290982 100Gbps
28 3 2.012353623 2.012356412 100Gbps
12 5 2.012378825 2.012451264 100Gbps
16 0 2.012481574 2.012602575 100Gbps
26 1 2.012490608 2.012493528 100Gbps
19 4 2.012504692 2.012653930 100Gbps
23 0 2.012557651 2.012557701 100Gbps
24 5 2.012611691 2.012689111 100Gbps
18 3 2.012663665 2.012731095 100Gbps
8 1 2.012671511 2.012946398 100Gbps
6 2 2.012673772 2.012674380 100Gbps
18 1 2.012714094 2.012718744 100Gbps
10 5 2.012717005 2.013201496 100Gbps
18 1 2.012719958 2.013025924 100Gbps
29 2 2.012749334 2.013409237 100Gbps
28 3 2.012780068 2.012784790 100Gbps
14 3 2.012843241 2.012849452 100Gbps
10 0 2.012851663 2.012853299 100Gbps
25 5 2.012872055 2.012872611 100Gbps
21 2 2.013008939 2.013054769 100Gbps
8 4 2.013066767 2.013066825 100Gbps
19 1 2.013102884 2.013104819 100Gbps
29 2 2.013118081 2.013124206 100Gbps
12 1 2.013124472 2.013125188 100Gbps
19 4 2.013192919 2.013193647 100Gbps
27 0 2.013276600 2.013826052 100Gbps
21 3 2.013276969 2.013335968 100Gbps
6 4 2.013317163 2.013483272 100Gbps
8 3 2.013394422 2.013397879 100Gbps
8 3 2.013426697 2.013495217 100Gbps
16 1 2.013475297 2.013475534 100Gbps
22 5 2.013494285 2.013639246 100Gbps
20 1 2.013545842 2.013546827 100Gbps
20 5 2.013563761 2.014250950 100Gbps
14 5 2.013566802 2.013943116 100Gbps
22 1 2.013587890 2.013589828 100Gbps
23 4 2.013592256 2.013592538 100Gbps
28 3 2.013643177 2.013646072 100Gbps
8 1 2.013648818 2.013651092 100Gbps
23 0 2.013653458 2.013653629 100Gbps
12 4 2.013658786 2.013662482 100Gbps
21 5 2.013696545 2.014137126 100Gbps
22 0 2.013723783 2.014826158 100Gbps
19 1 2.013743059 2.013826055 100Gbps
24 0 2.013796068 2.014897407 100Gbps
25 4 2.013799965 2.013891986 100Gbps
12 3 2.013874525 2.013879845 100Gbps
23 0 2.013893605 2.013898563 100Gbps
26 0 2.013896290 2.013898135 100Gbps
8 1 2.013898768 2.013900200 100Gbps
24 2 2.013900514 2.014937890 100Gbps
7 4 2.013932955 2.013934935 100Gbps
8 2 2.013973271 2.014036241 100Gbps
13 0 2.014082168 2.014186994 100Gbps
16 4 2.014142343 2.014142466 100Gbps
11 0 2.014145018 2.014146980 100Gbps
15 4 2.014145540 2.014160522 100Gbps
19 4 2.014166737 2.014166745 100Gbps
22 5 2.014208801 2.014331020 100Gbps
20 4 2.014234023 2.014239332 100Gbps
19 5 2.014242897 2.014243431 100Gbps
25 0 2.014259344 2.014261808 100Gbps
11 3 2.014262167 2.014504593 100Gbps
10 5 2.014272620 2.014275675 100Gbps
17 1 2.014286268 2.014286725 100Gbps
26 3 2.014297539 2.014303113 100Gbps
16 3 2.014331062 2.014332139 100Gbps
11 0 2.014331507 2.014868980 100Gbps
16 3 2.014349994 2.014352879 100Gbps
17 5 2.014374143 2.014411518 100Gbps
14 5 2.014381540 2.014412834 100Gbps
9 3 2.014432456 2.014434115 100Gbps
14 0 2.014459121 2.014525218 100Gbps
13 1 2.014489471 2.016773798 100Gbps
29 4 2.014495215 2.014603144 100Gbps
18 2 2.014521939 2.014522180 100Gbps
16 0 2.014526323 2.014528118 100Gbps
17 2 2.014555490 2.014930273 100Gbps
11 5 2.014592191 2.014611217 100Gbps
20 0 2.014635298 2.014637319 100Gbps
28 3 2.014639600 2.014680099 100Gbps
6 3 2.014644671 2.014646565 100Gbps
23 3 2.014647592 2.014650951 100Gbps
28 0 2.014706258 2.014708137 100Gbps
27 1 2.014708622 2.014714827 100Gbps
23 0 2.014771863 2.014905158 100Gbps
11 0 2.014789338 2.014794854 100Gbps
24 4 2.014816412 2.014820371 100Gbps
23 4 2.014818105 2.014819969 100Gbps
20 5 2.014819591 2.014823155 100Gbps
10 0 2.014844629 2.014847787 100Gbps
21 1 2.014911375 2.015020816 100Gbps
22 1 2.014933544 2.014934094 100Gbps
15 0 2.014934132 2.014935750 100Gbps
6 1 2.014996143 2.014997364 100Gbps
7 1 2.015010146 2.015121104 100Gbps
21 4 2.015044297 2.015045786 100Gbps
22 0 2.015057519 2.015634938 100Gbps
18 0 2.015074782 2.015076556 100Gbps
10 0 2.015081583 2.017046768 100Gbps
8 4 2.015081952 2.015082154 100Gbps
27 1 2.015203348 2.015205470 100Gbps
17 0 2.015212598 2.015686830 100Gbps
16 2 2.015250800 2.015372216 100Gbps
11 5 2.015311732 2.015833581 100Gbps
28 4 2.015368470 2.015431398 100Gbps
16 1 2.015376205 2.015405377 100Gbps
16 3 2.015394153 2.015394504 100Gbps
23 3 2.015422012 2.016844218 100Gbps
6 4 2.015430497 2.015499773 100Gbps
17 3 2.015462986 2.015463562 100Gbps
26 1 2.015494439 2.016162890 100Gbps
26 2 2.015494717 2.015497501 100Gbps
6 0 2.015495885 2.015497927 100Gbps
10 3 2.015539207 2.015540842 100Gbps
18 1 2.015659157 2.015694435 100Gbps
25 3 2.015665392 2.015793527 100Gbps
16 1 2.015693782 2.015727408 100Gbps
11 2 2.015698009 2.015698439 100Gbps
6 1 2.015746617 2.017581196 100Gbps
22 5 2.015759064 2.016133213 100Gbps
29 1 2.015760568 2.015762253 100Gbps
8 4 2.015784077 2.015785069 100Gbps
24 4 2.015803115 2.016085912 100Gbps
15 4 2.015816057 2.015817906 100Gbps
25 4 2.015836310 2.016002270 100Gbps
14 0 2.015856315 2.016004183 100Gbps
27 0 2.015861129 2.015877465 100Gbps
8 2 2.015870117 2.015870792 100Gbps
28 2 2.015884657 2.015884923 100Gbps
22 2 2.015957139 2.015957806 100Gbps
23 2 2.015986934 2.017177205 100Gbps
7 5 2.016001745 2.016002097 100Gbps
10 2 2.016018825 2.016034071 100Gbps
29 5 2.016039264 2.016545165 100Gbps
18 3 2.016048373 2.016048913 100Gbps
20 4 2.016068065 2.016094027 100Gbps
14 2 2.016114912 2.016117007 100Gbps
6 0 2.016122443 2.016126507 100Gbps
12 2 2.016133053 2.016215185 100Gbps
6 3 2.016133210 2.016133867 100Gbps
8 0 2.016146728 2.016147471 100Gbps
20 0 2.016167638 2.016169188 100Gbps
6 4 2.016167757 2.016248372 100Gbps
13 1 2.016174590 2.016952497 100Gbps
13 0 2.016179608 2.017529105 100Gbps
12 2 2.016180597 2.016181508 100Gbps
21 0 2.016239116 2.016247415 100Gbps
8 1 2.016264820 2.016269265 100Gbps
28 3 2.016335129 2.016336055 100Gbps
28 4 2.016350362 2.016376635 100Gbps
27 1 2.016375423 2.016376815 100Gbps
28 3 2.016495108 2.017124173 100Gbps
16 0 2.016528748 2.016531079 100Gbps
24 4 2.016529091 2.017996256 100Gbps
15 3 2.016533949 2.016543734 100Gbps
19 5 2.016630651 2.016730123 100Gbps
14 2 2.016645946 2.016650695 100Gbps
7 0 2.016662951 2.017115917 100Gbps
19 4 2.016691766 2.016693380 100Gbps
13 1 2.016755925 2.017081456 100Gbps
10 3 2.016795199 2.016866053 100Gbps
13 3 2.016796206 2.016797203 100Gbps
14 1 2.016826910 2.017107740 100Gbps
20 5 2.016877016 2.016905376 100Gbps
21 3 2.016932628 2.016933634 100Gbps
29 5 2.017031081 2.017031397 100Gbps
27 4 2.017099848 2.017101529 100Gbps
13 2 2.017108825 2.017120851 100Gbps
29 2 2.017110877 2.017111617 100Gbps
9 5 2.017173602 2.017178830 100Gbps
23 4 2.017180947 2.017285346 100Gbps
9 4 2.017190999 2.017196892 100Gbps
28 4 2.017239554 2.017242157 100Gbps
19 4 2.017265543 2.017293382 100Gbps
17 4 2.017356436 2.017356896 100Gbps
22 3 2.017389838 2.017394450 100Gbps
12 3 2.017423647 2.018042592 100Gbps
17 5 2.017517629 2.017522432 100Gbps
12 3 2.017519082 2.017559151 100Gbps
9 3 2.017569161 2.018372779 100Gbps
24 4 2.017624613 2.018091460 100Gbps
8 4 2.017689227 2.017690255 100Gbps
10 2 2.017698783 2.017715775 100Gbps
13 5 2.017796833 2.017797981 100Gbps
27 2 2.017847161 2.017882861 100Gbps
18 2 2.017874153 2.017980613 100Gbps
9 5 2.017893799 2.018309843 100Gbps
21 1 2.017901465 2.017903100 100Gbps
29 0 2.017940732 2.018102458 100Gbps
14 1 2.017969226 2.017974342 100Gbps
16 2 2.017986249 2.017986706 100Gbps
18 4 2.018039413 2.018041179 100Gbps
29 2 2.018044237 2.018046759 100Gbps
29 2 2.018113083 2.018113182 100Gbps
29 1 2.018121321 2.018190468 100Gbps
7 4 2.018121765 2.018122009 100Gbps
16 2 2.018126150 2.018136086 100Gbps
28 1 2.018175568 2.018176218 100Gbps
26 1 2.018228448 2.018528509 100Gbps
17 4 2.018237971 2.018266180 100Gbps
19 0 2.018269595 2.018273377 100Gbps
10 3 2.018290009 2.018429598 100Gbps
10 2 2.018293335 2.018296978 100Gbps
11 2 2.018309126 2.018309589 100Gbps
12 1 2.018327117 2.018330053 100Gbps
28 4 2.018329098 2.018427743 100Gbps
27 3 2.018338142 2.018358165 100Gbps
29 2 2.018422756 2.018430821 100Gbps
21 1 2.018426408 2.018426685 100Gbps
6 5 2.018446389 2.018447018 100Gbps
21 0 2.018462002 2.018597541 100Gbps
13 0 2.018489580 2.018490118 100Gbps
19 4 2.018534168 2.018684045 100Gbps
