2792 2.000001038 864498
25 2 2.000834048 9787971
28 4 2.000837427 742451
26 1 2.000848889 22330
28 0 2.000855280 25488
15 0 2.000869268 240017
6 5 2.000870637 36057
10 2 2.000880172 6281435
12 5 2.000880860 668966
29 0 2.000881277 457
15 1 2.000906430 194754
11 3 2.000912661 351680
7 3 2.000916012 26782
15 2 2.000919127 4169615
11 0 2.000920264 3928497
18 2 2.000921198 44019
9 3 2.000936101 2745
17 2 2.000936329 103935
25 3 2.000945194 7466743
23 2 2.000948863 12111
8 4 2.000960669 810088
9 1 2.000965583 58868
14 2 2.000966716 21664
26 0 2.000968446 792370
6 0 2.000981413 1473043
29 5 2.000982202 7432575
28 3 2.000983611 74407
28 4 2.000984643 617895
10 2 2.000988059 16188
8 3 2.000994481 6188
22 4 2.000998457 21254
26 2 2.001007008 2853943
17 4 2.001009881 1086779
23 5 2.001013786 74975
26 2 2.001016979 1686
13 0 2.001044127 57286
9 1 2.001047800 464940
22 5 2.001057196 8003
10 1 2.001084302 25702
15 0 2.001120905 11901
21 5 2.001159936 8761533
26 5 2.001178214 1278625
13 1 2.001182648 46309
14 3 2.001202367 70659
18 2 2.001212156 1288558
8 3 2.001225856 1581
26 5 2.001272351 4326782
7 0 2.001278827 27876
7 5 2.001288936 68732
22 3 2.001289421 7136285
24 3 2.001290776 1209055
8 2 2.001303155 343
16 0 2.001306155 7846
25 2 2.001309173 1980501
18 2 2.001309501 592292
7 3 2.001313348 7450
26 3 2.001316287 1626982
25 0 2.001322037 1703558
21 5 2.001324031 2998
16 2 2.001353060 5301670
8 3 2.001356623 4398605
26 5 2.001366584 1991894
8 4 2.001373665 33462
12 2 2.001376518 13310
8 2 2.001382026 1494398
28 1 2.001384204 6168
15 2 2.001386163 8665
19 0 2.001389795 29866
12 3 2.001392581 20386
15 0 2.001400795 46115
17 2 2.001405522 49357
12 4 2.001420501 5470659
11 3 2.001440162 8531
23 0 2.001454812 36271
24 0 2.001470514 63235
13 5 2.001485344 15561
24 0 2.001495776 106063
10 4 2.001506154 6382
9 3 2.001510158 6736733
17 4 2.001524101 172698
11 1 2.001531293 8242
25 3 2.001533944 1957104
9 3 2.001542449 4285918
25 3 2.001547830 26355
23 0 2.001555792 26899866
19 5 2.001573656 32151
17 0 2.001574184 975614
28 3 2.001575896 25059194
13 2 2.001589706 113237
29 3 2.001592151 58674
26 5 2.001618949 61365
22 5 2.001635474 172654
13 1 2.001644008 12576
28 2 2.001663088 6155
19 3 2.001663976 33317
11 0 2.001664554 77854
12 4 2.001672541 42122
25 0 2.001681344 1269
7 4 2.001682592 1307
13 4 2.001685065 3798
18 2 2.001687478 68178
13 1 2.001692628 47092
21 1 2.001693017 23885
12 1 2.001706845 8077139
6 4 2.001710955 8030260
17 2 2.001715508 76475
10 1 2.001716349 38342
22 3 2.001720833 25001
12 0 2.001723777 35968
29 2 2.001731764 992149
10 1 2.001740626 11393580
15 2 2.001742709 61616
22 2 2.001750331 78070
24 4 2.001755441 7039
21 4 2.001764424 9037089
11 3 2.001769079 3786
12 1 2.001775069 33472
26 1 2.001786067 39119
11 2 2.001789258 1310156
25 1 2.001796485 1976178
14 1 2.001797627 12432
14 1 2.001814872 442398
21 3 2.001815427 24517
22 3 2.001834538 28983
17 5 2.001848358 1893782
6 4 2.001852829 27631
28 1 2.001863323 37904
18 4 2.001879284 4039608
23 3 2.001880826 1308727
24 5 2.001882137 72090
26 1 2.001883637 39659
29 2 2.001888036 126
18 5 2.001888169 1630233
9 0 2.001890991 869363
14 2 2.001900374 806
6 3 2.001922341 63919
8 1 2.001940258 9768
24 0 2.001948114 25765
12 4 2.001965883 735648
19 5 2.001971343 3276429
11 5 2.001972926 3338428
16 1 2.001980407 73907
24 4 2.001982830 44655
28 3 2.001984619 29371
20 5 2.002004348 2195
7 0 2.002016881 4945914
28 5 2.002019635 3954574
16 1 2.002041407 1404881
25 0 2.002041592 3769837
19 4 2.002041930 53062
10 3 2.002043411 1990160
24 4 2.002052029 7054788
19 5 2.002060176 24374
7 4 2.002067968 273459
10 4 2.002073372 3661985
6 3 2.002086266 2103622
28 2 2.002087889 2546
24 5 2.002090950 9474
19 4 2.002099410 69899
8 0 2.002110163 48604
7 5 2.002121216 7277
28 4 2.002124462 6684341
25 0 2.002125259 2604760
25 3 2.002129078 6359335
12 0 2.002136920 651697
29 2 2.002148440 155056
12 4 2.002152467 2119
15 1 2.002155492 29875
6 3 2.002167637 963
12 4 2.002182029 8166
10 2 2.002212842 1893639
27 3 2.002228561 60617
16 4 2.002230430 25978
20 3 2.002232929 46235
11 3 2.002240887 76107
17 2 2.002241493 31134
23 1 2.002243085 2269202
28 0 2.002245241 489215
24 4 2.002263994 106842
25 1 2.002272647 7641632
29 2 2.002288458 35406
29 0 2.002290467 24082
11 1 2.002297334 21406
27 3 2.002298009 4378
7 0 2.002305734 1180487
19 4 2.002308500 895628
15 5 2.002317450 4631475
13 5 2.002324206 2441368
22 4 2.002324733 6638770
16 4 2.002325032 4550
17 0 2.002325200 1071603
20 4 2.002326022 6642
15 1 2.002330509 9559
9 5 2.002332814 3823
9 2 2.002340815 71139
10 2 2.002347608 44915
10 3 2.002361572 20389
11 5 2.002366225 15165
19 1 2.002376857 1616844
22 4 2.002377357 31660
23 2 2.002386992 4010
21 4 2.002406247 3883
19 2 2.002407952 6455
13 3 2.002418636 90280
9 0 2.002425125 39055
8 2 2.002433852 34506
21 5 2.002441902 41998
27 2 2.002453765 1176619
26 5 2.002464703 1558018
18 3 2.002467862 3974
9 0 2.002473638 28177
13 4 2.002475737 9250
24 1 2.002483347 4835777
27 5 2.002484078 4904
23 4 2.002492197 6575993
23 5 2.002528175 7339804
12 1 2.002530624 14051
13 4 2.002534257 6079434
17 5 2.002551169 1967783
23 4 2.002556852 2584
19 1 2.002560123 22632208
11 2 2.002575006 9873712
22 5 2.002575014 45110
17 0 2.002579065 11020
23 5 2.002584972 1759843
26 3 2.002585628 73024
11 3 2.002588006 560039
21 2 2.002588947 4984098
15 3 2.002589284 65876
27 3 2.002594726 50234
10 1 2.002599078 26292
17 3 2.002612145 16078
10 0 2.002617939 7648609
19 5 2.002619318 278173
21 0 2.002628310 2943734
18 2 2.002634176 1774084
16 0 2.002666669 29830
10 5 2.002685115 2334551
28 5 2.002697422 1312815
20 1 2.002698708 29163
27 1 2.002702610 85384
11 0 2.002727832 1517152
8 5 2.002728184 29229587
18 4 2.002734733 1114473
11 1 2.002739661 59536
19 3 2.002749709 13552
23 1 2.002753905 1395570
11 2 2.002765809 189671
11 2 2.002768908 49640
17 5 2.002777183 14386757
17 3 2.002779411 29143
24 0 2.002780670 3904
23 2 2.002797523 22632
22 1 2.002800785 3657601
26 0 2.002806364 6725
14 0 2.002819175 50081
21 4 2.002819497 443049
15 3 2.002820129 5721
26 5 2.002822216 321670
12 3 2.002827695 1414746
17 1 2.002832758 1088518
28 0 2.002840510 346606
12 2 2.002849759 22408
14 4 2.002881249 4615
7 4 2.002881357 1491367
22 2 2.002887163 3518254
7 2 2.002888585 129129
15 3 2.002893681 33120
17 4 2.002899463 165018
23 1 2.002910954 28422
17 0 2.002919696 1721159
25 5 2.002921044 29738
25 3 2.002934276 66591
24 5 2.002936895 7824
25 5 2.002939707 946713
14 4 2.002944139 20010
9 3 2.002948163 5757
17 5 2.002952497 1995
12 4 2.002959078 7583
15 0 2.002960820 48405
28 3 2.002961567 21141
18 4 2.002985981 35566
17 2 2.002996007 1887
14 2 2.003010553 46035
8 0 2.003014784 63671
13 5 2.003020703 69586
8 1 2.003026491 2296726
10 0 2.003030459 4800
13 5 2.003032829 170642
27 4 2.003033577 22990
20 3 2.003045194 73867
29 4 2.003045207 25526
7 1 2.003060899 5466
24 4 2.003064954 22997
23 0 2.003065250 1166716
13 1 2.003070812 66807
7 3 2.003078340 5975
21 4 2.003080182 7421
28 2 2.003084471 14376
7 0 2.003092029 22889552
7 4 2.003094988 143622
6 2 2.003122867 7396910
29 5 2.003125383 71614
24 0 2.003143723 25115
19 2 2.003149370 1297
10 5 2.003158717 1225000
8 0 2.003162971 11158
16 1 2.003167279 1460617
23 3 2.003175370 151187
17 1 2.003182671 29570964
6 4 2.003188205 147365
9 4 2.003191987 2144
13 0 2.003195156 561809
15 5 2.003202363 6741
20 5 2.003211108 727218
28 4 2.003215483 253985
29 0 2.003216045 502757
9 4 2.003226941 27462
24 4 2.003228920 426117
14 0 2.003234695 6031950
23 4 2.003243111 20744
19 1 2.003262750 48737
24 2 2.003267527 6536
10 3 2.003279449 177000
10 1 2.003280177 7331
28 4 2.003281577 79136
15 5 2.003304788 30785
19 1 2.003313119 1303804
29 3 2.003313164 71861
10 5 2.003327488 25722
25 1 2.003330932 3749035
7 4 2.003331847 702923
18 3 2.003361031 26285
7 4 2.003365788 32141
24 3 2.003373501 4349
9 4 2.003388229 3586077
17 5 2.003389539 1089348
11 2 2.003392149 57949
10 3 2.003392453 7880704
18 2 2.003393196 27137
6 0 2.003400993 4442334
25 4 2.003401402 18358109
9 2 2.003406769 20612
18 0 2.003418951 42963
6 0 2.003426427 712975
9 3 2.003426442 46479
14 1 2.003426534 21959
9 2 2.003427778 7516933
25 0 2.003431240 125364
18 5 2.003439321 314
13 2 2.003446430 1341635
15 0 2.003477043 19219
19 2 2.003477564 83251
15 5 2.003499001 18937378
18 1 2.003505684 8255401
20 1 2.003506616 1365271
18 1 2.003530731 1611
28 4 2.003532569 1400247
17 3 2.003533791 183928
15 2 2.003540202 20219
15 5 2.003543739 33329
28 1 2.003545347 19609109
6 1 2.003545670 74937
21 2 2.003547513 10306106
16 4 2.003570967 6830
10 2 2.003580133 47479
6 1 2.003590813 127834
7 1 2.003595618 1691370
27 3 2.003604086 25198
16 5 2.003605327 20150
16 4 2.003606246 444444
8 2 2.003606888 75750
21 5 2.003615244 7351583
19 5 2.003619923 63835
28 0 2.003622623 5773
11 2 2.003624180 70064
13 5 2.003632416 49490
7 2 2.003638453 65833
27 0 2.003640812 697121
17 3 2.003653707 4422182
19 4 2.003654303 19904
26 5 2.003657181 44209
21 1 2.003671841 865964
18 0 2.003681776 58887
19 2 2.003683063 54539
27 1 2.003684565 1590833
20 1 2.003694996 7093974
12 0 2.003696253 43714
18 3 2.003697686 4578001
15 5 2.003702777 88907
8 5 2.003713727 70802
16 1 2.003730738 38368
22 0 2.003732179 65340
18 1 2.003734367 903649
24 4 2.003743417 58499
18 3 2.003744768 8865
8 0 2.003745428 66207
18 4 2.003749257 2427
19 1 2.003754659 47724
23 1 2.003761269 36476
7 3 2.003765086 71173
11 1 2.003779767 22969
26 1 2.003800098 4029048
8 1 2.003802275 8786964
26 4 2.003804673 1252
18 0 2.003807448 79114
24 5 2.003809602 130656
26 4 2.003816939 29493
19 1 2.003818890 640820
11 5 2.003840991 2186563
17 1 2.003841588 4597
16 1 2.003849677 8577
12 5 2.003854755 6780687
15 2 2.003902326 17006
22 2 2.003903638 61041
19 4 2.003906152 41696
19 3 2.003906465 57273
20 1 2.003911607 1038406
15 0 2.003915173 1979699
25 3 2.003915963 6729
20 4 2.003918398 52657
22 5 2.003918663 39258
28 5 2.003926210 26420
10 1 2.003926564 30272
23 1 2.003932959 20249
25 3 2.003945192 63470
12 4 2.003945484 40368
10 2 2.003949047 1991864
14 3 2.003957396 66055
24 0 2.003964160 1339171
14 4 2.003978857 547537
22 0 2.003990916 9593
6 4 2.003993278 84694
22 5 2.004008765 6902395
21 5 2.004021181 63662
25 5 2.004036740 1461876
26 0 2.004037072 3057240
16 5 2.004038553 7229
22 5 2.004044155 8129735
22 0 2.004051614 40243
12 2 2.004057291 30649
19 1 2.004065822 287862
24 0 2.004067206 74258
8 3 2.004070078 40562
25 3 2.004070281 1251722
23 4 2.004075563 3693
21 2 2.004082482 9599612
26 5 2.004091844 613906
10 1 2.004101637 1030822
18 0 2.004113720 1576584
26 2 2.004118988 74685
13 2 2.004122786 27931
13 3 2.004124689 23946
24 2 2.004139294 4842
8 4 2.004144897 67378
24 4 2.004151810 6057
18 4 2.004152645 28463
15 0 2.004154143 3435930
10 1 2.004154613 53173
10 5 2.004163347 9417124
14 4 2.004166670 63879
27 1 2.004171530 87308
7 2 2.004172467 4317
29 2 2.004176548 4472643
10 3 2.004182657 72279
22 0 2.004186314 899177
16 3 2.004189410 1513273
9 5 2.004195823 9255012
15 1 2.004196644 11563983
21 4 2.004217907 20365
8 2 2.004240749 5080224
15 0 2.004241119 985091
26 0 2.004248654 9846
21 1 2.004260401 223639
16 1 2.004268357 5087383
27 1 2.004277710 67023
22 3 2.004284848 4400133
14 1 2.004287916 169588
29 4 2.004290797 33464
10 2 2.004297129 4763
7 2 2.004300325 20065
28 3 2.004302157 25612
29 5 2.004306465 23547350
17 4 2.004317371 2986070
27 2 2.004318399 9032
27 2 2.004318540 143708
16 3 2.004325901 8578545
27 2 2.004333617 64529
17 0 2.004348182 1391430
21 0 2.004366745 3353117
18 1 2.004376055 8630
24 2 2.004391855 20533
28 3 2.004399431 14307
6 2 2.004409562 2558
7 0 2.004411649 355013
24 0 2.004413343 21564
20 0 2.004415157 823909
6 5 2.004426511 113520
27 4 2.004426596 24688
9 4 2.004429970 1744440
25 1 2.004433743 25983
29 3 2.004436991 2362698
14 0 2.004443716 27519
29 1 2.004451289 11926
27 3 2.004462271 25240209
7 0 2.004474515 1565098
16 4 2.004482681 7281
15 0 2.004486811 77810
7 2 2.004501638 1277839
13 4 2.004502229 61858
25 4 2.004507666 28260
25 1 2.004529183 3245818
19 5 2.004529714 8615289
26 4 2.004534351 196
23 1 2.004536301 9256117
22 2 2.004540693 28096
12 0 2.004549144 1466
27 4 2.004550970 101386
25 3 2.004554700 90824
13 3 2.004560303 2608853
20 2 2.004569469 825597
12 2 2.004570474 928
27 5 2.004576638 34430
23 1 2.004585183 558956
24 4 2.004590880 827630
14 0 2.004594140 157279
16 1 2.004596605 3016839
16 4 2.004601507 4866
10 2 2.004602847 20188
28 3 2.004614843 1165229
21 5 2.004615184 154855
6 2 2.004621198 5475378
7 3 2.004625950 286
25 0 2.004632514 23736
14 5 2.004634761 24806
28 3 2.004635424 841222
27 3 2.004642473 8141298
14 3 2.004656943 117626
17 3 2.004669580 14227
29 2 2.004671186 3321279
6 3 2.004680821 782
11 2 2.004705759 74090
17 5 2.004708492 2690
20 5 2.004719478 6040
7 1 2.004730167 691
22 0 2.004745238 22931
23 3 2.004748144 3950567
19 5 2.004754690 152990
29 2 2.004760938 928983
25 2 2.004767830 46555
25 3 2.004779078 114580
15 5 2.004791284 1742099
21 2 2.004813974 2569264
8 2 2.004819964 2515076
15 1 2.004822915 6711
10 5 2.004828651 16797
21 4 2.004832492 6776870
7 0 2.004841445 4599729
22 4 2.004842368 366204
14 3 2.004848515 3678
7 1 2.004857491 45205
23 2 2.004860248 1115470
12 3 2.004873174 23132
20 5 2.004875384 38568
16 5 2.004887290 5301
6 0 2.004913051 1946785
22 1 2.004930650 29704247
21 5 2.004932449 21482
10 1 2.004932611 22522
18 2 2.004932943 881
28 4 2.004940848 53261
27 0 2.004949241 36591
16 2 2.004954739 26363
29 5 2.004957405 1050104
15 2 2.004960110 519885
13 4 2.004961061 9423
15 2 2.004968977 63667
14 5 2.004973437 132003
27 1 2.004981936 25867
12 5 2.004996449 41900
24 3 2.004996754 60992
11 4 2.004998469 18177
9 3 2.004999225 56194
18 3 2.005001589 3422137
25 0 2.005006237 58910
22 3 2.005014764 7880
28 2 2.005023616 60592
17 0 2.005040078 2822
29 1 2.005049496 17481
29 2 2.005051255 41587
17 0 2.005071513 31122
12 5 2.005072349 57440
25 2 2.005088725 87621
16 2 2.005093333 32844
21 5 2.005107030 381805
9 1 2.005108848 1564174
27 0 2.005110635 65975
8 3 2.005119168 27663
8 3 2.005122509 66292
24 3 2.005123915 1731397
17 0 2.005135083 13109
25 1 2.005143426 8556
12 3 2.005155408 35917
14 5 2.005165980 11649
29 3 2.005173936 5905
22 3 2.005177391 842105
6 2 2.005180548 8019695
19 0 2.005194401 476250
29 3 2.005195126 25739
7 4 2.005206173 37939
13 1 2.005221555 65355
26 0 2.005226017 42193
14 2 2.005226412 74918
24 0 2.005243122 8375
11 5 2.005245441 26258
27 5 2.005251232 43894
18 3 2.005259999 28691
11 3 2.005260289 1023781
19 4 2.005261883 6611417
21 3 2.005264890 483105
21 3 2.005265764 168995
22 1 2.005269027 3781
23 2 2.005273248 9890164
9 2 2.005274709 5173
22 0 2.005276049 21623
26 0 2.005281240 48546
25 2 2.005281922 38808
11 0 2.005295736 37737
20 1 2.005308618 1323557
22 2 2.005313243 49497
9 0 2.005315995 65593
25 2 2.005316906 1451067
16 4 2.005330236 1182531
23 2 2.005348036 34683
26 5 2.005375222 1763354
8 4 2.005382861 3566171
15 5 2.005384573 639379
18 0 2.005386067 433140
28 5 2.005398065 2080
13 2 2.005409309 2231674
19 4 2.005409471 6633
11 2 2.005420491 54014
11 0 2.005444257 55223
14 0 2.005444641 22946
14 1 2.005448859 394925
26 4 2.005478748 898446
17 1 2.005480570 9467911
25 2 2.005483383 78977
20 4 2.005499434 55391
22 4 2.005503032 19244
29 0 2.005508964 145831
26 2 2.005511318 29153
7 0 2.005520763 69964
11 2 2.005528094 59019
13 2 2.005528321 39918
21 4 2.005546688 253769
27 0 2.005551500 22427
6 3 2.005552756 7201
16 4 2.005558052 7415
6 4 2.005560161 506766
13 3 2.005562687 2763549
13 4 2.005573496 53934
24 5 2.005574539 4888797
27 0 2.005594472 3314940
24 4 2.005602064 19531743
17 0 2.005607265 4888662
7 0 2.005617385 743220
12 4 2.005627733 1792044
18 0 2.005629405 25740
7 4 2.005633391 48934
18 4 2.005656330 3263746
25 1 2.005660733 7057326
10 1 2.005668751 25312
16 1 2.005682907 45974
20 4 2.005696988 348
26 5 2.005709383 259289
23 0 2.005709385 26029
21 0 2.005711809 34872
17 1 2.005724875 8844
25 2 2.005725513 2712
24 4 2.005753381 784472
14 2 2.005773453 28233
18 5 2.005773976 1431316
20 3 2.005776048 2845339
20 3 2.005779662 61159
29 4 2.005792834 258685
18 0 2.005796714 1148651
25 2 2.005810330 61219
17 1 2.005810435 67132
19 5 2.005811048 44659
12 4 2.005812773 199743
28 2 2.005814409 4990186
7 3 2.005827795 1318055
6 0 2.005838782 4165289
27 5 2.005845673 24367
22 3 2.005849936 8119
17 5 2.005851937 192904
7 4 2.005853342 4163342
9 4 2.005853952 2377963
13 2 2.005891570 1468387
10 2 2.005892757 3355
22 5 2.005894886 4118
11 0 2.005910708 917749
15 4 2.005913844 66460
16 3 2.005923789 13528
8 5 2.005933733 64118
10 4 2.005937826 1878768
28 2 2.005942377 6183
6 2 2.005944191 61583
6 1 2.005950440 1502371
22 4 2.005992927 61855
17 4 2.005993183 1307782
17 5 2.005996085 7682691
24 4 2.006002325 35825
6 4 2.006004842 120932
13 2 2.006013695 48562
6 2 2.006039551 91772
15 5 2.006052181 175500
27 1 2.006055471 5007006
15 2 2.006075554 7146750
20 4 2.006092778 39883
10 2 2.006096512 1524
7 1 2.006106631 7586
15 3 2.006111079 30302
27 4 2.006111257 1364586
17 1 2.006121151 75919
7 1 2.006140578 31842
7 2 2.006140896 3308204
14 4 2.006152153 338
23 0 2.006159661 14674
20 5 2.006164266 43802
25 1 2.006171611 43635
10 0 2.006175016 23646113
27 4 2.006176872 3584324
13 2 2.006177827 21939
11 1 2.006191979 1965
17 0 2.006193813 7402124
18 0 2.006200488 1225230
25 2 2.006204960 15651
16 2 2.006210043 21081644
9 2 2.006215767 76020
7 2 2.006216915 32578
26 2 2.006219597 61599
15 1 2.006227548 788
23 5 2.006238414 4647624
7 0 2.006239869 63512
13 0 2.006248621 6119389
12 5 2.006260744 1965237
9 2 2.006261824 8320294
17 4 2.006274590 79786
19 1 2.006276813 6772282
23 1 2.006278729 104413
7 5 2.006305682 4395
28 3 2.006318915 24614885
13 2 2.006319005 56817
27 4 2.006321160 2927995
15 2 2.006323262 34944
8 0 2.006330828 70502
28 0 2.006336101 50646
28 3 2.006338741 1294740
10 2 2.006343657 24411
21 0 2.006347950 3627760
8 5 2.006355654 62071
13 3 2.006357089 319953
27 2 2.006364025 766241
23 5 2.006376730 139122
20 3 2.006382473 6081681
10 4 2.006393138 56359
16 3 2.006395672 22727498
8 4 2.006399307 7586682
18 2 2.006404581 6366
14 5 2.006413543 1772545
18 4 2.006414987 156180
29 4 2.006438266 695181
27 2 2.006444432 48862
29 3 2.006459808 3308
7 0 2.006471075 862546
14 2 2.006479003 835146
25 1 2.006485582 4799774
29 1 2.006494435 24301
16 4 2.006495655 1550685
22 4 2.006496841 45169
18 4 2.006501437 17653730
11 3 2.006505093 44704
20 1 2.006518868 3105253
22 4 2.006528535 3168764
11 0 2.006530642 211884
21 0 2.006544011 7503
16 3 2.006562053 37332
25 5 2.006565287 48934
11 3 2.006565622 9331
10 3 2.006566032 89014
7 2 2.006568699 3307383
25 0 2.006573532 28997
10 5 2.006584538 857763
6 1 2.006591597 1669741
19 4 2.006594398 7956
7 4 2.006602510 2533137
18 1 2.006615594 9905123
24 0 2.006625732 15264
29 3 2.006634706 4377607
24 0 2.006637642 5819101
11 2 2.006638176 7415568
7 0 2.006639730 2025943
19 3 2.006642022 72330
26 3 2.006647636 95070
27 5 2.006648106 2496182
17 3 2.006649722 39828
20 4 2.006659011 1664805
6 2 2.006667114 34501
15 3 2.006668160 62795
24 3 2.006668472 112047
12 5 2.006676078 75416
21 3 2.006682613 29597
26 1 2.006686461 898089
15 4 2.006687193 1188477
22 4 2.006687677 29491182
18 1 2.006694929 6652139
26 4 2.006701223 3607262
8 5 2.006711930 44160
20 1 2.006714485 142784
27 2 2.006721251 7022389
10 0 2.006725198 3219
12 0 2.006728485 49136
26 4 2.006731058 26013
22 3 2.006755075 29779
7 3 2.006756894 1562
9 0 2.006757252 75747
14 3 2.006776209 221811
20 4 2.006777812 79216
11 1 2.006779438 7624575
22 4 2.006788259 4435780
12 3 2.006789769 7629
29 1 2.006805665 4985563
13 1 2.006806673 2910348
26 2 2.006809072 1305
28 1 2.006809484 1732497
23 4 2.006810435 2091274
24 3 2.006832120 79846
9 0 2.006836270 8330335
19 5 2.006847445 50172
11 3 2.006853622 6989360
23 4 2.006854876 6201
27 0 2.006869557 16792
13 4 2.006874347 6546825
13 5 2.006883796 1588542
22 0 2.006892057 8302330
21 3 2.006897828 25139
7 3 2.006899819 127240
20 4 2.006914908 257684
14 1 2.006917305 6553
27 2 2.006920405 39706
26 1 2.006928465 74810
21 4 2.006932139 7484241
16 1 2.006935422 28629
25 0 2.006956049 9276
8 4 2.006958685 6939662
18 2 2.006963970 75
11 1 2.006964252 716494
12 3 2.006965862 7057235
6 3 2.006969197 26248
26 4 2.006969603 2628
22 2 2.006979302 1614927
19 5 2.006988624 7973092
22 4 2.006989710 1569838
11 4 2.006991894 500239
12 2 2.006993254 27341
10 4 2.006994909 1006
16 1 2.007005062 21080
20 4 2.007009911 33764
10 3 2.007011398 852442
19 3 2.007016597 11423
19 1 2.007028641 35271
11 0 2.007039829 25551
6 0 2.007053814 22903
13 5 2.007059144 47204
10 4 2.007064886 3831239
13 1 2.007072654 6525926
6 1 2.007075318 1456930
28 3 2.007078933 9847
15 5 2.007080894 4067224
18 4 2.007091466 7791
27 4 2.007098684 27331
25 5 2.007111443 2266625
20 4 2.007116654 129217
22 5 2.007124240 26266
14 5 2.007127395 27639
27 3 2.007135224 4965
28 1 2.007149344 60772
28 4 2.007153666 12394054
10 2 2.007160208 20550714
11 5 2.007161930 2972051
12 5 2.007162604 9890
23 2 2.007162733 20501
21 0 2.007167523 79798
7 5 2.007167831 40427
11 1 2.007174874 8916693
6 2 2.007187749 78722
26 2 2.007195948 51132
12 3 2.007203554 20051
26 3 2.007209076 764254
18 3 2.007211240 8896802
28 3 2.007223135 55583
12 5 2.007223841 9704
14 5 2.007249933 72602
22 5 2.007253024 1880
10 4 2.007255836 26769
6 3 2.007258720 123851
24 3 2.007259882 963487
8 2 2.007275584 50243
10 0 2.007280217 1117181
19 2 2.007288044 1316357
21 0 2.007291588 6223226
15 1 2.007298889 1922817
12 2 2.007302462 30679
20 1 2.007313769 71664
29 3 2.007313987 4509748
9 4 2.007315085 18848
7 4 2.007318715 6908
24 1 2.007334350 153373
22 2 2.007337859 2430961
13 2 2.007339754 45521
25 0 2.007342683 3997281
16 1 2.007357001 4597431
23 5 2.007357366 5362502
15 1 2.007359772 29727
29 3 2.007380526 9998
23 5 2.007389010 9280421
6 5 2.007392834 37597
27 0 2.007393830 2974691
24 1 2.007396863 1824526
16 5 2.007401238 77090
