7882 2.000005679 8558893
23 1 2.002244565 389454
18 5 2.002249207 40665
17 4 2.002255638 4190280
9 1 2.002262760 6432860
26 5 2.002277007 4741
13 3 2.002278925 8939
10 0 2.002297935 11339
22 4 2.002319259 2633371
7 0 2.002320925 915
8 0 2.002328594 7191
28 2 2.002329694 6551
29 5 2.002338798 28117
15 1 2.002361693 67430
7 3 2.002363828 75816
8 2 2.002365433 5803689
7 4 2.002372098 1236295
20 3 2.002376424 32684
16 2 2.002383260 28014
14 3 2.002385739 615713
14 3 2.002386792 1384
9 1 2.002390783 3177
16 4 2.002400948 55378
23 2 2.002401785 19122205
27 3 2.002418502 6598220
19 5 2.002424621 2573297
24 5 2.002425795 3142057
29 3 2.002426025 1605444
9 2 2.002427145 1055678
24 0 2.002436302 15367
16 4 2.002442168 1288434
6 3 2.002451552 575
22 4 2.002464223 51129
28 1 2.002479863 41645
22 0 2.002482289 27364
27 2 2.002485471 18358
26 0 2.002487412 4320482
22 4 2.002494026 22627
17 0 2.002500581 2040
22 0 2.002501008 2918782
20 5 2.002515285 781788
12 5 2.002521315 1562
27 4 2.002521647 1909775
14 2 2.002524655 184
12 1 2.002526557 8003854
7 1 2.002526655 745026
25 3 2.002534063 4004900
24 0 2.002542769 3135484
7 2 2.002554245 1490054
10 4 2.002562258 11422
23 0 2.002576726 2469244
14 5 2.002577669 2530785
18 1 2.002597639 8042
15 4 2.002603856 27890762
22 1 2.002607314 44316
21 5 2.002634439 26763
21 0 2.002636490 51531
28 5 2.002643332 30635
13 0 2.002643401 115004
26 4 2.002644043 25388
16 2 2.002644677 24705
8 3 2.002653262 19198
27 5 2.002655096 6406
10 5 2.002655693 427093
17 0 2.002657661 72449
13 3 2.002665115 78078
8 1 2.002672253 958775
11 0 2.002673388 23509
19 5 2.002693149 41995
6 5 2.002695249 3670515
14 0 2.002699766 43892
23 2 2.002710715 1436135
23 0 2.002715516 333969
26 5 2.002730366 26156
6 5 2.002730808 19738
19 1 2.002737071 146758
20 4 2.002760185 5515225
23 4 2.002760417 72781
11 0 2.002762144 792519
26 3 2.002767869 23679
14 0 2.002783106 164875
24 4 2.002785747 4764
29 4 2.002797582 1598
19 1 2.002798658 40912
21 2 2.002809183 41548
16 2 2.002813137 29343
12 5 2.002814295 1742726
27 5 2.002817662 29164
16 2 2.002818656 1360443
17 1 2.002821274 1146874
12 2 2.002821846 16010487
14 3 2.002823365 14483018
18 1 2.002825799 772555
26 1 2.002830318 60634
7 0 2.002830879 19907891
26 2 2.002837176 2689
15 3 2.002855809 55342
14 5 2.002874551 67218
27 4 2.002886740 21908
13 3 2.002889887 20891
18 5 2.002900030 6194589
23 2 2.002900108 7493359
16 4 2.002909711 453477
24 2 2.002912882 21562
25 3 2.002913239 1235222
12 2 2.002914073 1206731
22 4 2.002918013 19553923
6 3 2.002918304 26686
14 0 2.002919504 27360502
15 5 2.002922187 40934
13 5 2.002938707 6715
12 2 2.002939304 4940
29 0 2.002947547 5327193
15 1 2.002966661 174734
12 4 2.002971443 765044
17 1 2.002973708 27153
16 2 2.002982083 55052
13 4 2.002984154 1897167
27 0 2.002996968 5094800
20 5 2.002998277 54304
17 4 2.003017169 1513311
27 0 2.003019329 72975
23 3 2.003030279 2919724
10 1 2.003031639 2150453
13 5 2.003031664 26852
26 5 2.003040278 19398
19 2 2.003041608 10687
19 5 2.003055145 27092934
20 2 2.003055390 62559
11 5 2.003061641 64974
23 3 2.003065373 76077
18 1 2.003073958 4773
9 4 2.003078819 1726
13 5 2.003083751 2648
18 1 2.003103483 4062239
29 5 2.003114766 290
16 5 2.003124754 21333033
9 4 2.003130380 3474878
28 4 2.003131810 67705
9 5 2.003140268 18542
25 1 2.003142979 72769
9 5 2.003144193 2803590
29 1 2.003165325 1333409
19 5 2.003166675 11407
10 1 2.003172844 71253
29 2 2.003176967 125042
9 3 2.003177238 122812
19 0 2.003179321 172144
14 0 2.003180426 12399
10 5 2.003180921 70300
26 3 2.003182841 18770
15 5 2.003203536 25349374
14 3 2.003204114 527
19 0 2.003246526 8123
17 5 2.003249761 46563
16 0 2.003249997 49760
23 1 2.003251078 3096813
15 5 2.003258179 801176
21 4 2.003260267 4053579
29 1 2.003272604 74641
9 3 2.003281809 29127
29 5 2.003289578 50608
17 0 2.003299315 41384
22 1 2.003303656 71132
18 5 2.003306460 20873
21 5 2.003309836 3138
15 0 2.003316072 5998307
12 2 2.003317904 1346434
19 4 2.003328378 261794
14 3 2.003331908 68627
25 3 2.003333141 9183
23 4 2.003338970 287740
10 2 2.003343718 4751
13 5 2.003350245 986021
12 2 2.003358441 7220752
6 3 2.003360138 231301
10 3 2.003366479 58540
11 2 2.003370391 49608
29 2 2.003388938 938
13 0 2.003390482 25290
13 5 2.003394639 1740303
29 0 2.003404496 4031300
8 0 2.003410509 69401
21 3 2.003423303 23002
17 4 2.003430317 64597
27 5 2.003452778 63421
17 3 2.003464166 29671
19 0 2.003470060 55068
14 4 2.003485606 8976054
13 0 2.003487730 1660829
26 5 2.003494207 3788898
26 0 2.003511805 824313
18 4 2.003515010 112876
9 0 2.003519582 3912596
8 3 2.003522092 5198
14 3 2.003524189 40138
9 2 2.003526463 39921
29 0 2.003530882 1502866
12 2 2.003532107 56344
29 5 2.003548808 3079121
11 4 2.003550126 6413747
9 3 2.003550571 1000475
12 5 2.003556529 7958409
26 3 2.003558466 4801127
8 5 2.003561978 75685
28 0 2.003564066 2669323
22 3 2.003564264 1949723
25 0 2.003571746 1981713
26 3 2.003573053 53084
11 5 2.003589729 26884
8 1 2.003592224 1016329
16 1 2.003596754 19783
25 3 2.003607190 2803862
25 3 2.003633261 45017
16 1 2.003643439 11745
12 4 2.003657071 74117
28 3 2.003660768 83327
27 1 2.003665266 37690
11 2 2.003668634 64319
21 2 2.003710261 64449
13 0 2.003713991 176395
6 3 2.003718796 77127
22 1 2.003722269 752590
24 4 2.003729122 46794
10 0 2.003742045 196508
25 1 2.003743280 43522
11 3 2.003766052 74129
10 1 2.003768374 1219621
18 1 2.003780054 7062655
13 5 2.003780834 14408
16 3 2.003781072 28742
15 0 2.003781312 1010419
15 5 2.003792554 4042895
17 0 2.003792705 60572
6 5 2.003794418 1098429
19 2 2.003797646 615642
28 4 2.003804513 45208
25 0 2.003807600 3446692
6 5 2.003817288 3268461
7 5 2.003822704 27720
29 3 2.003845615 34327
20 4 2.003846208 16223
10 1 2.003862698 1163820
17 1 2.003871085 20285
15 2 2.003872508 24451
26 4 2.003878468 148
19 1 2.003886614 61145
18 0 2.003889027 3252862
10 2 2.003906409 41387
17 3 2.003907309 38215
27 2 2.003908913 1366087
15 2 2.003916840 139035
7 4 2.003916947 18018
7 2 2.003919947 72606
23 0 2.003920234 6717
27 4 2.003922064 4739764
21 3 2.003930893 18703792
8 0 2.003934326 470788
13 5 2.003940681 221549
6 5 2.003956938 4558001
20 5 2.003958205 585238
6 5 2.003960093 2542924
13 0 2.003969536 24823
19 2 2.003973112 18060
9 4 2.003982276 10200
26 0 2.003987520 8821
23 0 2.003988929 33846
19 2 2.003989829 54667
6 5 2.004008740 580018
13 2 2.004027453 9168154
24 4 2.004046869 1421127
9 1 2.004050614 78870
9 5 2.004056559 10424984
20 0 2.004058512 5986
7 2 2.004061877 70268
9 0 2.004085256 1026
17 5 2.004085461 177020
28 3 2.004091987 351152
20 4 2.004100426 3615309
13 4 2.004101556 3773891
8 2 2.004106639 9617
9 3 2.004110608 20123
12 0 2.004117020 1708024
9 3 2.004121033 133170
21 0 2.004122990 938533
11 0 2.004124278 35007
18 2 2.004133834 6775492
20 0 2.004135619 1788140
21 5 2.004138353 24991
28 2 2.004147027 30648
17 2 2.004151763 8453
15 0 2.004190082 25142
12 5 2.004198486 6440
27 3 2.004201547 24112
7 3 2.004205557 4455203
24 3 2.004205669 8010
8 3 2.004207801 2151731
27 2 2.004211043 9559
7 1 2.004219209 7047476
12 0 2.004223368 4635844
11 0 2.004224311 1231
7 1 2.004224846 7100
24 0 2.004230586 17168901
21 2 2.004231744 9905
13 3 2.004240069 1258188
14 5 2.004247608 39134
24 5 2.004248820 29930
13 1 2.004259666 4622503
7 4 2.004263692 3206
16 0 2.004268071 1075758
7 4 2.004270557 6713
29 2 2.004271999 2877
29 0 2.004287960 9406186
12 0 2.004292943 7775784
16 4 2.004293963 192758
28 0 2.004298370 37771
23 3 2.004299481 771793
17 5 2.004299888 78626
18 4 2.004305549 701
15 2 2.004314111 55755
6 3 2.004327671 64644
15 1 2.004327700 35387
15 3 2.004328105 21244
6 2 2.004331411 74385
11 2 2.004337575 140140
12 2 2.004342473 411292
11 0 2.004342962 336
23 4 2.004351581 194903
22 5 2.004351765 78051
6 3 2.004353662 547062
16 5 2.004354466 3890
21 2 2.004358090 9614512
27 1 2.004361774 48817
29 0 2.004370414 1814039
11 0 2.004370882 1439169
26 0 2.004372404 5572
25 0 2.004374224 770311
29 3 2.004389320 60590
24 2 2.004389761 3085795
16 5 2.004399736 27255950
22 2 2.004403299 24125
6 5 2.004409780 28984784
18 3 2.004412279 27674
13 0 2.004424017 29786
19 1 2.004434549 2454347
6 5 2.004437675 70490
9 5 2.004446092 341
21 3 2.004450974 5555
27 0 2.004456222 1690154
19 0 2.004463312 60547
22 3 2.004472805 66307
27 4 2.004483458 1015401
20 4 2.004485067 4187
28 0 2.004489570 9841768
6 0 2.004491877 79640
11 1 2.004493937 33190
11 5 2.004494381 3982664
20 2 2.004510826 53837
22 1 2.004514628 44089
28 1 2.004520319 64916
27 4 2.004522820 92333
22 2 2.004523795 1009139
9 1 2.004532370 3634924
13 1 2.004535798 18742
24 2 2.004539575 9465051
24 3 2.004547445 914699
20 0 2.004553874 9017883
9 5 2.004557231 6307798
19 4 2.004557393 1288902
17 0 2.004571211 1069
12 1 2.004581414 73322
14 5 2.004584356 35708
19 2 2.004587963 19861
27 1 2.004599093 4474763
10 4 2.004599619 56978
18 2 2.004600602 2458163
27 0 2.004603639 36483
20 2 2.004607900 28324
11 4 2.004608462 26731
6 3 2.004614047 32775
8 5 2.004617600 1684078
18 1 2.004618721 374996
12 2 2.004639081 20457
18 5 2.004639798 1996339
21 1 2.004655425 28916
13 1 2.004666728 1318275
18 5 2.004675328 8028
6 4 2.004682803 42360
7 2 2.004686241 838450
25 3 2.004687286 8839
19 4 2.004690447 1744955
7 5 2.004692021 50700
21 5 2.004692840 789979
19 1 2.004692947 3011
21 1 2.004706045 1426022
8 4 2.004710547 4120732
15 2 2.004713813 943527
23 5 2.004743482 2077
18 5 2.004753182 2832
20 4 2.004755988 39450
25 2 2.004763923 1882653
7 3 2.004768901 21996
21 4 2.004775402 223943
25 3 2.004779555 40125
8 2 2.004808638 57746
13 0 2.004813397 3077046
26 1 2.004816911 4272939
12 3 2.004817102 6401221
14 3 2.004831925 74226
20 0 2.004834211 20337
15 3 2.004842484 213754
27 4 2.004843447 363766
10 3 2.004846925 20632042
8 2 2.004847289 58002
8 4 2.004848731 574781
20 5 2.004850243 455158
17 3 2.004853882 350514
8 1 2.004854408 61905
13 3 2.004865581 812041
