9957 2.000000091 2.000000147 100Gbps
21 0 2.000255052 2.000255179 100Gbps
27 1 2.000256931 2.000256977 100Gbps
22 0 2.000257712 2.000258221 100Gbps
25 3 2.000259098 2.000259130 100Gbps
13 4 2.000262091 2.000335216 100Gbps
28 0 2.000268308 2.000268375 100Gbps
20 0 2.000275825 2.000276452 100Gbps
27 1 2.000280868 2.000280923 100Gbps
21 2 2.000281080 2.000281089 100Gbps
20 3 2.000281294 2.000281319 100Gbps
23 3 2.000284383 2.000287105 100Gbps
23 4 2.000285439 2.000287138 100Gbps
26 4 2.000286700 2.000286725 100Gbps
10 0 2.000287601 2.000287672 100Gbps
16 2 2.000291167 2.000291192 100Gbps
17 0 2.000292053 2.000292080 100Gbps
20 0 2.000292215 2.000292265 100Gbps
16 3 2.000294319 2.000294354 100Gbps
27 4 2.000297484 2.000353996 100Gbps
14 0 2.000298809 2.000301711 100Gbps
25 2 2.000299399 2.000299773 100Gbps
16 5 2.000300197 2.000300242 100Gbps
25 1 2.000302109 2.000302150 100Gbps
25 5 2.000302410 2.000302434 100Gbps
22 3 2.000302878 2.000302915 100Gbps
18 4 2.000304555 2.000306137 100Gbps
15 0 2.000308997 2.000330510 100Gbps
16 1 2.000311515 2.000311563 100Gbps
13 1 2.000312181 2.000320638 100Gbps
9 3 2.000313293 2.000317988 100Gbps
25 1 2.000317771 2.000317799 100Gbps
9 3 2.000317844 2.000317892 100Gbps
20 5 2.000319966 2.000328006 100Gbps
27 0 2.000320558 2.000449708 100Gbps
17 1 2.000320913 2.000320941 100Gbps
16 4 2.000322772 2.000327790 100Gbps
28 1 2.000325790 2.000325944 100Gbps
25 4 2.000326923 2.000326972 100Gbps
18 4 2.000327412 2.000327419 100Gbps
25 5 2.000327942 2.000330807 100Gbps
17 4 2.000328437 2.000328464 100Gbps
26 1 2.000329348 2.000329424 100Gbps
13 2 2.000329870 2.000332287 100Gbps
7 4 2.000331670 2.000331695 100Gbps
15 1 2.000332640 2.000332837 100Gbps
6 5 2.000336053 2.000341194 100Gbps
19 4 2.000337441 2.000337513 100Gbps
23 4 2.000338279 2.000338305 100Gbps
14 5 2.000341733 2.000341766 100Gbps
9 0 2.000344137 2.000344170 100Gbps
17 4 2.000345675 2.000345722 100Gbps
25 4 2.000346042 2.000346082 100Gbps
21 1 2.000346577 2.000346603 100Gbps
23 1 2.000346933 2.000346980 100Gbps
16 1 2.000347244 2.000347291 100Gbps
15 4 2.000347474 2.000347916 100Gbps
19 1 2.000348443 2.000348561 100Gbps
26 3 2.000349353 2.000349450 100Gbps
12 4 2.000351718 2.000361059 100Gbps
13 1 2.000352261 2.000352290 100Gbps
29 1 2.000358185 2.000358231 100Gbps
25 4 2.000358636 2.000362054 100Gbps
7 1 2.000363337 2.000363440 100Gbps
11 5 2.000365387 2.000365411 100Gbps
23 5 2.000365463 2.000365483 100Gbps
8 0 2.000371550 2.000378549 100Gbps
7 0 2.000374773 2.000380063 100Gbps
6 1 2.000377911 2.000377956 100Gbps
13 1 2.000378443 2.000378470 100Gbps
7 4 2.000382564 2.000383598 100Gbps
29 0 2.000390834 2.000390859 100Gbps
27 4 2.000392155 2.000395298 100Gbps
19 3 2.000392804 2.000399112 100Gbps
24 3 2.000393481 2.000393511 100Gbps
11 2 2.000395526 2.000439805 100Gbps
6 5 2.000395983 2.000399034 100Gbps
29 3 2.000397013 2.000397061 100Gbps
25 3 2.000398832 2.000400341 100Gbps
16 3 2.000398875 2.000398926 100Gbps
21 3 2.000399742 2.000399793 100Gbps
11 5 2.000400339 2.000400366 100Gbps
18 3 2.000400580 2.000400610 100Gbps
20 5 2.000400960 2.000400991 100Gbps
6 1 2.000403060 2.000405531 100Gbps
8 3 2.000403404 2.000403429 100Gbps
10 4 2.000404574 2.000404608 100Gbps
16 3 2.000404841 2.000409944 100Gbps
10 4 2.000405068 2.000405087 100Gbps
7 0 2.000405690 2.000405723 100Gbps
24 1 2.000407415 2.000408374 100Gbps
29 3 2.000410403 2.000410418 100Gbps
9 5 2.000410590 2.000410652 100Gbps
16 0 2.000411284 2.000411766 100Gbps
17 4 2.000413209 2.000888090 100Gbps
12 1 2.000413319 2.000491704 100Gbps
14 0 2.000414798 2.000414882 100Gbps
11 5 2.000415114 2.000440370 100Gbps
12 2 2.000419389 2.000419433 100Gbps
29 0 2.000426245 2.000426285 100Gbps
25 3 2.000429572 2.000429722 100Gbps
21 2 2.000430816 2.000431530 100Gbps
26 0 2.000432935 2.000432999 100Gbps
23 0 2.000433870 2.000433898 100Gbps
15 0 2.000433893 2.000433927 100Gbps
11 5 2.000453568 2.000453620 100Gbps
7 1 2.000458356 2.000458388 100Gbps
15 0 2.000461062 2.000461189 100Gbps
15 3 2.000462369 2.000462421 100Gbps
7 1 2.000462605 2.000465256 100Gbps
14 3 2.000465264 2.000465288 100Gbps
26 0 2.000465587 2.000465613 100Gbps
7 1 2.000466000 2.000469104 100Gbps
9 4 2.000468504 2.000468551 100Gbps
16 1 2.000469633 2.000469685 100Gbps
15 1 2.000470293 2.000477485 100Gbps
18 2 2.000475596 2.000480975 100Gbps
12 4 2.000475615 2.000475651 100Gbps
17 4 2.000478987 2.000494536 100Gbps
16 2 2.000480012 2.000485965 100Gbps
23 1 2.000480071 2.000480109 100Gbps
21 3 2.000484263 2.000499921 100Gbps
24 2 2.000484893 2.000484942 100Gbps
19 1 2.000485170 2.000485225 100Gbps
17 5 2.000485404 2.000485449 100Gbps
10 5 2.000486117 2.000492280 100Gbps
15 4 2.000490142 2.000490178 100Gbps
11 3 2.000494159 2.000494203 100Gbps
29 4 2.000495751 2.000495779 100Gbps
13 5 2.000495775 2.000508842 100Gbps
20 5 2.000499003 2.000499028 100Gbps
27 1 2.000501282 2.000501307 100Gbps
7 3 2.000502455 2.000502536 100Gbps
20 4 2.000503751 2.000520991 100Gbps
21 2 2.000505298 2.000505303 100Gbps
9 4 2.000509525 2.000514858 100Gbps
12 5 2.000510303 2.000513270 100Gbps
26 4 2.000512572 2.000578806 100Gbps
6 2 2.000512849 2.000512908 100Gbps
9 4 2.000513930 2.000513991 100Gbps
13 4 2.000516820 2.000516862 100Gbps
6 1 2.000521785 2.000608923 100Gbps
7 2 2.000522342 2.000522420 100Gbps
25 4 2.000523233 2.000527087 100Gbps
18 3 2.000524711 2.000526099 100Gbps
9 3 2.000525458 2.000528021 100Gbps
12 3 2.000526945 2.000535831 100Gbps
16 2 2.000531524 2.000531558 100Gbps
12 0 2.000531685 2.000531738 100Gbps
8 1 2.000536419 2.000536441 100Gbps
9 2 2.000536854 2.000536901 100Gbps
28 0 2.000539358 2.000539490 100Gbps
11 0 2.000539568 2.000544743 100Gbps
24 0 2.000539733 2.000539781 100Gbps
24 1 2.000543880 2.000551792 100Gbps
25 0 2.000546417 2.000546459 100Gbps
10 3 2.000549013 2.000549046 100Gbps
13 2 2.000549394 2.000549429 100Gbps
10 1 2.000552514 2.000552541 100Gbps
28 5 2.000554192 2.000558185 100Gbps
6 2 2.000554598 2.000554649 100Gbps
22 3 2.000556613 2.000556638 100Gbps
25 4 2.000557297 2.000557329 100Gbps
15 0 2.000558493 2.000580534 100Gbps
15 3 2.000560285 2.000560325 100Gbps
21 3 2.000560594 2.000566616 100Gbps
19 2 2.000562672 2.000562719 100Gbps
28 1 2.000567241 2.000571155 100Gbps
12 0 2.000567873 2.000567896 100Gbps
21 4 2.000568088 2.000570350 100Gbps
22 0 2.000570295 2.000570310 100Gbps
10 5 2.000572969 2.000573090 100Gbps
6 4 2.000574266 2.000574283 100Gbps
12 3 2.000574912 2.000575046 100Gbps
9 5 2.000575595 2.000575611 100Gbps
16 1 2.000575760 2.000581269 100Gbps
7 0 2.000580243 2.000580370 100Gbps
6 0 2.000581982 2.000582006 100Gbps
22 1 2.000583801 2.000583831 100Gbps
24 4 2.000584471 2.000584518 100Gbps
28 2 2.000585475 2.000585503 100Gbps
16 5 2.000586959 2.000586998 100Gbps
11 3 2.000586998 2.000688339 100Gbps
15 1 2.000589298 2.000589350 100Gbps
27 1 2.000590648 2.000590675 100Gbps
11 5 2.000590885 2.000590933 100Gbps
15 0 2.000595232 2.000595349 100Gbps
9 0 2.000604703 2.000607870 100Gbps
21 4 2.000606190 2.000606221 100Gbps
17 3 2.000615949 2.000615977 100Gbps
7 3 2.000617209 2.000617230 100Gbps
27 1 2.000617845 2.000617890 100Gbps
23 2 2.000619404 2.000619462 100Gbps
16 1 2.000622562 2.000626239 100Gbps
11 5 2.000623384 2.000623564 100Gbps
13 0 2.000624796 2.000624849 100Gbps
26 3 2.000624913 2.000624959 100Gbps
19 4 2.000625396 2.000625452 100Gbps
10 5 2.000626365 2.000626409 100Gbps
12 2 2.000627033 2.000630647 100Gbps
24 5 2.000629457 2.001008152 100Gbps
25 2 2.000633108 2.000633137 100Gbps
21 3 2.000635539 2.000635607 100Gbps
28 1 2.000636764 2.000636790 100Gbps
26 1 2.000638381 2.000638413 100Gbps
19 3 2.000640190 2.000640223 100Gbps
9 1 2.000642080 2.000642158 100Gbps
11 1 2.000642176 2.000643460 100Gbps
28 3 2.000644675 2.000688125 100Gbps
26 1 2.000645346 2.000645377 100Gbps
26 2 2.000646494 2.000646566 100Gbps
27 0 2.000649317 2.000658017 100Gbps
21 0 2.000651499 2.000655114 100Gbps
21 2 2.000652123 2.000652265 100Gbps
22 3 2.000652571 2.000652604 100Gbps
27 3 2.000654236 2.000656611 100Gbps
21 1 2.000654576 2.000654641 100Gbps
6 1 2.000657568 2.000688426 100Gbps
6 4 2.000659533 2.000659572 100Gbps
21 5 2.000659842 2.000662276 100Gbps
23 2 2.000660571 2.000660613 100Gbps
13 1 2.000663669 2.000668389 100Gbps
28 5 2.000663955 2.000663983 100Gbps
8 1 2.000667249 2.000667276 100Gbps
23 1 2.000670408 2.000670427 100Gbps
16 0 2.000670723 2.000670769 100Gbps
29 0 2.000671162 2.000671200 100Gbps
26 2 2.000671302 2.000671358 100Gbps
17 3 2.000673798 2.000673941 100Gbps
9 5 2.000674113 2.000683240 100Gbps
13 2 2.000676049 2.000676087 100Gbps
26 0 2.000681450 2.000681485 100Gbps
9 5 2.000686718 2.000686750 100Gbps
9 0 2.000686917 2.000686960 100Gbps
29 2 2.000691062 2.000693990 100Gbps
26 5 2.000695015 2.000697753 100Gbps
8 2 2.000697869 2.000697923 100Gbps
18 1 2.000698974 2.000699030 100Gbps
29 4 2.000701544 2.000701571 100Gbps
16 2 2.000702794 2.000702827 100Gbps
17 5 2.000704839 2.000704895 100Gbps
15 3 2.000706931 2.000706960 100Gbps
27 2 2.000707235 2.000707292 100Gbps
19 0 2.000707463 2.000707494 100Gbps
24 5 2.000711787 2.000711857 100Gbps
22 2 2.000714603 2.000714648 100Gbps
27 3 2.000716144 2.000716175 100Gbps
14 0 2.000716289 2.000716335 100Gbps
6 4 2.000722232 2.000727499 100Gbps
12 4 2.000723537 2.000723591 100Gbps
6 0 2.000733681 2.000736715 100Gbps
29 3 2.000734207 2.000738619 100Gbps
23 1 2.000735665 2.000743335 100Gbps
21 4 2.000745160 2.000846625 100Gbps
21 3 2.000745997 2.000749287 100Gbps
14 5 2.000750598 2.000750644 100Gbps
8 1 2.000751010 2.000759029 100Gbps
8 1 2.000752219 2.000755134 100Gbps
16 5 2.000754547 2.000754584 100Gbps
23 4 2.000760332 2.000760654 100Gbps
10 5 2.000761246 2.000761283 100Gbps
15 5 2.000761928 2.000761992 100Gbps
19 2 2.000761999 2.000783331 100Gbps
29 2 2.000763724 2.000775939 100Gbps
27 0 2.000766100 2.000766216 100Gbps
26 4 2.000767443 2.000767489 100Gbps
27 1 2.000767736 2.000767790 100Gbps
20 3 2.000769026 2.000769065 100Gbps
16 3 2.000769295 2.000769340 100Gbps
12 4 2.000771136 2.000793697 100Gbps
19 2 2.000771207 2.000771252 100Gbps
20 0 2.000775636 2.000775698 100Gbps
8 3 2.000777486 2.000777538 100Gbps
21 2 2.000782419 2.000784915 100Gbps
28 2 2.000791062 2.000791088 100Gbps
27 0 2.000792531 2.000792609 100Gbps
12 1 2.000793751 2.000793805 100Gbps
19 1 2.000797908 2.000797928 100Gbps
17 3 2.000798217 2.000798243 100Gbps
26 5 2.000800084 2.000801941 100Gbps
12 4 2.000800539 2.000800582 100Gbps
15 1 2.000801573 2.000804752 100Gbps
16 2 2.000804761 2.000804814 100Gbps
24 1 2.000810110 2.000810207 100Gbps
22 1 2.000813218 2.000815873 100Gbps
7 3 2.000815726 2.000821695 100Gbps
21 4 2.000816953 2.000827976 100Gbps
25 4 2.000817120 2.000817198 100Gbps
25 1 2.000820708 2.000820806 100Gbps
15 1 2.000820910 2.000829628 100Gbps
12 5 2.000822171 2.000822225 100Gbps
8 0 2.000824026 2.000827548 100Gbps
21 4 2.000824792 2.000824864 100Gbps
15 1 2.000824815 2.000836700 100Gbps
11 5 2.000827243 2.000827289 100Gbps
10 4 2.000827769 2.000827802 100Gbps
28 5 2.000829361 2.000829418 100Gbps
19 3 2.000832948 2.000833004 100Gbps
17 4 2.000835012 2.000835158 100Gbps
27 2 2.000835724 2.000835772 100Gbps
19 5 2.000837542 2.000837592 100Gbps
6 0 2.000838473 2.000838518 100Gbps
19 2 2.000840799 2.000840819 100Gbps
19 2 2.000840800 2.000840845 100Gbps
29 2 2.000844127 2.000844179 100Gbps
29 3 2.000845618 2.000849306 100Gbps
20 5 2.000845915 2.000850894 100Gbps
23 5 2.000846591 2.000849673 100Gbps
20 3 2.000847168 2.000847235 100Gbps
12 3 2.000847373 2.000856694 100Gbps
8 3 2.000849292 2.000849406 100Gbps
21 3 2.000850050 2.000850082 100Gbps
6 3 2.000851419 2.000851473 100Gbps
27 4 2.000856547 2.000856600 100Gbps
14 3 2.000856878 2.000860946 100Gbps
14 3 2.000857641 2.000860531 100Gbps
29 3 2.000859505 2.000862538 100Gbps
16 2 2.000859951 2.000859988 100Gbps
21 0 2.000860024 2.000863589 100Gbps
21 4 2.000860562 2.000863495 100Gbps
15 5 2.000863610 2.000863750 100Gbps
17 1 2.000864118 2.000864137 100Gbps
29 0 2.000865496 2.000865534 100Gbps
11 4 2.000869468 2.000871220 100Gbps
7 3 2.000870920 2.000870965 100Gbps
22 5 2.000876841 2.000876894 100Gbps
6 0 2.000877050 2.000877080 100Gbps
25 5 2.000878460 2.000878500 100Gbps
12 0 2.000880511 2.000880575 100Gbps
19 1 2.000883930 2.000887829 100Gbps
29 0 2.000886860 2.000886888 100Gbps
20 5 2.000887685 2.000897411 100Gbps
10 0 2.000889849 2.000889891 100Gbps
17 0 2.000895298 2.000895782 100Gbps
16 1 2.000895644 2.000895673 100Gbps
18 5 2.000895792 2.000895822 100Gbps
20 0 2.000896968 2.000902002 100Gbps
24 0 2.000897458 2.000900923 100Gbps
10 4 2.000899466 2.000899626 100Gbps
25 1 2.000906475 2.000906527 100Gbps
29 3 2.000907177 2.000907210 100Gbps
10 5 2.000907935 2.000928273 100Gbps
27 4 2.000910526 2.000913568 100Gbps
13 4 2.000911811 2.000911843 100Gbps
7 4 2.000912836 2.000915578 100Gbps
17 3 2.000913664 2.000913710 100Gbps
29 3 2.000915141 2.000915256 100Gbps
15 3 2.000915767 2.000915779 100Gbps
27 5 2.000915779 2.000915817 100Gbps
22 2 2.000918348 2.000941802 100Gbps
17 1 2.000918762 2.000918816 100Gbps
19 2 2.000919561 2.000919606 100Gbps
19 5 2.000919967 2.000936227 100Gbps
6 2 2.000927926 2.000927946 100Gbps
16 5 2.000929133 2.000929172 100Gbps
27 2 2.000935895 2.000935922 100Gbps
24 4 2.000943080 2.000943104 100Gbps
25 1 2.000945086 2.000945111 100Gbps
14 3 2.000947510 2.000947580 100Gbps
23 4 2.000947722 2.000947753 100Gbps
15 2 2.000948575 2.000948689 100Gbps
23 4 2.000950349 2.000950413 100Gbps
7 3 2.000960742 2.000960796 100Gbps
14 2 2.000961408 2.000965122 100Gbps
23 1 2.000961555 2.000961694 100Gbps
27 3 2.000963698 2.000993126 100Gbps
24 1 2.000964332 2.000974105 100Gbps
8 5 2.000965460 2.000968492 100Gbps
9 3 2.000966705 2.000966729 100Gbps
25 4 2.000966960 2.000967015 100Gbps
27 3 2.000967706 2.000967738 100Gbps
20 4 2.000967803 2.000967859 100Gbps
29 0 2.000968803 2.000968833 100Gbps
15 5 2.000968840 2.000968867 100Gbps
24 4 2.000970500 2.000972721 100Gbps
19 0 2.000971568 2.000971618 100Gbps
20 3 2.000974463 2.000974517 100Gbps
17 0 2.000974894 2.000975251 100Gbps
15 5 2.000978170 2.000978222 100Gbps
14 3 2.000979427 2.000982623 100Gbps
26 2 2.000983025 2.000983080 100Gbps
27 5 2.000983087 2.000983131 100Gbps
19 0 2.000987311 2.000996987 100Gbps
26 1 2.000987496 2.000987566 100Gbps
23 2 2.000988757 2.000988810 100Gbps
13 3 2.000989979 2.000990019 100Gbps
19 0 2.000991229 2.000991253 100Gbps
19 4 2.000993740 2.000999813 100Gbps
14 1 2.000998278 2.000998311 100Gbps
29 1 2.001000339 2.001000365 100Gbps
22 3 2.001002813 2.001002969 100Gbps
11 3 2.001005116 2.001005178 100Gbps
11 2 2.001005764 2.001021411 100Gbps
11 3 2.001006848 2.001006888 100Gbps
17 4 2.001014601 2.001021623 100Gbps
14 5 2.001015734 2.001015773 100Gbps
15 0 2.001020166 2.001023863 100Gbps
10 5 2.001021097 2.001021124 100Gbps
6 5 2.001023848 2.001027753 100Gbps
13 5 2.001023966 2.001023996 100Gbps
29 1 2.001026888 2.001026967 100Gbps
27 3 2.001028056 2.001028082 100Gbps
20 4 2.001031260 2.001054395 100Gbps
22 0 2.001031434 2.001038004 100Gbps
9 1 2.001032716 2.001032768 100Gbps
19 0 2.001032964 2.001051409 100Gbps
14 3 2.001033873 2.001034033 100Gbps
28 1 2.001035661 2.001035697 100Gbps
7 3 2.001035716 2.001038279 100Gbps
19 2 2.001035829 2.001035942 100Gbps
27 2 2.001037324 2.001041289 100Gbps
20 0 2.001038090 2.001038127 100Gbps
7 2 2.001038816 2.001041715 100Gbps
17 5 2.001038950 2.001044645 100Gbps
11 2 2.001041492 2.001041542 100Gbps
17 3 2.001042976 2.001043010 100Gbps
13 3 2.001043918 2.001044024 100Gbps
9 2 2.001049547 2.001354829 100Gbps
27 2 2.001052398 2.001052474 100Gbps
22 4 2.001053036 2.001053059 100Gbps
25 2 2.001055138 2.001077701 100Gbps
6 0 2.001056459 2.001056525 100Gbps
16 2 2.001056952 2.001057039 100Gbps
23 3 2.001058947 2.001059003 100Gbps
13 0 2.001059068 2.001062733 100Gbps
17 5 2.001061172 2.001061204 100Gbps
29 0 2.001062602 2.001062622 100Gbps
29 5 2.001065397 2.001065437 100Gbps
26 5 2.001066951 2.001066992 100Gbps
12 1 2.001069072 2.001069115 100Gbps
14 4 2.001069259 2.001069297 100Gbps
23 3 2.001070908 2.001071046 100Gbps
6 0 2.001072773 2.001121510 100Gbps
17 0 2.001074293 2.001074478 100Gbps
27 1 2.001077090 2.001084420 100Gbps
28 4 2.001079121 2.001079158 100Gbps
25 1 2.001080454 2.001080494 100Gbps
29 1 2.001080715 2.001084040 100Gbps
10 5 2.001081222 2.001083205 100Gbps
18 5 2.001083412 2.001083429 100Gbps
13 5 2.001083966 2.001083993 100Gbps
13 1 2.001089761 2.001113394 100Gbps
11 2 2.001090760 2.001090787 100Gbps
19 1 2.001091159 2.001109491 100Gbps
9 1 2.001091217 2.001232436 100Gbps
20 1 2.001092365 2.001092406 100Gbps
6 2 2.001094025 2.001094052 100Gbps
8 5 2.001094234 2.001094258 100Gbps
18 3 2.001095070 2.001101829 100Gbps
8 2 2.001095927 2.001095970 100Gbps
25 3 2.001100227 2.001100271 100Gbps
7 1 2.001102098 2.001107220 100Gbps
10 3 2.001102690 2.001102924 100Gbps
16 4 2.001103673 2.001103714 100Gbps
11 5 2.001105244 2.001105304 100Gbps
14 5 2.001107489 2.001110897 100Gbps
18 5 2.001112251 2.001112300 100Gbps
26 2 2.001112330 2.001113771 100Gbps
25 2 2.001113101 2.001113109 100Gbps
13 0 2.001118468 2.001126827 100Gbps
25 4 2.001119151 2.001119152 100Gbps
25 1 2.001121099 2.001121137 100Gbps
27 1 2.001127316 2.001132741 100Gbps
10 4 2.001128513 2.001131099 100Gbps
19 5 2.001134693 2.001138493 100Gbps
14 0 2.001134729 2.001134778 100Gbps
10 3 2.001135067 2.001135099 100Gbps
20 3 2.001136607 2.001136649 100Gbps
22 0 2.001139432 2.001139475 100Gbps
10 4 2.001143396 2.001146469 100Gbps
6 3 2.001145065 2.001145112 100Gbps
7 3 2.001145893 2.001145918 100Gbps
28 3 2.001147421 2.001147465 100Gbps
29 2 2.001147716 2.001147873 100Gbps
22 0 2.001154120 2.001154152 100Gbps
22 5 2.001154509 2.001154533 100Gbps
9 5 2.001156727 2.001156770 100Gbps
10 4 2.001157486 2.001157550 100Gbps
13 1 2.001158758 2.001159125 100Gbps
27 5 2.001159000 2.001159029 100Gbps
9 3 2.001160578 2.001160640 100Gbps
26 1 2.001161657 2.001161695 100Gbps
11 4 2.001163400 2.001165696 100Gbps
15 1 2.001167861 2.001167892 100Gbps
24 0 2.001172870 2.001172920 100Gbps
28 4 2.001178073 2.001181010 100Gbps
16 4 2.001181509 2.001181542 100Gbps
12 1 2.001181820 2.001181856 100Gbps
21 0 2.001184525 2.001184551 100Gbps
17 4 2.001185501 2.001186248 100Gbps
22 4 2.001187375 2.001191263 100Gbps
24 2 2.001188840 2.001188872 100Gbps
24 4 2.001189463 2.001189518 100Gbps
17 0 2.001191413 2.001191466 100Gbps
16 0 2.001193408 2.001193481 100Gbps
6 3 2.001194016 2.001194041 100Gbps
23 5 2.001194491 2.001194512 100Gbps
19 0 2.001198321 2.001198348 100Gbps
13 2 2.001198368 2.001198406 100Gbps
