2242 2.000000418 74408
27 1 2.000056927 715
13 5 2.000057197 697
24 3 2.000057854 964
10 0 2.000058153 6239785
20 4 2.000059137 88316
21 3 2.000059330 76114
27 5 2.000059381 488
22 1 2.000060293 109103
17 2 2.000060588 709
16 1 2.000060749 335
27 2 2.000061049 677
24 1 2.000061335 570
20 5 2.000061607 531
26 0 2.000061730 73537
25 5 2.000062206 348
11 5 2.000062592 307
28 1 2.000062877 117013
10 0 2.000063098 250528
27 4 2.000063198 39299
27 3 2.000063273 489
17 5 2.000063537 425
23 2 2.000063710 581
6 5 2.000063987 320
29 4 2.000064776 6657
23 4 2.000065480 25891
26 1 2.000065497 212
14 3 2.000065822 2709
7 1 2.000065932 554
23 4 2.000066159 1560
7 2 2.000066611 32876
7 4 2.000066987 469
21 1 2.000068089 554
15 4 2.000068641 926
29 5 2.000069082 2953411
9 2 2.000069357 398
9 2 2.000069373 447
7 5 2.000070285 32067
29 0 2.000070673 1
22 5 2.000070770 452
26 4 2.000071407 408
7 3 2.000071492 574
11 2 2.000071554 1414
7 0 2.000071677 309
8 3 2.000071749 1711
21 3 2.000072282 846
20 5 2.000072499 55604
9 0 2.000073249 1084
16 4 2.000074133 616
11 2 2.000074839 66247
11 4 2.000074860 64183
16 0 2.000074944 48527
6 4 2.000075423 909
14 0 2.000075511 204
7 5 2.000076302 313
18 5 2.000076843 333
16 1 2.000077127 426
9 2 2.000077745 683
6 4 2.000077909 534
13 3 2.000078239 651
21 5 2.000078714 406
23 2 2.000078797 308
24 1 2.000079670 1607
21 4 2.000079765 631
13 4 2.000079973 614010
23 5 2.000079990 96495
21 1 2.000080627 10970
25 2 2.000080683 68821
11 3 2.000081457 591
23 0 2.000082070 307
19 3 2.000083107 348
27 5 2.000083112 503
10 5 2.000083308 689604
11 4 2.000083617 45036
15 1 2.000085224 483
29 2 2.000085929 456
9 2 2.000086018 362
20 0 2.000086147 315
21 1 2.000086611 137980
13 4 2.000086682 689
25 5 2.000086759 553
6 0 2.000087119 869
20 1 2.000088505 449
13 4 2.000088530 684
20 5 2.000088846 46698
15 2 2.000089228 825
25 2 2.000089302 73364
15 5 2.000089455 332
18 0 2.000090482 48920
14 5 2.000090685 4974
17 3 2.000090723 361
20 1 2.000090883 36630
27 1 2.000091181 527
21 3 2.000091576 653
26 3 2.000092232 651
16 3 2.000093065 61752
12 5 2.000093543 566
12 2 2.000093621 469
25 1 2.000093865 1198
29 4 2.000094154 7515480
10 1 2.000094675 698
10 5 2.000095052 731
7 1 2.000095792 351
28 2 2.000096244 239
23 2 2.000097005 49365
28 3 2.000097929 32679
18 5 2.000098063 545
9 4 2.000098458 98453
23 2 2.000099319 659
27 1 2.000100205 424
12 3 2.000100240 1780
9 4 2.000100745 486
15 4 2.000101006 284
14 0 2.000102039 663
21 1 2.000102193 493
18 1 2.000102349 447
10 3 2.000102654 693
11 0 2.000102711 208
17 5 2.000104382 533
18 5 2.000104912 372
16 4 2.000106339 74263
12 5 2.000107139 9876
16 3 2.000107817 423
18 3 2.000108471 373
27 4 2.000108474 346
29 4 2.000109018 221690
24 1 2.000109340 570495
25 1 2.000109389 619
7 5 2.000109400 408
14 3 2.000109401 381
10 2 2.000109687 592
14 5 2.000110507 346
10 1 2.000110649 93030
15 1 2.000110690 596
11 3 2.000111099 379
18 4 2.000111109 339
21 2 2.000111365 430
20 5 2.000111709 654
9 0 2.000111841 556
21 1 2.000112626 366
12 4 2.000112807 502
28 3 2.000113751 464
8 0 2.000116686 322
25 4 2.000116902 95027
10 4 2.000117368 301
17 4 2.000118008 83039
20 3 2.000118019 47133
10 4 2.000118041 314
18 4 2.000118376 444
10 5 2.000119529 436
7 3 2.000119804 616
19 0 2.000120012 593
8 3 2.000120089 75
24 4 2.000120620 210
21 3 2.000121347 324
23 3 2.000121464 233755
24 3 2.000121885 710
29 5 2.000122041 395
24 2 2.000122446 13307
20 3 2.000124029 624
27 3 2.000124437 50781
9 5 2.000124761 343
26 2 2.000124880 333
7 2 2.000125177 345
6 1 2.000125324 436
12 5 2.000125334 5666
18 3 2.000126906 34785
12 1 2.000127010 507
10 1 2.000127132 585
28 3 2.000127147 52979
16 4 2.000127521 34102
27 3 2.000128024 252
18 2 2.000128407 353
23 5 2.000128433 6714
20 1 2.000129047 527
9 4 2.000130880 955349
11 3 2.000131056 341
27 2 2.000131628 642
29 4 2.000132893 621
15 0 2.000133219 317
17 5 2.000133380 738
21 3 2.000133618 493
22 3 2.000133895 585
17 1 2.000134297 555
27 1 2.000134469 817
8 3 2.000134628 935
17 4 2.000135648 590
23 2 2.000136035 158994
21 3 2.000136168 939
18 1 2.000136197 5451
11 2 2.000136207 786241
12 5 2.000136450 38725
23 1 2.000136910 316
25 1 2.000137318 1414
24 3 2.000138064 331
14 5 2.000138380 526
15 1 2.000138882 58573
13 5 2.000139067 40760
10 0 2.000139198 65618
12 4 2.000140330 1413
15 0 2.000140575 440
29 2 2.000140607 310
14 5 2.000141019 1199
6 0 2.000141550 704
29 1 2.000141569 331
19 0 2.000141957 335
21 5 2.000143836 43072
19 4 2.000144018 43865
6 1 2.000145150 586
29 0 2.000145187 849
25 5 2.000146488 387446
25 5 2.000146511 336
27 1 2.000146719 946031
14 3 2.000148242 516
15 2 2.000148885 136
20 1 2.000148977 1122
22 4 2.000148992 115508
19 2 2.000149786 682
21 3 2.000149797 18795
14 3 2.000149992 314
8 5 2.000150454 193
10 1 2.000150597 21400
26 2 2.000150695 736
9 3 2.000150954 609
21 0 2.000150958 453
10 2 2.000151083 307
10 2 2.000151113 820
14 3 2.000151512 1555262
16 2 2.000152147 880
20 4 2.000152223 45462
14 5 2.000153068 670
17 1 2.000153124 1192
17 0 2.000153285 385
24 5 2.000154196 316
21 2 2.000154287 665
21 1 2.000154379 640
16 2 2.000154997 33872
13 1 2.000155581 171
8 4 2.000155649 8302
27 5 2.000156406 1206
20 5 2.000157502 118
26 1 2.000157789 68449
7 4 2.000157817 547
26 4 2.000157940 52958
13 4 2.000158770 525
14 3 2.000159508 475
29 4 2.000159775 5988029
14 1 2.000159907 42082
22 0 2.000160220 3976
24 4 2.000160882 390
15 3 2.000161019 747
14 2 2.000161118 280
10 1 2.000161574 1612
20 4 2.000161638 610
18 2 2.000161859 2876
19 0 2.000162086 477
24 0 2.000162421 1259
9 4 2.000162716 626
29 4 2.000162911 608564
28 2 2.000163858 506
29 0 2.000164371 631
16 3 2.000165066 52819
7 0 2.000165430 21975
13 5 2.000165999 535
16 2 2.000166316 388
13 1 2.000166432 51671
10 4 2.000167297 2919
13 1 2.000167593 384
18 3 2.000167811 68141
29 1 2.000167960 627
17 4 2.000168066 1908
29 1 2.000168946 860
15 4 2.000169225 1249
17 4 2.000169389 604
24 0 2.000169579 391
17 1 2.000169867 321
22 2 2.000170372 58416
20 0 2.000170712 479
17 2 2.000170746 62114
29 5 2.000170789 39189
12 4 2.000171226 852
25 5 2.000171894 465
27 2 2.000172086 218502
23 3 2.000172255 615
24 5 2.000172988 216
22 3 2.000173313 89060
11 0 2.000173851 1506
6 4 2.000176448 6200
11 5 2.000176631 76178
29 4 2.000177003 823
15 5 2.000177237 1434
22 5 2.000177609 39367
20 5 2.000177894 860
8 1 2.000179437 51984
12 2 2.000179508 344
24 3 2.000179821 1669196
22 4 2.000180083 41176
26 0 2.000180100 71924
12 2 2.000180454 75894
23 2 2.000180605 1540
8 3 2.000180649 3544
26 0 2.000181902 103351
24 2 2.000182988 941
19 0 2.000183100 3156
29 1 2.000184254 997
18 3 2.000184525 73635
14 0 2.000185113 14645
20 5 2.000185402 35993
15 3 2.000186725 470083
7 1 2.000186840 323
27 4 2.000187126 589
6 0 2.000187163 696
28 0 2.000189365 786
14 4 2.000189883 596
16 5 2.000190252 627
20 1 2.000190527 115352
25 4 2.000190539 589
23 3 2.000190587 1304
21 4 2.000191144 313
8 0 2.000192122 138
22 5 2.000192176 32644
28 3 2.000192182 710
23 3 2.000192286 434
11 4 2.000192463 402
14 1 2.000192470 59051
15 5 2.000192863 600
15 1 2.000192986 52749
10 0 2.000194323 634
11 5 2.000195067 996
13 3 2.000195470 318
12 4 2.000196937 348
6 4 2.000197351 1918
8 0 2.000197438 804
28 0 2.000197603 797975
10 3 2.000197927 918160
8 5 2.000197942 272202
9 2 2.000198909 72141
19 1 2.000199288 372
21 2 2.000199715 31947
8 3 2.000201908 402
16 4 2.000202286 349
9 1 2.000202350 497
6 2 2.000202755 331
11 5 2.000203148 693
6 0 2.000203668 49523
18 5 2.000204310 835
14 2 2.000204363 648
7 5 2.000205857 37076
27 4 2.000206146 1398
13 3 2.000206232 611
16 2 2.000206727 571
18 2 2.000206935 30533
10 4 2.000207110 743
20 4 2.000207403 600
21 2 2.000208115 48119
16 1 2.000208835 338
9 3 2.000208929 1195350
19 5 2.000209134 656
23 5 2.000209295 334
27 5 2.000209465 603
11 3 2.000209634 78304
28 5 2.000209728 129115
8 0 2.000209908 523
13 4 2.000211767 649
25 4 2.000212572 448
21 4 2.000213138 342
14 3 2.000214081 1455
26 5 2.000214345 109621
19 3 2.000214539 228381
28 4 2.000215122 335
22 2 2.000215772 501
13 4 2.000215860 48251
29 5 2.000216677 387
6 3 2.000216828 129046
12 2 2.000217043 1904
13 5 2.000217255 561
10 2 2.000217739 601
11 3 2.000217895 303
22 4 2.000219350 411
17 5 2.000221675 1
17 5 2.000221737 222
27 1 2.000221802 37335
23 4 2.000221852 333
9 0 2.000221975 575
6 5 2.000222594 1114
8 4 2.000222842 539
17 4 2.000223174 439
18 2 2.000223441 195820
26 0 2.000223452 468
28 0 2.000224294 341
16 4 2.000224322 490
23 5 2.000224339 517597
27 3 2.000225355 652
25 2 2.000226105 44348
16 4 2.000226886 41946
13 4 2.000227174 483
14 1 2.000227275 879
15 5 2.000227425 136
14 2 2.000227720 1244
21 2 2.000228060 1322
9 3 2.000228225 356
15 3 2.000228655 328
17 1 2.000228747 61751
14 0 2.000230207 6344
9 0 2.000230219 327
18 2 2.000230687 55222
16 2 2.000231292 695
26 4 2.000231566 94
9 0 2.000232052 343
26 0 2.000232124 122
21 5 2.000232202 987
8 0 2.000232645 620
15 3 2.000233008 675
27 1 2.000233500 790
25 1 2.000233636 1703
12 5 2.000234740 771
14 1 2.000235816 850
22 5 2.000235967 48952
26 0 2.000236290 556
11 1 2.000236927 13665
17 5 2.000236968 34847
21 4 2.000237307 17408
13 4 2.000237333 439
6 3 2.000237426 196081
25 2 2.000237430 440
26 5 2.000237552 633
24 1 2.000238120 629
26 3 2.000238277 818
20 0 2.000239167 638
25 5 2.000239850 717395
11 4 2.000240804 764
25 0 2.000241107 257375
25 0 2.000241322 1158
10 1 2.000241592 347
17 4 2.000242649 48885
8 3 2.000243287 488
21 2 2.000243576 80091
12 1 2.000244136 921
20 3 2.000245107 470
29 5 2.000245124 405
23 1 2.000245378 810887
8 2 2.000245530 45690
10 2 2.000245583 43789
17 0 2.000246366 1629
19 2 2.000246565 266108
17 1 2.000246866 64397
8 0 2.000247187 692
15 1 2.000247706 44738
28 0 2.000247894 349
16 5 2.000248145 315
7 0 2.000249185 688
6 1 2.000249678 305
12 1 2.000250179 782
18 3 2.000252032 303
11 5 2.000252149 603
22 1 2.000252247 28941
22 3 2.000252752 439
26 1 2.000252794 433
16 5 2.000252991 419
28 5 2.000253132 16518
23 2 2.000253184 46288
15 0 2.000253669 353
21 1 2.000254714 1684
25 3 2.000254984 389
17 0 2.000255626 934
17 2 2.000256766 869
9 0 2.000257358 23752
29 4 2.000257358 242507
18 4 2.000258579 339
14 4 2.000258660 144826
29 0 2.000258670 645
21 4 2.000259622 122
10 0 2.000259826 326
6 4 2.000260512 309
7 0 2.000261261 362
11 4 2.000261855 542
10 0 2.000262467 750
29 3 2.000262978 210
11 5 2.000263369 391
16 3 2.000263482 649
21 5 2.000264366 49110
12 0 2.000264435 947187
14 1 2.000265475 339257
24 4 2.000266603 268020
20 3 2.000266649 279
18 4 2.000267244 46297
19 4 2.000267565 262128
18 0 2.000267705 598
14 5 2.000267899 588
29 2 2.000268169 1733
12 5 2.000268204 74323
26 5 2.000268788 1875
20 3 2.000269150 384
9 4 2.000269242 313
10 2 2.000270549 479
24 1 2.000270614 572
6 5 2.000270773 276131
17 0 2.000270879 206471
19 5 2.000270963 665
20 5 2.000271411 43547
19 4 2.000272097 37644
9 5 2.000272403 36900
10 5 2.000272550 534
11 2 2.000273601 357
25 3 2.000273668 293
10 4 2.000274649 1391618
25 0 2.000274657 611
14 4 2.000275181 745
29 0 2.000275188 951895
15 1 2.000275455 478
16 1 2.000275591 74183
15 2 2.000276468 219
11 4 2.000276624 439
9 1 2.000277537 835
10 4 2.000277962 1789
12 5 2.000278417 204
10 2 2.000278442 605
15 5 2.000279001 4461941
18 1 2.000279456 84080
28 4 2.000280323 328
19 5 2.000281435 54096
25 5 2.000281569 87935
8 0 2.000281755 388
17 0 2.000281779 1156
19 3 2.000281959 110726
25 0 2.000281975 716
19 4 2.000282524 108698
8 1 2.000282620 434
21 2 2.000283003 441
26 3 2.000284789 4152
13 3 2.000286023 608
27 4 2.000287365 705
23 3 2.000288273 608
26 2 2.000288394 476
29 1 2.000290313 1691
28 3 2.000290638 566
27 0 2.000290820 747
28 0 2.000291206 79029
9 0 2.000291620 1388
23 2 2.000292168 531
25 4 2.000292391 49183
10 2 2.000293937 525
25 0 2.000294365 385
26 2 2.000294693 417
27 0 2.000295193 575
23 3 2.000295207 63
23 5 2.000295556 574
18 3 2.000295836 394
12 2 2.000295877 531
16 0 2.000295902 285577
17 5 2.000295982 309
20 5 2.000296115 36258
28 0 2.000296188 56301
29 1 2.000296492 971
7 0 2.000296861 506
13 4 2.000297579 83706
8 2 2.000297754 4068
12 2 2.000297968 33433
26 1 2.000298332 320
29 2 2.000298762 889
28 0 2.000299069 588
15 5 2.000299080 193934
15 3 2.000299218 331
25 1 2.000300465 527
6 4 2.000300583 38284
10 0 2.000301097 445
18 1 2.000301241 343
16 0 2.000302007 3020
11 5 2.000302176 308
6 4 2.000303318 382
15 4 2.000303459 1291
23 1 2.000303742 607
13 2 2.000303785 37351
6 2 2.000303898 980
16 1 2.000304301 345
7 5 2.000304919 40212
19 3 2.000305085 705425
14 0 2.000305933 65647
28 5 2.000306166 36919
8 5 2.000307575 651
15 3 2.000308205 539
13 5 2.000308708 515
9 5 2.000309039 340
16 5 2.000309050 44555
22 1 2.000309278 40396
20 3 2.000309341 882
11 0 2.000309724 551
7 0 2.000309870 686
16 4 2.000310129 5328
19 0 2.000310169 989210
24 3 2.000310238 258090
18 3 2.000310354 38980
25 4 2.000310362 264045
7 0 2.000311207 759
19 0 2.000311774 532197
8 1 2.000312190 2728
17 2 2.000312199 479
15 1 2.000313217 1565
19 4 2.000313447 47080
14 4 2.000313472 1580
28 1 2.000315736 531
18 0 2.000316011 776
8 2 2.000316102 69373
29 2 2.000316538 40213
26 5 2.000316765 142
12 4 2.000317866 1900
16 0 2.000318114 644
19 2 2.000318909 223423
13 3 2.000319046 669
20 0 2.000319098 104953
6 1 2.000319342 685
16 3 2.000319371 796
9 0 2.000320084 89778
17 3 2.000320335 452
24 4 2.000321063 581
7 3 2.000321096 313
24 2 2.000321139 1489
13 5 2.000322547 420
27 3 2.000322642 432
15 4 2.000322843 807
8 2 2.000323232 57416
28 1 2.000323264 6862
27 5 2.000323620 982
13 3 2.000323762 10670
13 2 2.000324078 1581
13 5 2.000324103 909
6 5 2.000324939 685
22 2 2.000326029 1640448
11 5 2.000326050 45161
7 3 2.000326273 168761
7 3 2.000326808 413
28 3 2.000326910 113112
6 5 2.000327730 1982360
13 0 2.000327846 105045
14 2 2.000328051 675
25 2 2.000328645 29633
7 4 2.000328680 1364
18 0 2.000329530 331
8 3 2.000329978 38144
12 4 2.000330120 482
18 5 2.000330293 365
6 0 2.000331000 35406
11 0 2.000331617 108
29 1 2.000332329 607
15 1 2.000333248 1818
27 3 2.000333555 278
9 4 2.000333768 23678
10 2 2.000334048 754
10 1 2.000334288 30161
10 0 2.000334395 585
25 5 2.000335270 621
27 1 2.000335463 700
23 3 2.000335769 1163
26 1 2.000336412 659
27 5 2.000336654 1420372
14 0 2.000336659 454
27 2 2.000336804 36648
24 3 2.000336860 380
22 5 2.000336943 81436
24 2 2.000338547 37648
13 0 2.000338670 200
18 4 2.000338676 403
21 0 2.000339357 513191
12 4 2.000340541 42563
18 4 2.000341120 15441
14 2 2.000341804 561
7 5 2.000342147 374
8 2 2.000343820 645
15 4 2.000343879 196108
15 3 2.000343928 283589
11 0 2.000344728 679
13 4 2.000344775 83224
21 0 2.000345877 558
8 3 2.000346208 212011
23 1 2.000346370 235366
22 1 2.000346592 332
7 1 2.000347833 34927
21 2 2.000348583 569
12 2 2.000348602 1665
19 4 2.000348627 636
8 1 2.000348642 54007
15 5 2.000348643 539
18 3 2.000348908 680
7 5 2.000349236 28511
6 2 2.000350035 41079
10 5 2.000351041 386
14 5 2.000353112 61798
18 1 2.000355021 931
25 5 2.000355370 1025
10 3 2.000355717 64795
12 0 2.000355744 82342
23 5 2.000356584 37155
15 3 2.000356752 311
28 5 2.000357025 565
18 2 2.000357331 234801
28 0 2.000358002 584
14 4 2.000358376 513
24 5 2.000358419 31604
21 5 2.000359266 668
20 4 2.000359588 653
22 2 2.000359648 649
9 4 2.000360276 101371
6 3 2.000363451 846
11 1 2.000363777 42184
17 3 2.000363876 634
20 4 2.000364530 46375
27 3 2.000364596 622
29 5 2.000365410 238
6 3 2.000365702 513
15 1 2.000365773 46352
26 4 2.000365956 497
15 0 2.000366071 575
29 0 2.000366126 1019
14 3 2.000366529 24625
10 1 2.000367024 830
18 2 2.000367284 41865
27 0 2.000367782 612
8 0 2.000367963 70386
14 5 2.000367967 949
19 2 2.000368586 461
18 1 2.000368613 388
10 2 2.000369424 343
23 4 2.000369906 503
27 3 2.000371055 70352
15 5 2.000371253 627
29 4 2.000371614 292100
24 0 2.000371758 758
7 0 2.000371957 316
7 0 2.000372356 1518
16 4 2.000373233 277630
21 5 2.000373513 479
14 5 2.000373681 508
21 3 2.000374167 594
11 2 2.000374427 520
16 5 2.000374618 535
16 1 2.000374631 631
29 2 2.000375417 1530
13 1 2.000375569 828
25 1 2.000375638 678
19 5 2.000375668 277
24 0 2.000375897 76831
24 5 2.000376922 612
13 1 2.000376953 52533
23 5 2.000377019 1572
22 2 2.000377160 539
25 5 2.000377326 936
21 4 2.000377364 662
27 1 2.000378644 316
11 0 2.000379011 790
24 0 2.000379225 495
21 2 2.000379785 778
27 4 2.000379803 575
28 5 2.000379900 441
12 1 2.000381638 475
11 5 2.000382035 652
20 5 2.000383171 122445
28 0 2.000384013 383
29 5 2.000384189 301
20 4 2.000384377 258291
24 2 2.000384569 884
8 3 2.000384689 313
9 4 2.000385354 205228
25 5 2.000386144 13104
25 0 2.000386198 34656
15 4 2.000386708 35306
20 1 2.000386781 868031
29 4 2.000387619 1909
15 0 2.000387726 908
18 2 2.000388029 598
8 4 2.000388580 328
15 4 2.000388740 119806
19 5 2.000388976 910
16 5 2.000389625 341
22 0 2.000389873 34061
12 4 2.000390400 983
17 2 2.000391131 57
17 4 2.000391625 1149
26 3 2.000391940 370
23 3 2.000391970 643
10 3 2.000392805 687
25 1 2.000393392 442
17 5 2.000393657 252
6 0 2.000394124 981
6 0 2.000394994 632
16 0 2.000395013 4429841
9 2 2.000396173 570
28 2 2.000396189 16899
26 1 2.000396427 104472
22 4 2.000397459 669
11 0 2.000397693 456
11 2 2.000398665 99272
29 4 2.000399040 711
10 0 2.000399576 1412
18 2 2.000399674 483
22 0 2.000399999 638
6 1 2.000400068 43287
24 2 2.000400572 1876
15 1 2.000400872 677
9 4 2.000401519 44737
15 2 2.000401735 955
9 3 2.000401814 551
27 5 2.000402085 314
25 4 2.000402647 393
23 4 2.000403324 856
16 0 2.000403429 226
17 2 2.000403661 582
23 4 2.000403955 9
27 5 2.000404450 276
11 5 2.000404677 755
14 5 2.000405189 620
13 5 2.000405374 1528
21 0 2.000405702 742
9 0 2.000405776 734
27 2 2.000405896 664
6 5 2.000405924 792
8 2 2.000406560 196
17 2 2.000406681 328
17 4 2.000408004 591
8 5 2.000408069 284712
13 5 2.000408202 31810
13 4 2.000409861 418
23 3 2.000410737 6727
28 2 2.000411252 197093
13 3 2.000412114 634
24 1 2.000412279 347
25 4 2.000412658 65926
18 3 2.000412667 206
20 2 2.000412680 636
24 2 2.000414473 984
24 1 2.000414682 316
28 3 2.000415068 37182
20 3 2.000415892 73948
13 2 2.000416039 1553
9 5 2.000416208 310
10 2 2.000417310 318
29 5 2.000417329 47009
14 4 2.000417484 1734
6 3 2.000417924 720846
18 0 2.000418229 919
26 1 2.000418315 371
7 4 2.000418581 527
27 0 2.000418698 63134
7 5 2.000419110 750
7 4 2.000419434 26560
12 0 2.000419590 489
21 4 2.000419824 1943
19 1 2.000420833 674
7 4 2.000420878 93396
15 2 2.000420972 576
27 2 2.000421427 435
28 4 2.000421602 39955
16 3 2.000421716 273118
15 5 2.000422596 520
28 2 2.000422954 447
26 3 2.000423492 666
29 1 2.000423672 474
9 0 2.000423966 315
17 2 2.000424357 32906
20 0 2.000424613 961
16 3 2.000425105 958
6 3 2.000425294 291
12 1 2.000425509 739
19 2 2.000425767 582
8 5 2.000425781 79712
11 3 2.000426849 689
23 0 2.000428038 831
9 1 2.000428228 353
26 0 2.000428672 6534
17 2 2.000428822 1260
26 5 2.000429035 1446
7 1 2.000429217 96803
6 1 2.000430305 837
8 4 2.000430305 660
27 0 2.000430378 49577
8 0 2.000430540 523
9 1 2.000430688 91292
21 3 2.000432040 48962
28 2 2.000432215 615
16 2 2.000432394 857
6 2 2.000432755 524
25 2 2.000434646 42822
10 4 2.000435502 219
28 5 2.000435719 48071
8 3 2.000435767 25773
16 5 2.000436302 1207
13 2 2.000436378 330
21 1 2.000436750 1921
27 0 2.000437095 112250
21 5 2.000437174 675
27 2 2.000437251 952
26 2 2.000437490 607
6 1 2.000437926 1616
28 5 2.000438010 302
27 4 2.000439393 417
18 2 2.000440566 62900
12 2 2.000441246 340
27 5 2.000442054 536290
11 3 2.000442527 5880
23 0 2.000442706 631
25 0 2.000442759 39731
28 1 2.000443113 1019404
25 3 2.000443217 403
12 4 2.000443289 670
14 5 2.000443491 413
7 1 2.000443538 32071
24 3 2.000443563 92468
14 5 2.000443809 70056
29 2 2.000443945 47545
13 1 2.000444783 614
14 1 2.000445499 386
16 1 2.000445896 176271
8 1 2.000447574 45019
26 3 2.000447633 20095
22 5 2.000447791 905
27 3 2.000448136 6983
8 3 2.000448262 66641
14 5 2.000449214 432
13 4 2.000449464 627
15 2 2.000450871 454
27 3 2.000451358 746
12 3 2.000451724 557
16 2 2.000452145 791
13 4 2.000452314 691
6 2 2.000453056 737
16 3 2.000453575 322
25 0 2.000453902 783
20 0 2.000454674 918
13 3 2.000454830 936
16 0 2.000454831 2467
29 3 2.000454933 973
25 4 2.000454985 468
29 3 2.000455657 401
19 0 2.000457832 723
17 1 2.000458166 412
12 3 2.000458201 305
20 5 2.000458556 342
20 3 2.000458612 347
8 4 2.000459076 630
6 2 2.000459622 1768
10 2 2.000459803 456
28 3 2.000460059 920
19 1 2.000460237 54580
29 1 2.000460276 1216299
16 4 2.000460496 327
16 1 2.000460653 775
8 3 2.000461477 559
11 2 2.000461802 738
11 3 2.000461970 562
10 5 2.000461983 357
8 1 2.000462199 452
13 1 2.000462424 309
26 2 2.000462442 417
12 2 2.000462693 613
11 4 2.000462981 627213
7 2 2.000463377 549
18 5 2.000464000 508
11 2 2.000464010 598
16 5 2.000464129 330
10 2 2.000466086 722
10 4 2.000466183 951
15 2 2.000466361 309
7 1 2.000466461 10410
29 0 2.000467610 570
13 3 2.000467960 3424
8 1 2.000468497 278839
7 2 2.000468663 340
20 3 2.000468759 640
23 3 2.000469922 863
27 3 2.000470201 886
28 0 2.000470320 337
10 4 2.000470380 699
12 2 2.000470689 602
12 1 2.000470796 357
29 5 2.000471370 303
12 5 2.000471708 635
18 5 2.000472336 47829
15 4 2.000472618 37699
11 5 2.000472999 823
29 4 2.000473020 708
13 4 2.000473116 897
29 5 2.000474471 35094
14 5 2.000474729 30819
25 3 2.000475599 85612
25 0 2.000476964 4785
11 1 2.000478698 49871
6 2 2.000478736 691
20 4 2.000478886 524
14 3 2.000479360 85918
29 3 2.000479407 341
11 1 2.000479936 68300
11 1 2.000480106 4729
12 4 2.000480951 2762334
21 0 2.000481442 36788
28 1 2.000481713 1410
10 3 2.000482602 329
27 2 2.000483096 15007
24 3 2.000483365 6179
11 2 2.000483572 313
12 1 2.000483589 460
27 5 2.000483816 511
8 4 2.000484030 23526
19 1 2.000484740 287344
12 0 2.000486413 623
14 5 2.000487433 572
19 3 2.000487551 51290
7 2 2.000488483 43380
7 0 2.000488535 40386
25 3 2.000488535 497
17 2 2.000488757 73
28 2 2.000488924 812
28 0 2.000489192 251019
