5951 2.000025670 2.000030379 100Gbps
13 5 2.015377582 2.015378324 100Gbps
24 5 2.015380398 2.015383620 100Gbps
20 4 2.015395721 2.015396161 100Gbps
26 4 2.015408379 2.015415076 100Gbps
25 0 2.015425582 2.015428659 100Gbps
11 2 2.015426574 2.015427057 100Gbps
14 4 2.015429201 2.015550275 100Gbps
20 5 2.015526289 2.015536103 100Gbps
23 4 2.015531034 2.015558049 100Gbps
21 0 2.015554336 2.015564669 100Gbps
26 2 2.015623593 2.015627541 100Gbps
8 1 2.015660908 2.016150859 100Gbps
24 2 2.015665850 2.015734238 100Gbps
18 5 2.015750488 2.015751309 100Gbps
11 1 2.015751497 2.015752037 100Gbps
8 1 2.015785742 2.016418263 100Gbps
11 0 2.015815837 2.015816349 100Gbps
18 1 2.015843227 2.015845944 100Gbps
6 0 2.015898703 2.015903142 100Gbps
23 0 2.015899293 2.015903363 100Gbps
8 2 2.015956648 2.015988642 100Gbps
20 4 2.015998564 2.015998603 100Gbps
21 0 2.016021498 2.016151382 100Gbps
11 3 2.016038941 2.016827634 100Gbps
16 5 2.016055892 2.016056434 100Gbps
11 3 2.016076954 2.016233781 100Gbps
16 1 2.016085654 2.016088944 100Gbps
14 1 2.016113878 2.016118236 100Gbps
27 4 2.016113948 2.016262908 100Gbps
27 0 2.016220203 2.016456018 100Gbps
28 3 2.016285348 2.016286555 100Gbps
21 4 2.016306886 2.016308088 100Gbps
9 2 2.016410331 2.016440721 100Gbps
27 0 2.016422730 2.016423231 100Gbps
9 3 2.016425022 2.017031510 100Gbps
17 4 2.016428519 2.017173350 100Gbps
9 0 2.016435114 2.016440326 100Gbps
29 3 2.016458372 2.016462456 100Gbps
13 5 2.016510333 2.016510849 100Gbps
14 4 2.016540257 2.016995332 100Gbps
13 4 2.016542103 2.016652017 100Gbps
20 3 2.016545105 2.016558223 100Gbps
26 4 2.016561209 2.016581276 100Gbps
23 2 2.016608581 2.017177677 100Gbps
7 4 2.016624123 2.016683756 100Gbps
19 5 2.016627521 2.016769734 100Gbps
25 3 2.016634379 2.017116673 100Gbps
18 0 2.016650797 2.016654800 100Gbps
13 0 2.016723545 2.017890647 100Gbps
21 2 2.016773356 2.016852968 100Gbps
26 4 2.016797527 2.017060782 100Gbps
15 2 2.016806286 2.016810806 100Gbps
10 4 2.016812903 2.016815284 100Gbps
8 2 2.016871240 2.016873630 100Gbps
12 0 2.016872988 2.016946223 100Gbps
16 3 2.016918414 2.016921789 100Gbps
19 4 2.016954378 2.016971372 100Gbps
17 2 2.016962835 2.016967669 100Gbps
25 4 2.016989293 2.016996045 100Gbps
8 5 2.017005707 2.017062117 100Gbps
16 2 2.017019880 2.017026045 100Gbps
7 3 2.017030657 2.017035237 100Gbps
18 0 2.017059495 2.017059501 100Gbps
7 4 2.017063135 2.017064842 100Gbps
28 0 2.017141106 2.017142935 100Gbps
13 3 2.017142891 2.017145275 100Gbps
12 0 2.017163659 2.017590823 100Gbps
10 5 2.017242533 2.017324310 100Gbps
17 4 2.017272319 2.017274776 100Gbps
12 3 2.017283280 2.017286045 100Gbps
19 2 2.017378845 2.017380541 100Gbps
10 3 2.017394303 2.018128870 100Gbps
8 3 2.017402913 2.017805615 100Gbps
11 5 2.017410437 2.017539297 100Gbps
10 5 2.017415027 2.017417876 100Gbps
26 2 2.017429159 2.017432185 100Gbps
17 5 2.017445334 2.017445677 100Gbps
29 0 2.017482809 2.017487421 100Gbps
9 3 2.017514820 2.017519914 100Gbps
13 2 2.017647783 2.017648021 100Gbps
28 2 2.017651405 2.017687359 100Gbps
18 4 2.017659219 2.017659841 100Gbps
23 4 2.017876004 2.018610548 100Gbps
18 3 2.017880577 2.018547511 100Gbps
9 4 2.017888319 2.017891821 100Gbps
7 4 2.017996678 2.018000610 100Gbps
25 1 2.018005953 2.018156342 100Gbps
27 1 2.018025183 2.018120586 100Gbps
13 4 2.018102772 2.018103629 100Gbps
8 2 2.018105283 2.018107870 100Gbps
17 2 2.018107616 2.018109608 100Gbps
13 1 2.018109043 2.018216889 100Gbps
13 1 2.018123589 2.018278130 100Gbps
8 1 2.018142278 2.018948010 100Gbps
23 1 2.018187933 2.018192763 100Gbps
28 2 2.018252915 2.018321542 100Gbps
23 4 2.018258084 2.018264070 100Gbps
28 2 2.018294811 2.018336602 100Gbps
17 0 2.018373693 2.018375632 100Gbps
24 1 2.018394641 2.018741493 100Gbps
29 4 2.018409612 2.018410914 100Gbps
29 5 2.018421813 2.018426130 100Gbps
29 3 2.018475347 2.018523289 100Gbps
14 4 2.018495798 2.018501221 100Gbps
18 2 2.018498520 2.018502380 100Gbps
12 2 2.018519475 2.018527815 100Gbps
15 5 2.018593236 2.018598217 100Gbps
11 3 2.018650680 2.018651948 100Gbps
10 1 2.018696733 2.018835485 100Gbps
19 3 2.018726070 2.019193753 100Gbps
7 5 2.018780592 2.020912415 100Gbps
23 3 2.018809807 2.018812078 100Gbps
10 1 2.019002831 2.019004856 100Gbps
10 0 2.019047337 2.019053086 100Gbps
24 3 2.019064160 2.019321219 100Gbps
8 3 2.019097676 2.019098153 100Gbps
16 0 2.019202613 2.019211105 100Gbps
15 0 2.019223087 2.019564425 100Gbps
29 3 2.019350580 2.019352716 100Gbps
11 0 2.019705147 2.019711369 100Gbps
