7700 2.000011555 2.000014351 100Gbps
11 5 2.004216050 2.004468743 100Gbps
8 4 2.004287432 2.004288173 100Gbps
25 3 2.004289232 2.004359424 100Gbps
28 3 2.004301349 2.004306633 100Gbps
18 4 2.004314874 2.004329536 100Gbps
20 4 2.004364795 2.004365597 100Gbps
29 2 2.004372162 2.004645112 100Gbps
23 1 2.004391322 2.004972802 100Gbps
29 4 2.004409491 2.004415859 100Gbps
26 0 2.004467154 2.004469272 100Gbps
13 5 2.004497349 2.004512703 100Gbps
15 0 2.004506476 2.004506644 100Gbps
19 5 2.004553250 2.004554510 100Gbps
20 3 2.004578530 2.004582898 100Gbps
10 2 2.004587523 2.004591189 100Gbps
14 0 2.004594664 2.005623868 100Gbps
29 1 2.004616098 2.004619014 100Gbps
8 2 2.004633592 2.004636017 100Gbps
18 3 2.004641601 2.004645743 100Gbps
28 1 2.004648179 2.004648637 100Gbps
28 1 2.004652062 2.004939059 100Gbps
10 5 2.004687502 2.005385920 100Gbps
13 5 2.004688741 2.004690448 100Gbps
12 1 2.004696107 2.005279813 100Gbps
14 4 2.004765809 2.004776139 100Gbps
20 3 2.004780280 2.004781539 100Gbps
22 0 2.004817543 2.004819198 100Gbps
18 1 2.004896207 2.004896820 100Gbps
20 3 2.004938441 2.005013100 100Gbps
29 4 2.005148940 2.005157410 100Gbps
11 1 2.005159081 2.005247987 100Gbps
20 0 2.005165427 2.005215269 100Gbps
15 1 2.005182462 2.005184282 100Gbps
29 1 2.005240167 2.005245671 100Gbps
26 2 2.005241834 2.005243547 100Gbps
18 0 2.005349305 2.005479469 100Gbps
18 1 2.005351298 2.005384681 100Gbps
6 1 2.005359816 2.005361137 100Gbps
17 0 2.005360351 2.006153563 100Gbps
13 1 2.005368994 2.005373488 100Gbps
12 1 2.005440304 2.005575434 100Gbps
22 5 2.005490680 2.006077403 100Gbps
10 2 2.005518805 2.005642207 100Gbps
18 5 2.005534195 2.005768759 100Gbps
26 4 2.005539289 2.005540533 100Gbps
21 1 2.005582575 2.005651391 100Gbps
9 4 2.005589466 2.005589502 100Gbps
27 4 2.005634102 2.005634991 100Gbps
8 0 2.005638553 2.005702175 100Gbps
9 5 2.005652563 2.005654883 100Gbps
15 3 2.005672021 2.005677648 100Gbps
7 4 2.005673050 2.005681220 100Gbps
13 5 2.005725763 2.005796969 100Gbps
10 3 2.005732179 2.005733809 100Gbps
21 1 2.005744150 2.006131747 100Gbps
6 3 2.005760263 2.005908813 100Gbps
9 1 2.005798733 2.005798791 100Gbps
27 0 2.005808643 2.005862353 100Gbps
13 5 2.005830075 2.006176827 100Gbps
18 3 2.005852834 2.005868302 100Gbps
19 1 2.005858444 2.005860499 100Gbps
17 4 2.005864732 2.005866557 100Gbps
15 3 2.005887805 2.006039584 100Gbps
27 4 2.005908166 2.007463716 100Gbps
12 5 2.005997567 2.006156368 100Gbps
16 1 2.006005610 2.006007298 100Gbps
8 4 2.006012569 2.006013080 100Gbps
27 1 2.006021908 2.006025182 100Gbps
20 3 2.006029865 2.006041506 100Gbps
18 2 2.006032580 2.006032692 100Gbps
15 0 2.006052107 2.006056989 100Gbps
28 0 2.006078356 2.006084514 100Gbps
21 1 2.006166882 2.006166891 100Gbps
14 3 2.006172829 2.006175920 100Gbps
10 5 2.006201650 2.006201765 100Gbps
27 0 2.006228758 2.006608216 100Gbps
23 3 2.006239257 2.006239889 100Gbps
27 1 2.006245329 2.006424149 100Gbps
13 1 2.006267655 2.006886250 100Gbps
13 5 2.006275725 2.006280097 100Gbps
18 3 2.006317311 2.006318029 100Gbps
29 2 2.006331101 2.006334435 100Gbps
7 3 2.006364715 2.006365898 100Gbps
9 2 2.006364722 2.006370045 100Gbps
27 5 2.006380771 2.007134251 100Gbps
23 0 2.006387213 2.006396064 100Gbps
6 1 2.006398127 2.006398395 100Gbps
7 3 2.006400511 2.006400981 100Gbps
17 4 2.006404620 2.006537047 100Gbps
6 0 2.006408533 2.006412612 100Gbps
19 4 2.006427267 2.006431422 100Gbps
16 2 2.006456360 2.006461922 100Gbps
16 4 2.006458124 2.006464366 100Gbps
26 3 2.006460928 2.006461297 100Gbps
10 4 2.006476430 2.006550958 100Gbps
27 4 2.006689116 2.006695042 100Gbps
24 3 2.006726381 2.006731218 100Gbps
16 3 2.006748714 2.007394558 100Gbps
28 5 2.006755888 2.006758209 100Gbps
20 3 2.006779485 2.006892894 100Gbps
15 5 2.006792048 2.007175450 100Gbps
24 3 2.006823046 2.006823089 100Gbps
9 4 2.006846585 2.006849281 100Gbps
10 2 2.006897343 2.006897830 100Gbps
16 1 2.006924008 2.006924249 100Gbps
9 5 2.006927509 2.006933537 100Gbps
11 2 2.006994048 2.007050902 100Gbps
6 0 2.006995321 2.007004279 100Gbps
20 3 2.007006765 2.007046857 100Gbps
11 5 2.007020283 2.007761663 100Gbps
24 1 2.007028359 2.007037512 100Gbps
19 1 2.007032905 2.007033134 100Gbps
6 4 2.007071639 2.007072130 100Gbps
6 0 2.007077002 2.007077363 100Gbps
28 4 2.007086763 2.007091878 100Gbps
8 5 2.007104984 2.007137777 100Gbps
11 0 2.007113117 2.007119146 100Gbps
19 1 2.007117920 2.007122111 100Gbps
16 4 2.007148983 2.007150890 100Gbps
26 4 2.007165437 2.007171779 100Gbps
21 2 2.007181605 2.007182496 100Gbps
17 4 2.007195695 2.007303094 100Gbps
27 5 2.007222176 2.007256504 100Gbps
15 4 2.007235775 2.007243177 100Gbps
8 4 2.007296753 2.007608404 100Gbps
29 2 2.007353240 2.007353670 100Gbps
19 3 2.007365240 2.007367606 100Gbps
29 2 2.007371918 2.007469978 100Gbps
15 4 2.007384661 2.007385206 100Gbps
7 1 2.007458886 2.008151660 100Gbps
6 5 2.007494935 2.007495648 100Gbps
8 1 2.007511190 2.007513432 100Gbps
6 3 2.007516018 2.007525007 100Gbps
21 4 2.007522049 2.007801808 100Gbps
24 5 2.007562905 2.007563681 100Gbps
22 3 2.007604509 2.007607857 100Gbps
12 1 2.007623723 2.007634075 100Gbps
17 0 2.007629464 2.007698772 100Gbps
21 5 2.007632804 2.007633538 100Gbps
17 4 2.007655038 2.007658135 100Gbps
7 0 2.007658539 2.007659457 100Gbps
21 4 2.007678004 2.007794903 100Gbps
6 0 2.007685646 2.007686056 100Gbps
19 0 2.007718751 2.007724331 100Gbps
27 1 2.007720413 2.007720883 100Gbps
11 1 2.007722958 2.007877739 100Gbps
29 5 2.007725935 2.007732332 100Gbps
20 0 2.007771713 2.007863161 100Gbps
25 3 2.007785509 2.007822934 100Gbps
24 5 2.007793284 2.007793715 100Gbps
16 0 2.007836281 2.007957998 100Gbps
19 3 2.007852158 2.007853028 100Gbps
26 0 2.007853207 2.007857994 100Gbps
17 5 2.007866767 2.007871094 100Gbps
29 3 2.007876575 2.007878779 100Gbps
6 0 2.007934063 2.007947034 100Gbps
27 1 2.008043120 2.008043487 100Gbps
17 1 2.008064432 2.008165719 100Gbps
26 4 2.008120915 2.008121183 100Gbps
21 2 2.008179997 2.008180830 100Gbps
29 2 2.008197256 2.008197298 100Gbps
12 0 2.008199999 2.008200669 100Gbps
14 0 2.008213575 2.008214365 100Gbps
11 2 2.008214786 2.008218101 100Gbps
29 0 2.008216185 2.008216690 100Gbps
27 0 2.008247535 2.008387244 100Gbps
25 1 2.008266540 2.008267124 100Gbps
15 1 2.008267972 2.008271187 100Gbps
19 5 2.008316698 2.008318976 100Gbps
22 2 2.008319225 2.008523132 100Gbps
9 5 2.008327455 2.008328124 100Gbps
24 4 2.008350929 2.009095785 100Gbps
6 2 2.008355436 2.008355689 100Gbps
21 0 2.008375026 2.008377285 100Gbps
27 1 2.008406377 2.009014287 100Gbps
24 3 2.008424168 2.008457566 100Gbps
23 2 2.008426685 2.008473574 100Gbps
19 2 2.008447076 2.008447859 100Gbps
16 1 2.008485546 2.008499878 100Gbps
17 3 2.008486243 2.008495900 100Gbps
21 3 2.008491032 2.008623795 100Gbps
16 5 2.008494685 2.008743270 100Gbps
29 4 2.008525355 2.008598150 100Gbps
18 0 2.008566158 2.008594984 100Gbps
9 2 2.008594673 2.009239634 100Gbps
25 4 2.008645778 2.009003243 100Gbps
24 5 2.008675573 2.008676537 100Gbps
21 3 2.008686768 2.008753223 100Gbps
14 3 2.008698657 2.008822540 100Gbps
16 2 2.008704731 2.008707891 100Gbps
20 3 2.008705369 2.008741147 100Gbps
29 4 2.008743468 2.008747863 100Gbps
20 1 2.008759203 2.008760557 100Gbps
15 0 2.008759263 2.008759274 100Gbps
21 4 2.008778543 2.008784730 100Gbps
12 5 2.008786535 2.008813939 100Gbps
8 5 2.008788387 2.008794073 100Gbps
19 4 2.008798704 2.008802088 100Gbps
29 4 2.008827750 2.009209159 100Gbps
11 1 2.008888650 2.008894376 100Gbps
25 0 2.008898190 2.008898985 100Gbps
13 1 2.008910333 2.008912035 100Gbps
19 2 2.008922793 2.008923303 100Gbps
24 0 2.008932048 2.009061297 100Gbps
21 0 2.008932455 2.008936754 100Gbps
14 1 2.008970088 2.008974575 100Gbps
13 5 2.009076376 2.009078790 100Gbps
10 1 2.009081923 2.009146521 100Gbps
19 0 2.009084233 2.011428254 100Gbps
15 0 2.009171448 2.009674089 100Gbps
6 4 2.009191949 2.009462940 100Gbps
8 3 2.009205526 2.009240547 100Gbps
22 1 2.009246098 2.009250540 100Gbps
29 5 2.009256778 2.009382262 100Gbps
23 3 2.009282049 2.009288287 100Gbps
21 4 2.009324858 2.009871338 100Gbps
12 1 2.009336989 2.009337440 100Gbps
6 2 2.009346980 2.009349741 100Gbps
9 4 2.009376112 2.009377709 100Gbps
21 0 2.009376180 2.009377612 100Gbps
17 3 2.009387352 2.009388927 100Gbps
25 3 2.009464239 2.009586020 100Gbps
11 4 2.009586594 2.009586933 100Gbps
17 0 2.009606894 2.009693204 100Gbps
24 2 2.009616279 2.009619823 100Gbps
16 2 2.009645657 2.009650811 100Gbps
10 2 2.009656160 2.009744712 100Gbps
28 0 2.009665129 2.010455136 100Gbps
29 5 2.009677412 2.009771695 100Gbps
12 3 2.009717826 2.010428611 100Gbps
8 1 2.009730165 2.009731145 100Gbps
18 1 2.009777710 2.010098102 100Gbps
18 4 2.009800410 2.009811158 100Gbps
21 3 2.009926266 2.010018768 100Gbps
23 4 2.009940186 2.009940756 100Gbps
19 5 2.009944544 2.010224228 100Gbps
10 2 2.009956840 2.009957562 100Gbps
16 3 2.010009768 2.010243694 100Gbps
24 4 2.010022893 2.010040410 100Gbps
14 5 2.010057671 2.010057753 100Gbps
29 1 2.010068357 2.010301512 100Gbps
23 0 2.010073525 2.010075296 100Gbps
16 0 2.010074413 2.010169222 100Gbps
15 1 2.010103513 2.010239729 100Gbps
7 3 2.010178651 2.010184495 100Gbps
26 0 2.010282975 2.010436687 100Gbps
11 0 2.010287880 2.010292944 100Gbps
24 2 2.010296309 2.010345050 100Gbps
25 2 2.010320157 2.010472286 100Gbps
17 1 2.010321266 2.010646540 100Gbps
28 5 2.010344900 2.010575196 100Gbps
13 0 2.010356570 2.010359673 100Gbps
23 0 2.010380174 2.010425639 100Gbps
16 3 2.010382102 2.010385897 100Gbps
9 4 2.010384528 2.010464841 100Gbps
19 3 2.010413451 2.010413503 100Gbps
25 2 2.010416346 2.010543717 100Gbps
8 5 2.010417492 2.010419870 100Gbps
20 1 2.010456639 2.010459690 100Gbps
17 1 2.010500548 2.010504433 100Gbps
22 0 2.010564904 2.010953735 100Gbps
7 0 2.010574853 2.010576316 100Gbps
11 1 2.010629097 2.010630555 100Gbps
21 0 2.010734996 2.010739027 100Gbps
9 3 2.010741464 2.012742570 100Gbps
15 4 2.010810539 2.010966297 100Gbps
27 3 2.010845994 2.011051160 100Gbps
28 3 2.010857640 2.010857868 100Gbps
13 4 2.010860789 2.010863063 100Gbps
24 0 2.010868985 2.011088914 100Gbps
10 2 2.010877059 2.010877786 100Gbps
24 1 2.010877685 2.011361438 100Gbps
19 5 2.010990364 2.011001168 100Gbps
28 5 2.011055125 2.011055448 100Gbps
18 2 2.011095585 2.011871528 100Gbps
6 4 2.011124705 2.011126035 100Gbps
29 1 2.011154659 2.011524756 100Gbps
6 1 2.011166553 2.011169672 100Gbps
27 2 2.011175679 2.011181733 100Gbps
21 0 2.011219201 2.011221940 100Gbps
15 1 2.011281610 2.011611537 100Gbps
20 4 2.011304281 2.011304815 100Gbps
22 2 2.011316642 2.011318731 100Gbps
23 1 2.011343249 2.011960661 100Gbps
7 2 2.011351405 2.011353520 100Gbps
24 1 2.011355118 2.011355652 100Gbps
17 0 2.011364288 2.011368678 100Gbps
12 2 2.011367397 2.011370311 100Gbps
9 0 2.011382602 2.011389921 100Gbps
9 3 2.011422814 2.011426332 100Gbps
10 3 2.011454778 2.011455082 100Gbps
22 2 2.011504793 2.012219257 100Gbps
20 2 2.011520914 2.011617488 100Gbps
29 5 2.011566606 2.011570241 100Gbps
19 2 2.011620729 2.011714958 100Gbps
6 1 2.011621433 2.011627594 100Gbps
27 3 2.011650881 2.011785040 100Gbps
8 1 2.011670482 2.011693845 100Gbps
26 1 2.011703460 2.011704178 100Gbps
14 3 2.011721960 2.011734544 100Gbps
16 2 2.011722597 2.011723388 100Gbps
29 5 2.011759891 2.011764618 100Gbps
10 5 2.011789669 2.011946792 100Gbps
29 0 2.011789728 2.011816065 100Gbps
24 4 2.011794883 2.011798831 100Gbps
17 0 2.011819436 2.011831997 100Gbps
15 2 2.011824418 2.012095680 100Gbps
14 1 2.011834703 2.012142019 100Gbps
27 2 2.011917495 2.011931555 100Gbps
22 1 2.011945515 2.011945671 100Gbps
25 5 2.011979895 2.012001671 100Gbps
16 5 2.011980652 2.012016605 100Gbps
18 0 2.011980702 2.011982901 100Gbps
26 3 2.011982178 2.011988134 100Gbps
9 3 2.012060768 2.012061188 100Gbps
27 1 2.012078403 2.012078488 100Gbps
21 3 2.012171676 2.012176851 100Gbps
9 4 2.012180264 2.012433211 100Gbps
23 1 2.012233190 2.012309439 100Gbps
9 2 2.012239153 2.012242243 100Gbps
9 2 2.012274551 2.012278893 100Gbps
18 5 2.012282053 2.012287507 100Gbps
13 1 2.012285173 2.012285432 100Gbps
23 1 2.012341094 2.012341418 100Gbps
18 5 2.012342464 2.012931821 100Gbps
12 5 2.012363726 2.012431764 100Gbps
8 3 2.012368601 2.012370138 100Gbps
19 2 2.012382275 2.013259038 100Gbps
26 0 2.012395777 2.012889190 100Gbps
19 1 2.012411763 2.012542564 100Gbps
8 4 2.012460955 2.012461298 100Gbps
11 3 2.012529893 2.012843283 100Gbps
8 2 2.012538624 2.012543709 100Gbps
16 4 2.012605327 2.012611689 100Gbps
18 0 2.012606112 2.012610354 100Gbps
6 2 2.012616390 2.012616601 100Gbps
20 2 2.012629413 2.012855250 100Gbps
29 4 2.012638792 2.012879919 100Gbps
25 0 2.012675782 2.012676208 100Gbps
13 0 2.012713647 2.013562680 100Gbps
12 4 2.012722447 2.012727378 100Gbps
28 5 2.012766135 2.013123880 100Gbps
21 0 2.012774437 2.012803430 100Gbps
19 5 2.012801826 2.012802576 100Gbps
23 4 2.012824916 2.012825819 100Gbps
29 3 2.012861876 2.012942676 100Gbps
28 0 2.012959117 2.012959792 100Gbps
14 0 2.012960654 2.012963506 100Gbps
14 4 2.012983613 2.012986688 100Gbps
13 0 2.013039133 2.013045481 100Gbps
23 5 2.013051141 2.013461463 100Gbps
8 3 2.013060107 2.013074906 100Gbps
27 4 2.013068006 2.013068012 100Gbps
24 0 2.013086373 2.013814530 100Gbps
27 5 2.013112712 2.013290557 100Gbps
19 1 2.013120582 2.013121376 100Gbps
15 3 2.013156622 2.013236710 100Gbps
7 5 2.013160158 2.013324779 100Gbps
20 2 2.013193841 2.013744950 100Gbps
13 3 2.013230080 2.013235806 100Gbps
23 0 2.013254093 2.013382480 100Gbps
15 4 2.013256255 2.014920258 100Gbps
18 4 2.013258598 2.013354654 100Gbps
25 2 2.013278534 2.013280294 100Gbps
8 2 2.013331063 2.013344967 100Gbps
13 2 2.013344140 2.013344434 100Gbps
20 4 2.013344869 2.013346994 100Gbps
13 0 2.013357113 2.013357586 100Gbps
9 0 2.013370229 2.013440981 100Gbps
28 5 2.013387941 2.013394289 100Gbps
26 0 2.013400434 2.013402816 100Gbps
26 2 2.013402049 2.013459030 100Gbps
7 2 2.013406156 2.013409985 100Gbps
6 1 2.013419312 2.013554057 100Gbps
7 1 2.013421907 2.013660794 100Gbps
28 0 2.013426719 2.013431473 100Gbps
6 0 2.013457574 2.013469752 100Gbps
8 4 2.013498813 2.013746549 100Gbps
23 2 2.013528707 2.013574273 100Gbps
25 0 2.013532212 2.013534846 100Gbps
20 2 2.013543059 2.015483800 100Gbps
11 3 2.013561970 2.013567469 100Gbps
15 1 2.013606392 2.014160540 100Gbps
25 5 2.013606538 2.013612822 100Gbps
10 4 2.013662384 2.013663028 100Gbps
25 2 2.013663322 2.013666799 100Gbps
23 0 2.013672634 2.013672686 100Gbps
26 3 2.013673981 2.013784068 100Gbps
26 2 2.013712551 2.013714520 100Gbps
26 4 2.013732967 2.013733695 100Gbps
27 0 2.013787781 2.013790177 100Gbps
21 1 2.013853597 2.015750178 100Gbps
25 4 2.013892366 2.013894057 100Gbps
7 2 2.013903039 2.013910092 100Gbps
12 4 2.013906006 2.013910370 100Gbps
27 2 2.013916382 2.013920474 100Gbps
18 4 2.013928937 2.013943727 100Gbps
19 3 2.013939824 2.014257629 100Gbps
12 1 2.013960690 2.013962865 100Gbps
18 1 2.013990692 2.014047748 100Gbps
24 0 2.014029890 2.014031736 100Gbps
8 5 2.014051403 2.014241949 100Gbps
14 5 2.014063810 2.014065796 100Gbps
10 4 2.014112442 2.014451823 100Gbps
22 1 2.014166354 2.014166655 100Gbps
23 5 2.014179461 2.014206161 100Gbps
29 5 2.014186695 2.014895923 100Gbps
13 0 2.014304574 2.014375642 100Gbps
18 2 2.014325860 2.014331696 100Gbps
14 5 2.014335675 2.014406206 100Gbps
21 3 2.014395695 2.014449831 100Gbps
21 3 2.014412646 2.014428454 100Gbps
11 5 2.014415343 2.014683760 100Gbps
18 5 2.014415473 2.014440999 100Gbps
10 2 2.014418134 2.014515043 100Gbps
28 5 2.014439300 2.016210600 100Gbps
21 5 2.014439629 2.014445350 100Gbps
24 4 2.014467120 2.014470717 100Gbps
13 5 2.014474868 2.014480825 100Gbps
27 0 2.014489461 2.014491226 100Gbps
7 3 2.014524227 2.014536879 100Gbps
19 3 2.014537942 2.014552384 100Gbps
13 4 2.014552979 2.014938739 100Gbps
16 5 2.014597336 2.014716461 100Gbps
23 2 2.014693207 2.014693408 100Gbps
15 3 2.014723124 2.014837732 100Gbps
23 2 2.014767234 2.015231603 100Gbps
20 2 2.014769533 2.014769606 100Gbps
12 4 2.014847428 2.014865951 100Gbps
18 2 2.014851185 2.014853200 100Gbps
23 1 2.014851251 2.014857726 100Gbps
15 4 2.014858749 2.014859835 100Gbps
29 5 2.014859512 2.014959287 100Gbps
11 4 2.014860247 2.014860810 100Gbps
23 5 2.014867009 2.014868267 100Gbps
16 1 2.014888777 2.015449983 100Gbps
7 4 2.014976727 2.015334795 100Gbps
24 3 2.014996229 2.014998453 100Gbps
29 4 2.014998268 2.015026076 100Gbps
22 1 2.015061178 2.015061691 100Gbps
7 4 2.015077885 2.015091182 100Gbps
23 3 2.015090335 2.015861660 100Gbps
26 5 2.015106946 2.015109269 100Gbps
11 3 2.015128354 2.015132030 100Gbps
18 2 2.015175564 2.015191274 100Gbps
27 5 2.015188047 2.015193316 100Gbps
23 0 2.015228823 2.016272049 100Gbps
27 2 2.015229465 2.015229697 100Gbps
13 4 2.015230825 2.015232729 100Gbps
21 4 2.015277439 2.015282503 100Gbps
27 2 2.015318656 2.015329819 100Gbps
14 5 2.015355887 2.015571692 100Gbps
21 1 2.015423833 2.015752946 100Gbps
28 1 2.015435736 2.015437539 100Gbps
26 1 2.015452732 2.015460198 100Gbps
10 3 2.015489790 2.015491654 100Gbps
28 0 2.015520598 2.016053385 100Gbps
25 1 2.015544343 2.015550323 100Gbps
10 0 2.015599342 2.015599814 100Gbps
28 3 2.015600340 2.015602024 100Gbps
24 1 2.015642594 2.015643226 100Gbps
15 2 2.015653384 2.015653596 100Gbps
6 3 2.015655135 2.015699705 100Gbps
22 0 2.015660404 2.015705573 100Gbps
7 0 2.015699544 2.016178149 100Gbps
27 1 2.015777929 2.015778558 100Gbps
29 3 2.015820499 2.015824282 100Gbps
10 2 2.015887242 2.015891228 100Gbps
18 3 2.015896423 2.015901988 100Gbps
23 0 2.015930810 2.015932425 100Gbps
20 4 2.015933745 2.015935116 100Gbps
23 1 2.015941788 2.015943268 100Gbps
