0.000350046,0.000351283,0,0,0,0
0.000351283,0.000352377,0,0,0,0
0.000352377,0.000357758,0,0,0,0
0.000357758,0.000360305,0,0,0,0
0.000360305,0.000369812,0,0,0,0
0.000369812,0.000379372,0,0,0,0
0.000379372,0.000412124,0,0,0,0
0.000412124,0.000423209,0,0,0,0
0.000423209,0.00042884,0,0,0,0
0.00042884,0.000442288,0,0,0,0
0.000442288,0.000449703,0,0,0,0
0.000449703,0.000452757,0,0,0,0
0.000452757,0.000453774,0,0,0,0
0.000453774,0.000456125,0,0,0,0
0.000456125,0.000458796,0,0,0,0
0.000458796,0.000467349,0,0,0,0
0.000467349,0.000472241,0,0,0,0
0.000472241,0.000480661,0,0,0,0
0.000480661,0.00048253,0,0,0,0
0.00048253,0.000488042,0,0,0,0
0.000488042,0.000491646,0,0,0,0
0.000491646,0.00049523,0,0,0,0
0.00049523,0.000498001,0,0,0,0
0.000498001,0.000499535,0,0,0,0
0.000499535,0.000501,0,0,0,0
0.000501,0.00050587,0,0,0,0
0.00050587,0.000508062,0,0,0,0
0.000508062,0.000516384,0,0,0,0
0.000516384,0.000519167,0,0,0,0
0.000519167,0.000521904,0,0,0,0
0.000521904,0.00052441,0,0,0,0
0.00052441,0.000530393,0,0,0,0
0.000530393,0.000543175,0,0,0,0
0.000543175,0.000544223,0,0,0,0
0.000544223,0.000549332,0,0,0,0
0.000549332,0.000554178,0,0,0,0
0.000554178,0.000556875,0,0,0,0
0.000556875,0.000558051,0,0,0,0
0.000558051,0.000563845,0,0,0,0
0.000563845,0.000571046,0,0,0,0
0.000571046,0.000574282,0,0,0,0
0.000574282,0.000579413,0,0,0,0
0.000579413,0.000582961,0,0,0,0
0.000582961,0.000589336,0,0,0,0
0.000589336,0.000592494,0,0,0,0
0.000592494,0.000606326,0,0,0,0
0.000606326,0.000609136,0,0,0,0
0.000609136,0.000610222,0,0,0,0
0.000610222,0.000614369,0,0,0,0
0.000614369,0.0006164,0,0,0,0
0.0006164,0.000617786,0,0,0,0
0.000617786,0.000620835,0,0,0,0
0.000620835,0.000624755,0,0,0,0
0.000624755,0.000643494,0,0,0,0
0.000643494,0.000645393,0,0,0,0
0.000645393,0.000652991,0,0,0,0
0.000652991,0.000656675,0,0,0,0
0.000656675,0.000663489,0,0,0,0
0.000663489,0.000664716,0,0,0,0
0.000664716,0.000668019,0,0,0,0
0.000668019,0.000669038,0,0,0,0
0.000669038,0.000682796,0,0,0,0
0.000682796,0.000690301,0,0,0,0
0.000690301,0.00069378,0,0,0,0
0.00069378,0.000704005,0,0,0,0
0.000704005,0.000705719,0,0,0,0
0.000705719,0.000708865,0,0,0,0
0.000708865,0.0007152,0,0,0,0
0.0007152,0.000717999,0,0,0,0
0.000717999,0.00072032,0,0,0,0
0.00072032,0.000722751,0,0,0,0
0.000722751,0.000724207,0,0,0,0
0.000724207,0.000725267,0,0,0,0
0.000725267,0.000727696,0,0,0,0
0.000727696,0.000733072,0,0,0,0
0.000733072,0.000735422,0,0,0,0
0.000735422,0.000736713,0,0,0,0
0.000736713,0.000739587,0,0,0,0
0.000739587,0.000741479,0,0,0,0
0.000741479,0.000744953,0,0,0,0
0.000744953,0.000750319,0,0,0,0
0.000750319,0.000753039,0,0,0,0
0.000753039,0.000758382,0,0,0,0
0.000758382,0.000760553,0,0,0,0
0.000760553,0.000783113,0,0,0,0
0.000783113,0.000791399,0,0,0,0
0.000791399,0.000799629,0,0,0,0
0.000799629,0.000801089,0,0,0,0
0.000801089,0.000802249,0,0,0,0
0.000802249,0.000806251,0,0,0,0
0.000806251,0.000812179,0,0,0,0
0.000812179,0.000818503,0,0,0,0
0.000818503,0.000822708,0,0,0,0
0.000822708,0.000824671,0,0,0,0
0.000824671,0.000826201,0,0,0,0
0.000826201,0.000827882,0,0,0,0
0.000827882,0.000832674,0,0,0,0
0.000832674,0.000836225,0,0,0,0
0.000836225,0.000847529,0,0,0,0
0.000847529,0.00085212,0,0,0,0
0.00085212,0.000853495,0,0,0,0
0.000853495,0.000856026,0,0,0,0
0.000856026,0.000863761,0,0,0,0
0.000863761,0.000867831,0,0,0,0
0.000867831,0.000870562,0,0,0,0
0.000870562,0.00087216,0,0,0,0
0.00087216,0.000874688,0,0,0,0
0.000874688,0.000876336,0,0,0,0
0.000876336,0.000881245,0,0,0,0
0.000881245,0.000882586,0,0,0,0
0.000882586,0.000894399,0,0,0,0
0.000894399,0.000896678,0,0,0,0
0.000896678,0.000902004,0,0,0,0
0.000902004,0.000908248,0,0,0,0
0.000908248,0.000913171,0,0,0,0
0.000913171,0.000922941,0,0,0,0
0.000922941,0.000924082,0,0,0,0
0.000924082,0.000929934,0,0,0,0
0.000929934,0.000943669,0,0,0,0
0.000943669,0.000955464,0,0,0,0
0.000955464,0.000979923,0,0,0,0
0.000979923,0.000981849,0,0,0,0
0.000981849,0.000986796,0,0,0,0
0.000986796,0.000990029,0,0,0,0
0.000990029,0.000994201,0,0,0,0
0.000994201,0.00100038,0,0,0,0
0.00100038,0.00100272,0,0,0,0
0.00100272,0.00103027,0,0,0,0
0.00103027,0.0010326,0,0,0,0
0.0010326,0.00103404,0,0,0,0
0.00103404,0.00103615,0,0,0,0
0.00103615,0.00103817,0,0,0,0
0.00103817,0.0010394,0,0,0,0
0.0010394,0.00104115,0,0,0,0
0.00104115,0.00104377,0,0,0,0
0.00104377,0.00104628,0,0,0,0
0.00104628,0.00104992,0,0,0,0
0.00104992,0.00105473,0,0,0,0
0.00105473,0.00105819,0,0,0,0
0.00105819,0.00106583,0,0,0,0
0.00106583,0.00106822,0,0,0,0
0.00106822,0.00107063,0,0,0,0
0.00107063,0.00107441,0,0,0,0
0.00107441,0.0010774,0,0,0,0
0.0010774,0.00108668,0,0,0,0
0.00108668,0.00109259,0,0,0,0
0.00109259,0.00109611,0,0,0,0
0.00109611,0.00110107,0,0,0,0
0.00110107,0.00110469,0,0,0,0
0.00110469,0.00110616,0,0,0,0
0.00110616,0.00110967,0,0,0,0
0.00110967,0.00111087,0,0,0,0
0.00111087,0.00111258,0,0,0,0
0.00111258,0.00111609,0,0,0,0
0.00111609,0.00111867,0,0,0,0
0.00111867,0.00112137,0,0,0,0
0.00112137,0.00112868,0,0,0,0
0.00112868,0.0011304,0,0,0,0
0.0011304,0.00114323,0,0,0,0
0.00114323,0.00115538,0,0,0,0
0.00115538,0.00116253,0,0,0,0
0.00116253,0.00116369,0,0,0,0
0.00116369,0.00116492,0,0,0,0
0.00116492,0.00117798,0,0,0,0
0.00117798,0.00118087,0,0,0,0
0.00118087,0.0011821,0,0,0,0
0.0011821,0.0011839,0,0,0,0
0.0011839,0.00118929,0,0,0,0
0.00118929,0.0011948,0,0,0,0
0.0011948,0.00119725,0,0,0,0
0.00119725,0.00120016,0,0,0,0
0.00120016,0.00121049,0,0,0,0
0.00121049,0.00121286,0,0,0,0
0.00121286,0.00121982,0,0,0,0
0.00121982,0.00122408,0,0,0,0
0.00122408,0.00122595,0,0,0,0
0.00122595,0.00123374,0,0,0,0
0.00123374,0.00123482,0,0,0,0
0.00123482,0.00123644,0,0,0,0
0.00123644,0.00124073,0,0,0,0
0.00124073,0.00124464,0,0,0,0
0.00124464,0.00125922,0,0,0,0
0.00125922,0.0012609,0,0,0,0
0.0012609,0.001262,0,0,0,0
0.001262,0.00126301,0,0,0,0
0.00126301,0.00127157,0,0,0,0
0.00127157,0.00128079,0,0,0,0
0.00128079,0.0012936,0,0,0,0
0.0012936,0.00129463,0,0,0,0
0.00129463,0.001296,0,0,0,0
0.001296,0.00130283,0,0,0,0
0.00130283,0.00131043,0,0,0,0
0.00131043,0.00131169,0,0,0,0
0.00131169,0.00131416,0,0,0,0
0.00131416,0.00131861,0,0,0,0
0.00131861,0.0013255,0,0,0,0
0.0013255,0.00132712,0,0,0,0
0.00132712,0.00132826,0,0,0,0
0.00132826,0.00134244,0,0,0,0
0.00134244,0.00135038,0,0,0,0
0.00135038,0.00135211,0,0,0,0
0.00135211,0.00135411,0,0,0,0
0.00135411,0.00135861,0,0,0,0
0.00135861,0.00136071,0,0,0,0
0.00136071,0.00137027,0,0,0,0
0.00137027,0.00137443,0,0,0,0
0.00137443,0.00138155,0,0,0,0
0.00138155,0.00138421,0,0,0,0
0.00138421,0.00138576,0,0,0,0
0.00138576,0.00141079,0,0,0,0
0.00141079,0.0014121,0,0,0,0
0.0014121,0.00141582,0,0,0,0
0.00141582,0.00143129,0,0,0,0
0.00143129,0.00143261,0,0,0,0
0.00143261,0.00143601,0,0,0,0
0.00143601,0.00144006,0,0,0,0
0.00144006,0.00145166,0,0,0,0
0.00145166,0.00145598,0,0,0,0
0.00145598,0.001464,0,0,0,0
0.001464,0.00146632,0,0,0,0
0.00146632,0.0014685,0,0,0,0
0.0014685,0.00147216,0,0,0,0
0.00147216,0.00147843,0,0,0,0
0.00147843,0.001501,0,0,0,0
0.001501,0.00150202,0,0,0,0
0.00150202,0.00151393,0,0,0,0
0.00151393,0.00151701,0,0,0,0
0.00151701,0.00152826,0,0,0,0
0.00152826,0.00152938,0,0,0,0
0.00152938,0.00154384,0,0,0,0
0.00154384,0.00155047,0,0,0,0
0.00155047,0.00155737,0,0,0,0
0.00155737,0.00155908,0,0,0,0
0.00155908,0.00156421,0,0,0,0
0.00156421,0.00158718,0,0,0,0
0.00158718,0.001599,0,0,0,0
0.001599,0.0016025,0,0,0,0
0.0016025,0.00160764,0,0,0,0
0.00160764,0.00161412,0,0,0,0
0.00161412,0.00161595,0,0,0,0
0.00161595,0.00161799,0,0,0,0
0.00161799,0.00162216,0,0,0,0
0.00162216,0.00162739,0,0,0,0
0.00162739,0.00163078,0,0,0,0
0.00163078,0.00163347,0,0,0,0
0.00163347,0.00163671,0,0,0,0
0.00163671,0.00164056,0,0,0,0
0.00164056,0.00164274,0,0,0,0
0.00164274,0.00166426,0,0,0,0
0.00166426,0.00167489,0,0,0,0
0.00167489,0.0016833,0,0,0,0
0.0016833,0.00168701,0,0,0,0
0.00168701,0.00169415,0,0,0,0
0.00169415,0.00169777,0,0,0,0
0.00169777,0.00170342,0,0,0,0
0.00170342,0.00171885,0,0,0,0
0.00171885,0.00172305,0,0,0,0
0.00172305,0.00172761,0,0,0,0
0.00172761,0.00173024,0,0,0,0
0.00173024,0.00173171,0,0,0,0
0.00173171,0.00173376,0,0,0,0
0.00173376,0.00173756,0,0,0,0
0.00173756,0.00173865,0,0,0,0
0.00173865,0.00174179,0,0,0,0
0.00174179,0.0017444,0,0,0,0
0.0017444,0.00174588,0,0,0,0
0.00174588,0.00175227,0,0,0,0
0.00175227,0.00175621,0,0,0,0
0.00175621,0.00175726,0,0,0,0
0.00175726,0.0017586,0,0,0,0
0.0017586,0.00176146,0,0,0,0
0.00176146,0.00177754,0,0,0,0
0.00177754,0.00177867,0,0,0,0
0.00177867,0.00178362,0,0,0,0
0.00178362,0.00178755,0,0,0,0
0.00178755,0.00179496,0,0,0,0
0.00179496,0.00181215,0,0,0,0
0.00181215,0.001816,0,0,0,0
0.001816,0.0018181,0,0,0,0
0.0018181,0.00182296,0,0,0,0
0.00182296,0.00184483,0,0,0,0
0.00184483,0.0018502,0,0,0,0
0.0018502,0.00185256,0,0,0,0
0.00185256,0.00185802,0,0,0,0
0.00185802,0.00185904,0,0,0,0
0.00185904,0.00186175,0,0,0,0
0.00186175,0.00186555,0,0,0,0
0.00186555,0.0018729,0,0,0,0
0.0018729,0.00187702,0,0,0,0
0.00187702,0.00188024,0,0,0,0
0.00188024,0.00188183,0,0,0,0
0.00188183,0.00188765,0,0,0,0
0.00188765,0.00189078,0,0,0,0
0.00189078,0.00189444,0,0,0,0
0.00189444,0.00189696,0,0,0,0
0.00189696,0.00189843,0,0,0,0
0.00189843,0.00190112,0,0,0,0
0.00190112,0.00191135,0,0,0,0
0.00191135,0.00191632,0,0,0,0
0.00191632,0.00192653,0,0,0,0
0.00192653,0.00193064,0,0,0,0
0.00193064,0.00194746,0,0,0,0
0.00194746,0.0019495,0,0,0,0
0.0019495,0.00195204,0,0,0,0
0.00195204,0.00195546,0,0,0,0
0.00195546,0.00195655,0,0,0,0
0.00195655,0.00195829,0,0,0,0
0.00195829,0.00195977,0,0,0,0
0.00195977,0.00196077,0,0,0,0
0.00196077,0.00196494,0,0,0,0
0.00196494,0.0019715,0,0,0,0
0.0019715,0.00197428,0,0,0,0
0.00197428,0.00197541,0,0,0,0
0.00197541,0.002001,0,0,0,0
0.002001,0.00201506,0,0,0,0
0.00201506,0.002018,0,0,0,0
0.002018,0.00202592,0,0,0,0
0.00202592,0.00202711,0,0,0,0
0.00202711,0.0020307,0,0,0,0
0.0020307,0.00203188,0,0,0,0
0.00203188,0.00203817,0,0,0,0
0.00203817,0.00205015,0,0,0,0
0.00205015,0.00205995,0,0,0,0
0.00205995,0.00206169,0,0,0,0
0.00206169,0.0020676,0,0,0,0
0.0020676,0.00206868,0,0,0,0
0.00206868,0.00207238,0,0,0,0
0.00207238,0.00207477,0,0,0,0
0.00207477,0.0020951,0,0,0,0
0.0020951,0.0020967,0,0,0,0
0.0020967,0.00209904,0,0,0,0
0.00209904,0.00210243,0,0,0,0
0.00210243,0.00210428,0,0,0,0
0.00210428,0.00211578,0,0,0,0
0.00211578,0.00211973,0,0,0,0
0.00211973,0.00212296,0,0,0,0
0.00212296,0.00213532,0,0,0,0
0.00213532,0.00213759,0,0,0,0
0.00213759,0.00214468,0,0,0,0
0.00214468,0.00216074,0,0,0,0
0.00216074,0.00216193,0,0,0,0
0.00216193,0.00216306,0,0,0,0
0.00216306,0.00216422,0,0,0,0
0.00216422,0.00216551,0,0,0,0
0.00216551,0.00216785,0,0,0,0
0.00216785,0.00216984,0,0,0,0
0.00216984,0.0021766,0,0,0,0
0.0021766,0.0021827,0,0,0,0
0.0021827,0.00218968,0,0,0,0
0.00218968,0.00222645,0,0,0,0
0.00222645,0.0022314,0,0,0,0
0.0022314,0.00223252,0,0,0,0
0.00223252,0.0022359,0,0,0,0
0.0022359,0.00223692,0,0,0,0
0.00223692,0.00225604,0,0,0,0
0.00225604,0.00225791,0,0,0,0
0.00225791,0.00226165,0,0,0,0
0.00226165,0.00226468,0,0,0,0
0.00226468,0.00226818,0,0,0,0
0.00226818,0.00226933,0,0,0,0
0.00226933,0.0022736,0,0,0,0
0.0022736,0.00227517,0,0,0,0
0.00227517,0.00228053,0,0,0,0
0.00228053,0.0022819,0,0,0,0
0.0022819,0.00229484,0,0,0,0
0.00229484,0.00229859,0,0,0,0
0.00229859,0.00230581,0,0,0,0
0.00230581,0.00232479,0,0,0,0
0.00232479,0.00232586,0,0,0,0
0.00232586,0.00233411,0,0,0,0
0.00233411,0.00233543,0,0,0,0
0.00233543,0.00233974,0,0,0,0
0.00233974,0.00234087,0,0,0,0
0.00234087,0.00234255,0,0,0,0
0.00234255,0.00234405,0,0,0,0
0.00234405,0.00234831,0,0,0,0
0.00234831,0.00235464,0,0,0,0
0.00235464,0.00235757,0,0,0,0
0.00235757,0.00236473,0,0,0,0
0.00236473,0.00236901,0,0,0,0
0.00236901,0.00238193,0,0,0,0
0.00238193,0.00238582,0,0,0,0
0.00238582,0.00238902,0,0,0,0
0.00238902,0.0023901,0,0,0,0
0.0023901,0.00239421,0,0,0,0
0.00239421,0.00239523,0,0,0,0
0.00239523,0.00239868,0,0,0,0
0.00239868,0.00240076,0,0,0,0
0.00240076,0.00240901,0,0,0,0
0.00240901,0.00241307,0,0,0,0
0.00241307,0.00241654,0,0,0,0
0.00241654,0.00241901,0,0,0,0
0.00241901,0.00242276,0,0,0,0
0.00242276,0.00242493,0,0,0,0
0.00242493,0.00242635,0,0,0,0
0.00242635,0.00242943,0,0,0,0
0.00242943,0.00243558,0,0,0,0
0.00243558,0.00244112,0,0,0,0
0.00244112,0.00244414,0,0,0,0
0.00244414,0.00244834,0,0,0,0
0.00244834,0.00245956,0,0,0,0
0.00245956,0.00246454,0,0,0,0
0.00246454,0.00247683,0,0,0,0
0.00247683,0.00248256,0,0,0,0
0.00248256,0.00248633,0,0,0,0
0.00248633,0.00249336,0,0,0,0
0.00249336,0.00249836,0,0,0,0
0.00249836,0.0024995,0,0,0,0
0.0024995,0.002501,0,0,0,0
0.002501,0.00250309,0,0,0,0
0.00250309,0.00250458,0,0,0,0
0.00250458,0.00250674,0,0,0,0
0.00250674,0.00250776,0,0,0,0
0.00250776,0.00250981,0,0,0,0
0.00250981,0.00252871,0,0,0,0
0.00252871,0.00253629,0,0,0,0
0.00253629,0.00255676,0,0,0,0
0.00255676,0.00255976,0,0,0,0
0.00255976,0.0025822,0,0,0,0
0.0025822,0.00258397,0,0,0,0
0.00258397,0.00260866,0,0,0,0
0.00260866,0.00261297,0,0,0,0
0.00261297,0.00261415,0,0,0,0
0.00261415,0.00261778,0,0,0,0
0.00261778,0.00262203,0,0,0,0
0.00262203,0.00262658,0,0,0,0
0.00262658,0.00263251,0,0,0,0
0.00263251,0.00263401,0,0,0,0
0.00263401,0.00264127,0,0,0,0
0.00264127,0.00264357,0,0,0,0
0.00264357,0.00264547,0,0,0,0
0.00264547,0.0026537,0,0,0,0
0.0026537,0.00265485,0,0,0,0
0.00265485,0.00265837,0,0,0,0
0.00265837,0.00266247,0,0,0,0
0.00266247,0.00266828,0,0,0,0
0.00266828,0.00267007,0,0,0,0
0.00267007,0.00267974,0,0,0,0
0.00267974,0.00270512,0,0,0,0
0.00270512,0.00270674,0,0,0,0
0.00270674,0.00270963,0,0,0,0
0.00270963,0.00271175,0,0,0,0
0.00271175,0.002724,0,0,0,0
0.002724,0.00272947,0,0,0,0
0.00272947,0.00273449,0,0,0,0
0.00273449,0.00273731,0,0,0,0
0.00273731,0.00274088,0,0,0,0
0.00274088,0.00275429,0,0,0,0
0.00275429,0.00275607,0,0,0,0
0.00275607,0.00275971,0,0,0,0
0.00275971,0.0027626,0,0,0,0
0.0027626,0.00276364,0,0,0,0
0.00276364,0.00276846,0,0,0,0
0.00276846,0.00277001,0,0,0,0
0.00277001,0.00277199,0,0,0,0
0.00277199,0.00277948,0,0,0,0
0.00277948,0.00279082,0,0,0,0
0.00279082,0.00279318,0,0,0,0
0.00279318,0.00280129,0,0,0,0
0.00280129,0.00280826,0,0,0,0
0.00280826,0.00281307,0,0,0,0
0.00281307,0.00281436,0,0,0,0
0.00281436,0.00281662,0,0,0,0
0.00281662,0.00282374,0,0,0,0
0.00282374,0.00282782,0,0,0,0
0.00282782,0.00283228,0,0,0,0
0.00283228,0.00283349,0,0,0,0
0.00283349,0.00283503,0,0,0,0
0.00283503,0.00284646,0,0,0,0
0.00284646,0.00284881,0,0,0,0
0.00284881,0.0028539,0,0,0,0
0.0028539,0.00286054,0,0,0,0
0.00286054,0.00286345,0,0,0,0
0.00286345,0.00287326,0,0,0,0
0.00287326,0.00287685,0,0,0,0
0.00287685,0.00287876,0,0,0,0
0.00287876,0.00288679,0,0,0,0
0.00288679,0.00288814,0,0,0,0
0.00288814,0.00289669,0,0,0,0
0.00289669,0.00290165,0,0,0,0
0.00290165,0.00290426,0,0,0,0
0.00290426,0.00291426,0,0,0,0
0.00291426,0.00292023,0,0,0,0
0.00292023,0.00292225,0,0,0,0
0.00292225,0.00292422,0,0,0,0
0.00292422,0.00293622,0,0,0,0
0.00293622,0.0029425,0,0,0,0
0.0029425,0.00294359,0,0,0,0
0.00294359,0.00294468,0,0,0,0
0.00294468,0.00294571,0,0,0,0
0.00294571,0.00295041,0,0,0,0
0.00295041,0.0029521,0,0,0,0
0.0029521,0.00295462,0,0,0,0
0.00295462,0.00295574,0,0,0,0
0.00295574,0.0029593,0,0,0,0
0.0029593,0.00296095,0,0,0,0
0.00296095,0.00296374,0,0,0,0
0.00296374,0.00296527,0,0,0,0
0.00296527,0.00296884,0,0,0,0
0.00296884,0.00297072,0,0,0,0
0.00297072,0.00297554,0,0,0,0
0.00297554,0.00298154,0,0,0,0
0.00298154,0.00299282,0,0,0,0
0.00299282,0.00300065,0,0,0,0
0.00300065,0.00301599,0,0,0,0
0.00301599,0.00301824,0,0,0,0
0.00301824,0.00302465,0,0,0,0
0.00302465,0.00302607,0,0,0,0
0.00302607,0.0030272,0,0,0,0
0.0030272,0.00303041,0,0,0,0
0.00303041,0.00303217,0,0,0,0
0.00303217,0.00303432,0,0,0,0
0.00303432,0.00304319,0,0,0,0
0.00304319,0.00304445,0,0,0,0
0.00304445,0.00304728,0,0,0,0
0.00304728,0.00304915,0,0,0,0
0.00304915,0.0030539,0,0,0,0
0.0030539,0.00305881,0,0,0,0
0.00305881,0.00306886,0,0,0,0
0.00306886,0.00307696,0,0,0,0
0.00307696,0.00307831,0,0,0,0
0.00307831,0.00308351,0,0,0,0
0.00308351,0.00308824,0,0,0,0
0.00308824,0.0030917,0,0,0,0
0.0030917,0.00309338,0,0,0,0
0.00309338,0.00309616,0,0,0,0
0.00309616,0.0031037,0,0,0,0
0.0031037,0.00310911,0,0,0,0
0.00310911,0.00311412,0,0,0,0
0.00311412,0.00311546,0,0,0,0
0.00311546,0.00311745,0,0,0,0
0.00311745,0.00312511,0,0,0,0
0.00312511,0.00312963,0,0,0,0
0.00312963,0.00313196,0,0,0,0
0.00313196,0.0031387,0,0,0,0
0.0031387,0.00314164,0,0,0,0
0.00314164,0.00314284,0,0,0,0
0.00314284,0.00314446,0,0,0,0
0.00314446,0.00314599,0,0,0,0
0.00314599,0.00314779,0,0,0,0
0.00314779,0.00315138,0,0,0,0
0.00315138,0.00315671,0,0,0,0
0.00315671,0.003161,0,0,0,0
0.003161,0.00316236,0,0,0,0
0.00316236,0.00316486,0,0,0,0
0.00316486,0.00316733,0,0,0,0
0.00316733,0.00316908,0,0,0,0
0.00316908,0.00317044,0,0,0,0
0.00317044,0.0031727,0,0,0,0
0.0031727,0.00317378,0,0,0,0
0.00317378,0.00317826,0,0,0,0
0.00317826,0.0031853,0,0,0,0
0.0031853,0.0032008,0,0,0,0
0.0032008,0.00320682,0,0,0,0
0.00320682,0.00321166,0,0,0,0
0.00321166,0.00322462,0,0,0,0
0.00322462,0.00322685,0,0,0,0
0.00322685,0.00323091,0,0,0,0
0.00323091,0.0032342,0,0,0,0
0.0032342,0.00323637,0,0,0,0
0.00323637,0.00323762,0,0,0,0
0.00323762,0.00324,0,0,0,0
0.00324,0.00325143,0,0,0,0
0.00325143,0.00325271,0,0,0,0
0.00325271,0.00326078,0,0,0,0
0.00326078,0.00326199,0,0,0,0
0.00326199,0.00326455,0,0,0,0
0.00326455,0.00326999,0,0,0,0
0.00326999,0.00327344,0,0,0,0
0.00327344,0.00327532,0,0,0,0
0.00327532,0.00327957,0,0,0,0
0.00327957,0.00328085,0,0,0,0
0.00328085,0.00328636,0,0,0,0
0.00328636,0.00328956,0,0,0,0
0.00328956,0.00329058,0,0,0,0
0.00329058,0.00329185,0,0,0,0
0.00329185,0.0032946,0,0,0,0
0.0032946,0.00329663,0,0,0,0
0.00329663,0.00330023,0,0,0,0
0.00330023,0.00330805,0,0,0,0
0.00330805,0.00331019,0,0,0,0
0.00331019,0.00332674,0,0,0,0
0.00332674,0.00333197,0,0,0,0
0.00333197,0.00333858,0,0,0,0
0.00333858,0.00334994,0,0,0,0
0.00334994,0.00335454,0,0,0,0
0.00335454,0.00336347,0,0,0,0
0.00336347,0.00337148,0,0,0,0
0.00337148,0.00337318,0,0,0,0
0.00337318,0.00337419,0,0,0,0
0.00337419,0.00338626,0,0,0,0
0.00338626,0.00339048,0,0,0,0
0.00339048,0.0033996,0,0,0,0
0.0033996,0.00342066,0,0,0,0
0.00342066,0.00342716,0,0,0,0
0.00342716,0.00342926,0,0,0,0
0.00342926,0.00343338,0,0,0,0
0.00343338,0.00343878,0,0,0,0
0.00343878,0.00344435,0,0,0,0
0.00344435,0.00344925,0,0,0,0
0.00344925,0.0034532,0,0,0,0
0.0034532,0.00346618,0,0,0,0
0.00346618,0.00347029,0,0,0,0
0.00347029,0.00347204,0,0,0,0
0.00347204,0.00347362,0,0,0,0
0.00347362,0.0034781,0,0,0,0
0.0034781,0.00349311,0,0,0,0
0.00349311,0.003501,0,0,0,0
0.003501,0.003504,0,0,0,0
0.003504,0.00350538,0,0,0,0
0.00350538,0.003512,0,0,0,0
0.003512,0.00352375,0,0,0,0
0.00352375,0.00352477,0,0,0,0
0.00352477,0.00353259,0,0,0,0
0.00353259,0.0035358,0,0,0,0
0.0035358,0.00353886,0,0,0,0
0.00353886,0.00354055,0,0,0,0
0.00354055,0.0035467,0,0,0,0
0.0035467,0.00354836,0,0,0,0
0.00354836,0.00355133,0,0,0,0
0.00355133,0.00355356,0,0,0,0
0.00355356,0.0035566,0,0,0,0
0.0035566,0.00355858,0,0,0,0
0.00355858,0.00356164,0,0,0,0
0.00356164,0.00356763,0,0,0,0
0.00356763,0.00357858,0,0,0,0
0.00357858,0.0035807,0,0,0,0
0.0035807,0.0035867,0,0,0,0
0.0035867,0.00358772,0,0,0,0
0.00358772,0.00358978,0,0,0,0
0.00358978,0.00359276,0,0,0,0
0.00359276,0.00359549,0,0,0,0
0.00359549,0.00359928,0,0,0,0
0.00359928,0.00360183,0,0,0,0
0.00360183,0.00360399,0,0,0,0
0.00360399,0.00360664,0,0,0,0
0.00360664,0.00360862,0,0,0,0
0.00360862,0.00361379,0,0,0,0
0.00361379,0.00361588,0,0,0,0
0.00361588,0.00361809,0,0,0,0
0.00361809,0.00362424,0,0,0,0
