Overall Statistics:
Total Flows: 7444 (Large: 133, Small: 7311)
Total TxBytes: 4,688,204,936 | RxBytes: 4,641,314,764
Total TxPkts: 1,196,245 | RxPkts: 1,184,507 | Loss: 11,738
Avg FCT: 2.144ms | P95 FCT: 5.309ms | P99 FCT: 5.433ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Large Flows Statistics (TxPkts >= 10):
Count: 133 | TxPkts: 1,101,370 | RxPkts: 1,101,204 | Loss: 166
Avg FCT: 6.585ms | P95 FCT: 28.333ms | P99 FCT: 47.353ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Small Flows Statistics (TxPkts < 10):
Count: 7311 | TxPkts: 94,875 | RxPkts: 83,303 | Loss: 11,572
Avg FCT: 2.063ms | P95 FCT: 5.306ms | P99 FCT: 5.384ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Flow Performance Analysis (sorted by RxBytes ascending):
------------------------------------------------------------------------------------------------------------------------------------------------------
FlowID | Source               | Destination          | Proto  | TxBytes    | RxBytes    | TxPkts   | RxPkts   | Loss   | FCT(ms)     | Throughput(Mbps)
S 9784 | 10.1.55.2:49246      | 10.1.1.2:1419        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1106.62
S 9848 | 10.1.14.2:49246      | 10.1.9.2:1482        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.254 |     986.86
S 9847 | 10.1.13.2:49247      | 10.1.9.2:1481        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.254 |     988.02
S 9859 | 10.1.25.2:49248      | 10.1.9.2:1493        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.282 |      47.47
S 9860 | 10.1.26.2:49247      | 10.1.9.2:1494        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.282 |      47.47
S 9885 | 10.1.51.2:49248      | 10.1.9.2:1519        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.286 |      47.44
S 9884 | 10.1.50.2:49249      | 10.1.9.2:1518        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.286 |      47.44
S 9883 | 10.1.49.2:49248      | 10.1.9.2:1517        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.261 |     960.03
S 9882 | 10.1.48.2:49248      | 10.1.9.2:1516        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.256 |     978.00
S 9881 | 10.1.47.2:49247      | 10.1.9.2:1515        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.286 |      47.44
S 9880 | 10.1.46.2:49246      | 10.1.9.2:1514        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.256 |     978.00
S 9879 | 10.1.45.2:49252      | 10.1.9.2:1513        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.286 |      47.44
S 9878 | 10.1.44.2:49248      | 10.1.9.2:1512        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.285 |      47.44
S 9877 | 10.1.43.2:49247      | 10.1.9.2:1511        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.285 |      47.45
S 9876 | 10.1.42.2:49245      | 10.1.9.2:1510        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.255 |     981.83
S 9875 | 10.1.41.2:49251      | 10.1.9.2:1509        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.373 |     672.28
S 9874 | 10.1.40.2:49247      | 10.1.9.2:1508        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.255 |     982.99
S 9873 | 10.1.39.2:49248      | 10.1.9.2:1507        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.256 |     978.00
S 9872 | 10.1.38.2:49246      | 10.1.9.2:1506        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.305 |      47.27
S 9871 | 10.1.37.2:49246      | 10.1.9.2:1505        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.308 |     813.10
S 9870 | 10.1.36.2:49250      | 10.1.9.2:1504        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.260 |     964.83
S 9869 | 10.1.35.2:49247      | 10.1.9.2:1503        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.256 |     978.00
S 9868 | 10.1.34.2:49246      | 10.1.9.2:1502        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.283 |      47.46
S 9867 | 10.1.33.2:49247      | 10.1.9.2:1501        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.283 |      47.46
S 9866 | 10.1.32.2:49249      | 10.1.9.2:1500        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      0.297 |     844.59
S 9865 | 10.1.31.2:49247      | 10.1.9.2:1499        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.283 |      47.46
S 9864 | 10.1.30.2:49249      | 10.1.9.2:1498        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.351 |     714.62
S 9863 | 10.1.29.2:49250      | 10.1.9.2:1497        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      0.297 |     844.59
S 9862 | 10.1.28.2:49246      | 10.1.9.2:1496        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.254 |     986.86
S 9861 | 10.1.27.2:49248      | 10.1.9.2:1495        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      0.297 |     844.59
S 9858 | 10.1.24.2:49248      | 10.1.9.2:1492        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.282 |      47.48
S 9783 | 10.1.54.2:49247      | 10.1.1.2:1418        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.298 |      47.33
S 9781 | 10.1.52.2:49247      | 10.1.1.2:1416        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.298 |      47.33
S 9886 | 10.1.52.2:49248      | 10.1.9.2:1520        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.286 |      47.44
S 9751 | 10.1.22.2:49244      | 10.1.1.2:1386        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.291 |      47.40
S 9750 | 10.1.21.2:49249      | 10.1.1.2:1385        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.250 |    1004.65
S 9749 | 10.1.20.2:49248      | 10.1.1.2:1384        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.289 |      47.41
S 9748 | 10.1.19.2:49245      | 10.1.1.2:1383        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.289 |      47.41
S 9747 | 10.1.18.2:49247      | 10.1.1.2:1382        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.289 |      47.41
S 9746 | 10.1.17.2:49247      | 10.1.1.2:1381        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.288 |      47.42
S 9745 | 10.1.16.2:49249      | 10.1.1.2:1380        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.288 |      47.42
S 9744 | 10.1.15.2:49244      | 10.1.1.2:1379        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.227 |    1103.21
S 9743 | 10.1.14.2:49245      | 10.1.1.2:1378        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.288 |      47.42
S 9742 | 10.1.13.2:49246      | 10.1.1.2:1377        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.223 |      48.01
S 9685 | 10.1.64.2:49247      | 10.1.1.2:1376        | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.446 |      46.04
S 9752 | 10.1.23.2:49248      | 10.1.1.2:1387        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.291 |      47.39
S 9684 | 10.1.63.2:49247      | 10.1.1.2:1375        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      0.419 |     599.04
S 9682 | 10.1.61.2:49245      | 10.1.1.2:1373        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      0.418 |     599.47
S 9681 | 10.1.60.2:49245      | 10.1.1.2:1372        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.309 |      47.24
S 9680 | 10.1.59.2:49248      | 10.1.1.2:1371        | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.304 |      47.27
S 9678 | 10.1.57.2:49246      | 10.1.1.2:1369        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.380 |     659.37
S 9677 | 10.1.56.2:49245      | 10.1.1.2:1368        | TCP    |      59331 |      31345 |       18 |       11 |      7 |     10.309 |      24.32
S 9676 | 10.1.55.2:49245      | 10.1.1.2:1367        | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.446 |      46.04
S 9675 | 10.1.54.2:49246      | 10.1.1.2:1366        | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.303 |      47.28
S 9674 | 10.1.53.2:49245      | 10.1.1.2:1365        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.308 |      47.24
S 9673 | 10.1.52.2:49245      | 10.1.1.2:1364        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.228 |    1101.76
S 9672 | 10.1.51.2:49246      | 10.1.1.2:1363        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      0.267 |     937.77
S 9671 | 10.1.50.2:49247      | 10.1.1.2:1362        | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.446 |      46.04
S 9683 | 10.1.62.2:49244      | 10.1.1.2:1374        | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.305 |      47.27
S 9753 | 10.1.24.2:49247      | 10.1.1.2:1388        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1106.62
S 9754 | 10.1.25.2:49247      | 10.1.1.2:1389        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1104.67
S 9755 | 10.1.26.2:49246      | 10.1.1.2:1390        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.291 |      47.39
S 9780 | 10.1.51.2:49247      | 10.1.1.2:1415        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.298 |      47.34
S 9779 | 10.1.50.2:49248      | 10.1.1.2:1414        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1106.62
S 9778 | 10.1.49.2:49247      | 10.1.1.2:1413        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.269 |      47.60
S 9777 | 10.1.48.2:49247      | 10.1.1.2:1412        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.297 |      47.34
S 9776 | 10.1.47.2:49246      | 10.1.1.2:1411        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.297 |      47.34
S 9775 | 10.1.46.2:49245      | 10.1.1.2:1410        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.296 |      47.35
S 9774 | 10.1.45.2:49251      | 10.1.1.2:1409        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.296 |      47.35
S 9773 | 10.1.44.2:49247      | 10.1.1.2:1408        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.295 |      47.35
S 9772 | 10.1.43.2:49246      | 10.1.1.2:1407        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1106.62
S 9771 | 10.1.42.2:49244      | 10.1.1.2:1406        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.294 |      47.36
S 9770 | 10.1.41.2:49250      | 10.1.1.2:1405        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.332 |     754.39
S 9769 | 10.1.40.2:49246      | 10.1.1.2:1404        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.294 |      47.37
S 9768 | 10.1.39.2:49247      | 10.1.1.2:1403        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.277 |      47.52
S 9767 | 10.1.38.2:49245      | 10.1.1.2:1402        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.294 |      47.37
S 9766 | 10.1.37.2:49245      | 10.1.1.2:1401        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.259 |     969.68
S 9765 | 10.1.36.2:49249      | 10.1.1.2:1400        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.228 |    1101.76
S 9764 | 10.1.35.2:49246      | 10.1.1.2:1399        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.293 |      47.38
S 9763 | 10.1.34.2:49245      | 10.1.1.2:1398        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.293 |      47.38
S 9762 | 10.1.33.2:49246      | 10.1.1.2:1397        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1106.62
S 9761 | 10.1.32.2:49248      | 10.1.1.2:1396        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.296 |      47.35
S 9760 | 10.1.31.2:49246      | 10.1.1.2:1395        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.228 |    1101.76
S 9759 | 10.1.30.2:49248      | 10.1.1.2:1394        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.304 |     823.51
S 9758 | 10.1.29.2:49249      | 10.1.1.2:1393        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1105.16
S 9757 | 10.1.28.2:49245      | 10.1.1.2:1392        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1106.62
S 9756 | 10.1.27.2:49247      | 10.1.1.2:1391        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.321 |      47.13
S 9782 | 10.1.53.2:49246      | 10.1.1.2:1417        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.298 |      47.33
S 9887 | 10.1.53.2:49247      | 10.1.9.2:1521        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.310 |      47.22
S 9889 | 10.1.55.2:49247      | 10.1.9.2:1523        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.310 |      47.22
S 9669 | 10.1.48.2:49246      | 10.1.1.2:1360        | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.303 |      47.29
S10081 | 10.1.33.2:49249      | 10.1.8.2:1653        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.200 |      48.22
S10080 | 10.1.32.2:49251      | 10.1.8.2:1652        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.202 |      48.20
S10079 | 10.1.31.2:49249      | 10.1.8.2:1651        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.199 |      48.23
S10078 | 10.1.30.2:49251      | 10.1.8.2:1650        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.347 |     722.03
S10077 | 10.1.29.2:49252      | 10.1.8.2:1649        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.198 |      48.24
S10076 | 10.1.28.2:49248      | 10.1.8.2:1648        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.170 |    1472.46
S10075 | 10.1.27.2:49250      | 10.1.8.2:1647        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.214 |      48.09
S10074 | 10.1.26.2:49249      | 10.1.8.2:1646        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.198 |      48.25
S10073 | 10.1.25.2:49251      | 10.1.8.2:1645        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.229 |    1095.98
S10072 | 10.1.24.2:49250      | 10.1.8.2:1644        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.193 |      48.29
S10071 | 10.1.23.2:49251      | 10.1.8.2:1643        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.192 |      48.30
S10082 | 10.1.34.2:49248      | 10.1.8.2:1654        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.202 |      48.21
S10070 | 10.1.22.2:49247      | 10.1.8.2:1642        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.192 |      48.30
S10068 | 10.1.20.2:49251      | 10.1.8.2:1640        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.168 |    1492.62
S10067 | 10.1.19.2:49248      | 10.1.8.2:1639        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.191 |      48.30
S10066 | 10.1.18.2:49250      | 10.1.8.2:1638        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.182 |    1381.60
S10065 | 10.1.17.2:49250      | 10.1.8.2:1637        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.191 |      48.31
S10064 | 10.1.16.2:49252      | 10.1.8.2:1636        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.191 |      48.31
S10063 | 10.1.15.2:49247      | 10.1.8.2:1635        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.166 |    1512.42
S10062 | 10.1.14.2:49248      | 10.1.8.2:1634        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.165 |    1517.92
S10061 | 10.1.13.2:49249      | 10.1.8.2:1633        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.165 |    1524.38
S10004 | 10.1.64.2:49250      | 10.1.1.2:1480        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.231 |    1083.20
S10003 | 10.1.63.2:49250      | 10.1.1.2:1479        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.403 |      46.41
S10002 | 10.1.62.2:49247      | 10.1.1.2:1478        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.289 |      47.41
S10069 | 10.1.21.2:49252      | 10.1.8.2:1641        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.238 |    1054.50
S10083 | 10.1.35.2:49249      | 10.1.8.2:1655        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.192 |    1307.40
S10084 | 10.1.36.2:49252      | 10.1.8.2:1656        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.233 |    1076.22
S10085 | 10.1.37.2:49248      | 10.1.8.2:1657        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.303 |     827.04
S10110 | 10.1.62.2:49249      | 10.1.8.2:1682        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.184 |      48.37
S10109 | 10.1.61.2:49249      | 10.1.8.2:1681        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.209 |      48.14
S10108 | 10.1.60.2:49249      | 10.1.8.2:1680        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.209 |      48.14
S10107 | 10.1.59.2:49252      | 10.1.8.2:1679        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.209 |      48.14
S10106 | 10.1.58.2:49247      | 10.1.8.2:1678        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.208 |      48.15
S10105 | 10.1.57.2:49250      | 10.1.8.2:1677        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.319 |     785.59
S10104 | 10.1.56.2:49249      | 10.1.8.2:1676        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.207 |      48.16
S10103 | 10.1.55.2:49249      | 10.1.8.2:1675        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.178 |    1406.39
S10102 | 10.1.54.2:49250      | 10.1.8.2:1674        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.180 |      48.41
S10101 | 10.1.53.2:49249      | 10.1.8.2:1673        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.178 |    1411.14
S10100 | 10.1.52.2:49250      | 10.1.8.2:1672        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.206 |      48.17
S10099 | 10.1.51.2:49250      | 10.1.8.2:1671        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.206 |      48.17
S10098 | 10.1.50.2:49252      | 10.1.8.2:1670        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.205 |      48.17
S10097 | 10.1.49.2:49250      | 10.1.8.2:1669        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.236 |    1062.99
S10096 | 10.1.48.2:49250      | 10.1.8.2:1668        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.192 |    1305.36
S10095 | 10.1.47.2:49249      | 10.1.8.2:1667        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.205 |      48.18
S10094 | 10.1.46.2:49248      | 10.1.8.2:1666        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.204 |      48.18
S10093 | 10.1.45.2:49254      | 10.1.8.2:1665        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.212 |      48.11
S10092 | 10.1.44.2:49250      | 10.1.8.2:1664        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.210 |      48.13
S10091 | 10.1.43.2:49249      | 10.1.8.2:1663        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.203 |      48.19
S10090 | 10.1.42.2:49247      | 10.1.8.2:1662        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.203 |      48.20
S10089 | 10.1.41.2:49253      | 10.1.8.2:1661        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.327 |     766.38
S10088 | 10.1.40.2:49249      | 10.1.8.2:1660        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.202 |      48.20
S10087 | 10.1.39.2:49250      | 10.1.8.2:1659        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.211 |      48.12
S10086 | 10.1.38.2:49248      | 10.1.8.2:1658        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.172 |    1456.21
S10001 | 10.1.61.2:49248      | 10.1.1.2:1477        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.235 |      47.90
S10000 | 10.1.60.2:49248      | 10.1.1.2:1476        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.231 |    1083.20
S 9999 | 10.1.59.2:49251      | 10.1.1.2:1475        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.231 |    1083.20
S 9998 | 10.1.58.2:49246      | 10.1.1.2:1474        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.304 |      47.28
S 9968 | 10.1.28.2:49247      | 10.1.1.2:1444        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.296 |      47.34
S 9967 | 10.1.27.2:49249      | 10.1.1.2:1443        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      0.333 |     753.03
S 9966 | 10.1.26.2:49248      | 10.1.1.2:1442        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.295 |      47.36
S 9965 | 10.1.25.2:49249      | 10.1.1.2:1441        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.295 |      47.36
S 9964 | 10.1.24.2:49249      | 10.1.1.2:1440        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.229 |    1094.07
S 9963 | 10.1.23.2:49250      | 10.1.1.2:1439        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.295 |      47.36
S 9962 | 10.1.22.2:49246      | 10.1.1.2:1438        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.294 |      47.37
S 9961 | 10.1.21.2:49251      | 10.1.1.2:1437        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.296 |     847.16
S 9960 | 10.1.20.2:49250      | 10.1.1.2:1436        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.293 |      47.37
