-------------------------------------------------
这里输入的参数跟traffic_gen.py是一样的 这是参数列表
4279 400000000000.0
623 400000000000.0
414 400000000000.0
757 400000000000.0
638 400000000000.0
636048 400000000000.0
534 400000000000.0
503 400000000000.0
417 400000000000.0
333 400000000000.0
402 400000000000.0
13107 400000000000.0
751 400000000000.0
611 400000000000.0
30194 400000000000.0
1030 400000000000.0
265 400000000000.0
934 400000000000.0
146 400000000000.0
238306 400000000000.0
428 400000000000.0
500 400000000000.0
663 400000000000.0
1513731 400000000000.0
699 400000000000.0
458 400000000000.0
1293 400000000000.0
22475 400000000000.0
339 400000000000.0
891 400000000000.0
463 400000000000.0
825 400000000000.0
406 400000000000.0
420 400000000000.0
1099 400000000000.0
220 400000000000.0
89591 400000000000.0
55464 400000000000.0
1396 400000000000.0
37616 400000000000.0
2605 400000000000.0
424 400000000000.0
756 400000000000.0
295886 400000000000.0
1086 400000000000.0
67151 400000000000.0
311 400000000000.0
74502 400000000000.0
250032 400000000000.0
96 400000000000.0
326 400000000000.0
77233 400000000000.0
685 400000000000.0
1678 400000000000.0
369 400000000000.0
43199 400000000000.0
97574 400000000000.0
306 400000000000.0
72215 400000000000.0
381 400000000000.0
413 400000000000.0
50720 400000000000.0
348 400000000000.0
505 400000000000.0
331 400000000000.0
2115 400000000000.0
38824 400000000000.0
598 400000000000.0
480 400000000000.0
297304 400000000000.0
121783 400000000000.0
436 400000000000.0
31527 400000000000.0
12255 400000000000.0
341 400000000000.0
394 400000000000.0
231305 400000000000.0
301 400000000000.0
313 400000000000.0
46189 400000000000.0
345 400000000000.0
31750 400000000000.0
2070 400000000000.0
701 400000000000.0
4400 400000000000.0
1222 400000000000.0
47498 400000000000.0
302 400000000000.0
16472 400000000000.0
5107 400000000000.0
412 400000000000.0
803976 400000000000.0
630 400000000000.0
797 400000000000.0
13890 400000000000.0
74823 400000000000.0
294 400000000000.0
308 400000000000.0
220 400000000000.0
407 400000000000.0
44723 400000000000.0
84 400000000000.0
729 400000000000.0
375 400000000000.0
6359 400000000000.0
303 400000000000.0
193360 400000000000.0
415 400000000000.0
45383 400000000000.0
348 400000000000.0
666 400000000000.0
650 400000000000.0
618 400000000000.0
213828 400000000000.0
522 400000000000.0
318 400000000000.0
252331 400000000000.0
650 400000000000.0
543 400000000000.0
786 400000000000.0
847 400000000000.0
277745 400000000000.0
987 400000000000.0
451 400000000000.0
434 400000000000.0
74636 400000000000.0
336 400000000000.0
281697 400000000000.0
68094 400000000000.0
588 400000000000.0
39230 400000000000.0
597 400000000000.0
344 400000000000.0
317 400000000000.0
85303 400000000000.0
507 400000000000.0
884 400000000000.0
63408 400000000000.0
301 400000000000.0
45576 400000000000.0
988 400000000000.0
262189 400000000000.0
340 400000000000.0
306 400000000000.0
3637 400000000000.0
872 400000000000.0
903 400000000000.0
489 400000000000.0
577 400000000000.0
7167677 400000000000.0
91427 400000000000.0
630 400000000000.0
195 400000000000.0
287531 400000000000.0
473 400000000000.0
398 400000000000.0
681 400000000000.0
594 400000000000.0
397 400000000000.0
530 400000000000.0
30325 400000000000.0
77767 400000000000.0
33776 400000000000.0
25159 400000000000.0
331 400000000000.0
417 400000000000.0
339 400000000000.0
296889 400000000000.0
979 400000000000.0
18441 400000000000.0
39646 400000000000.0
254306 400000000000.0
319 400000000000.0
55600 400000000000.0
45018 400000000000.0
694 400000000000.0
542 400000000000.0
206952 400000000000.0
360 400000000000.0
65067 400000000000.0
298656 400000000000.0
319 400000000000.0
20029 400000000000.0
523 400000000000.0
39001 400000000000.0
14517 400000000000.0
12750 400000000000.0
1493 400000000000.0
1589 400000000000.0
282 400000000000.0
316 400000000000.0
48909 400000000000.0
106942 400000000000.0
340 400000000000.0
399 400000000000.0
36910 400000000000.0
72125 400000000000.0
700 400000000000.0
765 400000000000.0
38547 400000000000.0
74793 400000000000.0
241252 400000000000.0
45903 400000000000.0
581050 400000000000.0
424060 400000000000.0
77150 400000000000.0
841 400000000000.0
574 400000000000.0
539 400000000000.0
272613 400000000000.0
41116 400000000000.0
281194 400000000000.0
146120 400000000000.0
345 400000000000.0
468 400000000000.0
301 400000000000.0
454 400000000000.0
389966 400000000000.0
290 400000000000.0
659 400000000000.0
75937 400000000000.0
48305 400000000000.0
42399 400000000000.0
867 400000000000.0
544 400000000000.0
32956 400000000000.0
503978 400000000000.0
1387 400000000000.0
78037 400000000000.0
312 400000000000.0
656904 400000000000.0
310 400000000000.0
521 400000000000.0
585 400000000000.0
180509 400000000000.0
651127 400000000000.0
263051 400000000000.0
249963 400000000000.0
1692 400000000000.0
1744 400000000000.0
726 400000000000.0
985319 400000000000.0
749 400000000000.0
347 400000000000.0
343 400000000000.0
335 400000000000.0
1366945 400000000000.0
309 400000000000.0
284 400000000000.0
654 400000000000.0
393 400000000000.0
75758 400000000000.0
40560 400000000000.0
25161 400000000000.0
597 400000000000.0
947 400000000000.0
1359 400000000000.0
62543 400000000000.0
53601 400000000000.0
6846 400000000000.0
324 400000000000.0
606 400000000000.0
3145 400000000000.0
313 400000000000.0
588 400000000000.0
1513 400000000000.0
687 400000000000.0
672 400000000000.0
45706 400000000000.0
42709 400000000000.0
50392 400000000000.0
497 400000000000.0
1489 400000000000.0
739 400000000000.0
502 400000000000.0
262 400000000000.0
539 400000000000.0
401 400000000000.0
1763 400000000000.0
425 400000000000.0
436 400000000000.0
35309 400000000000.0
113769 400000000000.0
441 400000000000.0
4974 400000000000.0
1507 400000000000.0
28407 400000000000.0
62150 400000000000.0
507 400000000000.0
37796 400000000000.0
206797 400000000000.0
320 400000000000.0
533 400000000000.0
779 400000000000.0
4876 400000000000.0
652 400000000000.0
334 400000000000.0
910 400000000000.0
396 400000000000.0
36367 400000000000.0
61424 400000000000.0
544 400000000000.0
89931 400000000000.0
357 400000000000.0
374 400000000000.0
370 400000000000.0
578 400000000000.0
607 400000000000.0
431 400000000000.0
63089 400000000000.0
479 400000000000.0
8211257 400000000000.0
685 400000000000.0
85 400000000000.0
313 400000000000.0
468 400000000000.0
42209 400000000000.0
49560 400000000000.0
192 400000000000.0
575 400000000000.0
95288 400000000000.0
646 400000000000.0
55422 400000000000.0
2307 400000000000.0
311 400000000000.0
74571 400000000000.0
7345743 400000000000.0
834 400000000000.0
1638 400000000000.0
3016 400000000000.0
501 400000000000.0
305 400000000000.0
1328 400000000000.0
34422 400000000000.0
965 400000000000.0
41483 400000000000.0
558928 400000000000.0
346 400000000000.0
639 400000000000.0
35675 400000000000.0
599 400000000000.0
9753673 400000000000.0
64580 400000000000.0
573 400000000000.0
230 400000000000.0
34168 400000000000.0
27559 400000000000.0
3827 400000000000.0
163 400000000000.0
671 400000000000.0
959 400000000000.0
356 400000000000.0
54265 400000000000.0
212 400000000000.0
11962 400000000000.0
854 400000000000.0
528 400000000000.0
738 400000000000.0
46396 400000000000.0
47704 400000000000.0
230 400000000000.0
115829 400000000000.0
305 400000000000.0
535 400000000000.0
601 400000000000.0
1730 400000000000.0
89587 400000000000.0
323 400000000000.0
659 400000000000.0
561 400000000000.0
324 400000000000.0
964 400000000000.0
311 400000000000.0
198803 400000000000.0
49607 400000000000.0
792 400000000000.0
458 400000000000.0
584 400000000000.0
1140 400000000000.0
319 400000000000.0
437 400000000000.0
78284 400000000000.0
46700 400000000000.0
79066 400000000000.0
499 400000000000.0
394 400000000000.0
625 400000000000.0
8812 400000000000.0
581 400000000000.0
590 400000000000.0
344 400000000000.0
300 400000000000.0
1099 400000000000.0
181806 400000000000.0
247325 400000000000.0
50395 400000000000.0
9215417 400000000000.0
322 400000000000.0
390 400000000000.0
74531 400000000000.0
1361 400000000000.0
310 400000000000.0
498 400000000000.0
39730 400000000000.0
843 400000000000.0
33730 400000000000.0
33373 400000000000.0
1744 400000000000.0
21505 400000000000.0
834 400000000000.0
610 400000000000.0
623 400000000000.0
258450 400000000000.0
334 400000000000.0
34072 400000000000.0
46947 400000000000.0
4566 400000000000.0
32504 400000000000.0
43194 400000000000.0
77026 400000000000.0
1734 400000000000.0
1045 400000000000.0
306 400000000000.0
326 400000000000.0
891 400000000000.0
33206 400000000000.0
615 400000000000.0
770 400000000000.0
622 400000000000.0
221892 400000000000.0
269511 400000000000.0
402 400000000000.0
564 400000000000.0
347 400000000000.0
53691 400000000000.0
46962 400000000000.0
1170 400000000000.0
47878 400000000000.0
36341 400000000000.0
448 400000000000.0
87292 400000000000.0
1830 400000000000.0
978 400000000000.0
745 400000000000.0
1593 400000000000.0
304 400000000000.0
79533 400000000000.0
40773 400000000000.0
926 400000000000.0
77547 400000000000.0
468 400000000000.0
538 400000000000.0
35682 400000000000.0
652 400000000000.0
680 400000000000.0
563 400000000000.0
687 400000000000.0
899 400000000000.0
972 400000000000.0
657 400000000000.0
164 400000000000.0
88506 400000000000.0
305 400000000000.0
68 400000000000.0
34463 400000000000.0
69315 400000000000.0
606 400000000000.0
726 400000000000.0
615 400000000000.0
158220 400000000000.0
622 400000000000.0
511 400000000000.0
4103 400000000000.0
345 400000000000.0
1946 400000000000.0
57350 400000000000.0
587 400000000000.0
535 400000000000.0
631 400000000000.0
976 400000000000.0
677 400000000000.0
987 400000000000.0
1144 400000000000.0
360 400000000000.0
505 400000000000.0
735 400000000000.0
1396 400000000000.0
1314 400000000000.0
527 400000000000.0
662 400000000000.0
212 400000000000.0
407 400000000000.0
908 400000000000.0
487 400000000000.0
319 400000000000.0
46466 400000000000.0
901 400000000000.0
306 400000000000.0
71241 400000000000.0
1547 400000000000.0
1832 400000000000.0
331 400000000000.0
884 400000000000.0
447 400000000000.0
751 400000000000.0
307 400000000000.0
1621 400000000000.0
731 400000000000.0
651 400000000000.0
202188 400000000000.0
239987 400000000000.0
632 400000000000.0
204 400000000000.0
938 400000000000.0
488 400000000000.0
665 400000000000.0
36329 400000000000.0
270 400000000000.0
2803 400000000000.0
183 400000000000.0
438 400000000000.0
434 400000000000.0
686 400000000000.0
520519 400000000000.0
726 400000000000.0
583 400000000000.0
460269 400000000000.0
526 400000000000.0
384 400000000000.0
637 400000000000.0
534 400000000000.0
39311 400000000000.0
35427 400000000000.0
65 400000000000.0
1223 400000000000.0
822 400000000000.0
44178 400000000000.0
57376 400000000000.0
359 400000000000.0
550 400000000000.0
549 400000000000.0
78213 400000000000.0
48026 400000000000.0
22767 400000000000.0
304 400000000000.0
107618 400000000000.0
510 400000000000.0
488 400000000000.0
413 400000000000.0
45203 400000000000.0
1430 400000000000.0
334 400000000000.0
330 400000000000.0
39915 400000000000.0
430 400000000000.0
75235 400000000000.0
315 400000000000.0
882777 400000000000.0
762 400000000000.0
305 400000000000.0
521 400000000000.0
484 400000000000.0
399 400000000000.0
35540 400000000000.0
6936 400000000000.0
93452 400000000000.0
610 400000000000.0
94334 400000000000.0
330 400000000000.0
959 400000000000.0
579 400000000000.0
2787 400000000000.0
59 400000000000.0
264330 400000000000.0
175 400000000000.0
1900 400000000000.0
771 400000000000.0
485 400000000000.0
378 400000000000.0
423 400000000000.0
429 400000000000.0
315 400000000000.0
270 400000000000.0
955 400000000000.0
613 400000000000.0
1567 400000000000.0
402 400000000000.0
51115 400000000000.0
1498 400000000000.0
87506 400000000000.0
34275 400000000000.0
209626 400000000000.0
618 400000000000.0
431 400000000000.0
420 400000000000.0
32546 400000000000.0
34165 400000000000.0
37965 400000000000.0
781 400000000000.0
302 400000000000.0
337 400000000000.0
34092 400000000000.0
654 400000000000.0
530 400000000000.0
1725 400000000000.0
646 400000000000.0
313 400000000000.0
68173 400000000000.0
720 400000000000.0
353 400000000000.0
377299 400000000000.0
83216 400000000000.0
551 400000000000.0
676 400000000000.0
604 400000000000.0
455 400000000000.0
455 400000000000.0
67565 400000000000.0
690 400000000000.0
522 400000000000.0
683 400000000000.0
932 400000000000.0
169349 400000000000.0
674 400000000000.0
982 400000000000.0
492 400000000000.0
141280 400000000000.0
1179 400000000000.0
356 400000000000.0
505 400000000000.0
150 400000000000.0
405 400000000000.0
40563 400000000000.0
471 400000000000.0
619 400000000000.0
31117 400000000000.0
339 400000000000.0
605 400000000000.0
34981 400000000000.0
65983 400000000000.0
604 400000000000.0
592 400000000000.0
732951 400000000000.0
40577 400000000000.0
415 400000000000.0
691 400000000000.0
348 400000000000.0
665 400000000000.0
314 400000000000.0
338 400000000000.0
66922 400000000000.0
624 400000000000.0
332 400000000000.0
1641 400000000000.0
36200 400000000000.0
542 400000000000.0
875 400000000000.0
1380 400000000000.0
36019 400000000000.0
40503 400000000000.0
391 400000000000.0
508 400000000000.0
856 400000000000.0
28365 400000000000.0
226813 400000000000.0
30351 400000000000.0
523 400000000000.0
433 400000000000.0
585327 400000000000.0
287 400000000000.0
90366 400000000000.0
1716 400000000000.0
1445 400000000000.0
392 400000000000.0
833734 400000000000.0
439 400000000000.0
582 400000000000.0
2502 400000000000.0
664 400000000000.0
296907 400000000000.0
51263 400000000000.0
350444 400000000000.0
391 400000000000.0
779586 400000000000.0
4123878 400000000000.0
994 400000000000.0
324 400000000000.0
309 400000000000.0
333 400000000000.0
249 400000000000.0
587 400000000000.0
816 400000000000.0
252476 400000000000.0
419 400000000000.0
664 400000000000.0
179078 400000000000.0
486 400000000000.0
703 400000000000.0
570 400000000000.0
353 400000000000.0
1095 400000000000.0
759 400000000000.0
643 400000000000.0
500 400000000000.0
555 400000000000.0
984 400000000000.0
656 400000000000.0
511 400000000000.0
287 400000000000.0
241 400000000000.0
472 400000000000.0
373 400000000000.0
32963 400000000000.0
35711 400000000000.0
736 400000000000.0
616 400000000000.0
6225 400000000000.0
39611 400000000000.0
171247 400000000000.0
506 400000000000.0
263623 400000000000.0
647 400000000000.0
44434 400000000000.0
698 400000000000.0
177772 400000000000.0
5716903 400000000000.0
1600 400000000000.0
320 400000000000.0
39256 400000000000.0
959 400000000000.0
1623949 400000000000.0
232064 400000000000.0
1077733 400000000000.0
5683964 400000000000.0
3720 400000000000.0
296 400000000000.0
349 400000000000.0
1650726 400000000000.0
660 400000000000.0
741 400000000000.0
1458 400000000000.0
917 400000000000.0
1322258 400000000000.0
339 400000000000.0
122739 400000000000.0
554 400000000000.0
482 400000000000.0
796 400000000000.0
2176 400000000000.0
352 400000000000.0
35099 400000000000.0
77034 400000000000.0
329 400000000000.0
552 400000000000.0
326 400000000000.0
10135 400000000000.0
572 400000000000.0
1907 400000000000.0
43893 400000000000.0
738 400000000000.0
384 400000000000.0
267 400000000000.0
1378 400000000000.0
1696 400000000000.0
501 400000000000.0
903 400000000000.0
713 400000000000.0
38761 400000000000.0
934556 400000000000.0
1849 400000000000.0
599 400000000000.0
273 400000000000.0
41761 400000000000.0
47837 400000000000.0
542 400000000000.0
885149 400000000000.0
113503 400000000000.0
300 400000000000.0
450 400000000000.0
312 400000000000.0
1902 400000000000.0
315 400000000000.0
835 400000000000.0
52924 400000000000.0
694 400000000000.0
969 400000000000.0
118139 400000000000.0
96817 400000000000.0
81697 400000000000.0
430 400000000000.0
349 400000000000.0
313 400000000000.0
453 400000000000.0
430 400000000000.0
1634 400000000000.0
7947 400000000000.0
803 400000000000.0
32 400000000000.0
449 400000000000.0
469 400000000000.0
287370 400000000000.0
633 400000000000.0
910 400000000000.0
374 400000000000.0
674 400000000000.0
681 400000000000.0
303 400000000000.0
392 400000000000.0
6030 400000000000.0
461 400000000000.0
623 400000000000.0
772 400000000000.0
323 400000000000.0
1690 400000000000.0
274 400000000000.0
460 400000000000.0
162 400000000000.0
598 400000000000.0
553 400000000000.0
403 400000000000.0
273710 400000000000.0
326 400000000000.0
435 400000000000.0
390 400000000000.0
44872 400000000000.0
287919 400000000000.0
833 400000000000.0
235274 400000000000.0
1208 400000000000.0
485 400000000000.0
298 400000000000.0
38213 400000000000.0
194830 400000000000.0
448 400000000000.0
47145 400000000000.0
876 400000000000.0
674 400000000000.0
525 400000000000.0
593 400000000000.0
1839 400000000000.0
303 400000000000.0
359 400000000000.0
30538 400000000000.0
48835 400000000000.0
498 400000000000.0
833 400000000000.0
820 400000000000.0
321 400000000000.0
525 400000000000.0
38072 400000000000.0
978 400000000000.0
64166 400000000000.0
809 400000000000.0
210413 400000000000.0
614 400000000000.0
317 400000000000.0
669661 400000000000.0
349 400000000000.0
324 400000000000.0
495 400000000000.0
643 400000000000.0
42310 400000000000.0
456 400000000000.0
122211 400000000000.0
75923 400000000000.0
496716 400000000000.0
805 400000000000.0
891 400000000000.0
67740 400000000000.0
113525 400000000000.0
929 400000000000.0
43810 400000000000.0
45400 400000000000.0
1197 400000000000.0
543 400000000000.0
53737 400000000000.0
39064 400000000000.0
379 400000000000.0
759 400000000000.0
495 400000000000.0
742 400000000000.0
659 400000000000.0
654 400000000000.0
349 400000000000.0
717274 400000000000.0
248 400000000000.0
45185 400000000000.0
338 400000000000.0
286974 400000000000.0
310 400000000000.0
48662 400000000000.0
1482 400000000000.0
324 400000000000.0
449 400000000000.0
331 400000000000.0
19224 400000000000.0
64272 400000000000.0
74302 400000000000.0
573 400000000000.0
405 400000000000.0
697 400000000000.0
653736 400000000000.0
496 400000000000.0
519 400000000000.0
75851 400000000000.0
662 400000000000.0
714 400000000000.0
891 400000000000.0
365 400000000000.0
308 400000000000.0
1319 400000000000.0
510 400000000000.0
465 400000000000.0
575 400000000000.0
584 400000000000.0
30460 400000000000.0
334 400000000000.0
653 400000000000.0
321 400000000000.0
864 400000000000.0
48147 400000000000.0
236768 400000000000.0
670 400000000000.0
7199 400000000000.0
91485 400000000000.0
56249 400000000000.0
582 400000000000.0
42512 400000000000.0
829836 400000000000.0
619 400000000000.0
47496 400000000000.0
603 400000000000.0
511 400000000000.0
3625 400000000000.0
845 400000000000.0
303 400000000000.0
402 400000000000.0
457 400000000000.0
273 400000000000.0
1378 400000000000.0
535 400000000000.0
639 400000000000.0
1888 400000000000.0
600 400000000000.0
829 400000000000.0
694 400000000000.0
2998540 400000000000.0
662 400000000000.0
301 400000000000.0
534 400000000000.0
541 400000000000.0
22951 400000000000.0
1145 400000000000.0
48660 400000000000.0
384 400000000000.0
323 400000000000.0
53398 400000000000.0
61644 400000000000.0
602 400000000000.0
3067 400000000000.0
322 400000000000.0
1242 400000000000.0
276 400000000000.0
320 400000000000.0
998031 400000000000.0
130 400000000000.0
339 400000000000.0
252 400000000000.0
568 400000000000.0
4776 400000000000.0
361 400000000000.0
6649 400000000000.0
369 400000000000.0
314 400000000000.0
302 400000000000.0
425 400000000000.0
1327 400000000000.0
210 400000000000.0
414 400000000000.0
494 400000000000.0
343 400000000000.0
449 400000000000.0
1287 400000000000.0
430 400000000000.0
524 400000000000.0
205 400000000000.0
548 400000000000.0
176106 400000000000.0
1689 400000000000.0
48566 400000000000.0
670 400000000000.0
304 400000000000.0
624 400000000000.0
586 400000000000.0
816 400000000000.0
49858 400000000000.0
4426 400000000000.0
483 400000000000.0
630 400000000000.0
169334 400000000000.0
1608892 400000000000.0
59139 400000000000.0
102301 400000000000.0
3397 400000000000.0
342 400000000000.0
153031 400000000000.0
1778 400000000000.0
775 400000000000.0
48898 400000000000.0
45166 400000000000.0
256 400000000000.0
994 400000000000.0
20 400000000000.0
313 400000000000.0
36911 400000000000.0
614 400000000000.0
337 400000000000.0
649 400000000000.0
658 400000000000.0
99945 400000000000.0
60761 400000000000.0
535 400000000000.0
389 400000000000.0
853 400000000000.0
592 400000000000.0
3883 400000000000.0
97926 400000000000.0
6448 400000000000.0
316 400000000000.0
359 400000000000.0
397 400000000000.0
327 400000000000.0
469 400000000000.0
1127 400000000000.0
3170762 400000000000.0
46142 400000000000.0
349 400000000000.0
512 400000000000.0
5616 400000000000.0
643 400000000000.0
499 400000000000.0
1 400000000000.0
334 400000000000.0
424 400000000000.0
581 400000000000.0
349 400000000000.0
40696 400000000000.0
30375 400000000000.0
766 400000000000.0
423 400000000000.0
709 400000000000.0
746 400000000000.0
499 400000000000.0
203 400000000000.0
625 400000000000.0
319 400000000000.0
386 400000000000.0
1324 400000000000.0
260 400000000000.0
826 400000000000.0
1703001 400000000000.0
33295 400000000000.0
565 400000000000.0
43439 400000000000.0
1356508 400000000000.0
605 400000000000.0
492 400000000000.0
356 400000000000.0
660 400000000000.0
310 400000000000.0
788 400000000000.0
745507 400000000000.0
596 400000000000.0
1970 400000000000.0
330 400000000000.0
457 400000000000.0
956 400000000000.0
182301 400000000000.0
9651192 400000000000.0
424 400000000000.0
41158 400000000000.0
579 400000000000.0
777 400000000000.0
587 400000000000.0
604 400000000000.0
2977 400000000000.0
460 400000000000.0
1484 400000000000.0
1250 400000000000.0
486 400000000000.0
42880 400000000000.0
657 400000000000.0
125 400000000000.0
322 400000000000.0
531 400000000000.0
511 400000000000.0
64694 400000000000.0
281 400000000000.0
512 400000000000.0
540 400000000000.0
48980 400000000000.0
618 400000000000.0
118051 400000000000.0
859 400000000000.0
486 400000000000.0
342 400000000000.0
293594 400000000000.0
91426 400000000000.0
61729 400000000000.0
183195 400000000000.0
590 400000000000.0
1967275 400000000000.0
516 400000000000.0
1391 400000000000.0
65768 400000000000.0
222 400000000000.0
549 400000000000.0
680 400000000000.0
551 400000000000.0
868303 400000000000.0
3503 400000000000.0
520 400000000000.0
592 400000000000.0
508 400000000000.0
202126 400000000000.0
33297 400000000000.0
1573 400000000000.0
40038 400000000000.0
586 400000000000.0
29498 400000000000.0
80746 400000000000.0
1552972 400000000000.0
611 400000000000.0
3341 400000000000.0
474 400000000000.0
101 400000000000.0
17770 400000000000.0
369 400000000000.0
1036 400000000000.0
500 400000000000.0
301 400000000000.0
1099 400000000000.0
1836 400000000000.0
575 400000000000.0
6211 400000000000.0
997522 400000000000.0
33407 400000000000.0
626 400000000000.0
469 400000000000.0
709 400000000000.0
301 400000000000.0
461 400000000000.0
483 400000000000.0
102300 400000000000.0
1294 400000000000.0
80138 400000000000.0
405 400000000000.0
1025 400000000000.0
672 400000000000.0
100149 400000000000.0
332120 400000000000.0
631 400000000000.0
1488 400000000000.0
970 400000000000.0
390 400000000000.0
505 400000000000.0
320 400000000000.0
41123 400000000000.0
47351 400000000000.0
1 400000000000.0
585 400000000000.0
52094 400000000000.0
113094 400000000000.0
32144 400000000000.0
523 400000000000.0
409 400000000000.0
1586223 400000000000.0
389 400000000000.0
32820 400000000000.0
509 400000000000.0
600 400000000000.0
928 400000000000.0
629 400000000000.0
1667 400000000000.0
61482 400000000000.0
438 400000000000.0
47356 400000000000.0
455 400000000000.0
466 400000000000.0
42458 400000000000.0
379 400000000000.0
63953 400000000000.0
297 400000000000.0
704 400000000000.0
137009 400000000000.0
629 400000000000.0
1860 400000000000.0
319 400000000000.0
354 400000000000.0
777 400000000000.0
305 400000000000.0
1164 400000000000.0
606 400000000000.0
32486 400000000000.0
492 400000000000.0
339 400000000000.0
476 400000000000.0
636 400000000000.0
416 400000000000.0
469664 400000000000.0
2603 400000000000.0
615 400000000000.0
517 400000000000.0
9035 400000000000.0
433 400000000000.0
1493 400000000000.0
511 400000000000.0
805 400000000000.0
37026 400000000000.0
568 400000000000.0
364 400000000000.0
648 400000000000.0
79784 400000000000.0
485 400000000000.0
17973 400000000000.0
418 400000000000.0
1502106 400000000000.0
960 400000000000.0
37251 400000000000.0
441 400000000000.0
391 400000000000.0
384 400000000000.0
116724 400000000000.0
776 400000000000.0
675 400000000000.0
565 400000000000.0
241449 400000000000.0
307 400000000000.0
1258 400000000000.0
632 400000000000.0
549 400000000000.0
420 400000000000.0
493 400000000000.0
53194 400000000000.0
683 400000000000.0
493 400000000000.0
368 400000000000.0
77661 400000000000.0
48565 400000000000.0
676 400000000000.0
420 400000000000.0
37647 400000000000.0
557 400000000000.0
30477 400000000000.0
345 400000000000.0
664 400000000000.0
42836 400000000000.0
313 400000000000.0
53108 400000000000.0
134 400000000000.0
517 400000000000.0
31092 400000000000.0
49275 400000000000.0
108315 400000000000.0
118 400000000000.0
504 400000000000.0
238 400000000000.0
779 400000000000.0
580 400000000000.0
427 400000000000.0
1227 400000000000.0
561 400000000000.0
47495 400000000000.0
306 400000000000.0
32481 400000000000.0
748 400000000000.0
564 400000000000.0
503 400000000000.0
114 400000000000.0
836 400000000000.0
3871105 400000000000.0
3386 400000000000.0
607 400000000000.0
388 400000000000.0
105653 400000000000.0
771 400000000000.0
723 400000000000.0
59377 400000000000.0
4526 400000000000.0
9518659 400000000000.0
688 400000000000.0
51847 400000000000.0
915 400000000000.0
1369 400000000000.0
1106 400000000000.0
49214 400000000000.0
460 400000000000.0
433 400000000000.0
447 400000000000.0
815 400000000000.0
1428 400000000000.0
75957 400000000000.0
15532 400000000000.0
773 400000000000.0
440 400000000000.0
1569 400000000000.0
599 400000000000.0
376 400000000000.0
332 400000000000.0
3076 400000000000.0
4128 400000000000.0
742 400000000000.0
1793 400000000000.0
416 400000000000.0
415 400000000000.0
718 400000000000.0
303 400000000000.0
889 400000000000.0
687 400000000000.0
497 400000000000.0
1843 400000000000.0
799 400000000000.0
261757 400000000000.0
87349 400000000000.0
774 400000000000.0
1368 400000000000.0
317 400000000000.0
1020 400000000000.0
68420 400000000000.0
908 400000000000.0
1909 400000000000.0
802 400000000000.0
150743 400000000000.0
